StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
17,Recording_112,Process_1,2022-02-18T09:23:12+00:00,Click UI element in window,Edit 'Form title' in Window '- Google  ...  (Private Browsing)',firefox,- Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'- Google  ...  (Private Browsing)\\'']['Edit \\'Form title\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 192 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",19.0,Create feedback form,Event_524,firefoxClick UI element in window
18,Recording_112,Process_1,2022-02-18T09:23:19+00:00,Populate text field in window,Edit 'Form title' in Window 'Untitled  ...  (Private Browsing)',,,,,,,Populate text field in window
19,Recording_112,Process_1,2022-02-18T09:23:23+00:00,Click UI element in window,Edit 'Question title' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Edit \\'Question title\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",21.0,Create feedback form,Event_524,firefoxClick UI element in window
20,Recording_112,Process_1,2022-02-18T09:23:42+00:00,Populate text field in window,Edit 'Question title' 2 in Window 'Untitled  ...  (Private Browsing)',,,,,,,Populate text field in window
21,Recording_112,Process_1,2022-02-18T09:23:48+00:00,Press button in window,Button 'Add Agree' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Button \\'Add Agree\\'']\n""]",23.0,Create feedback form,Event_524,firefoxPress button in window
22,Recording_112,Process_1,2022-02-18T09:23:51+00:00,Click UI element in window,Edit 'Add option' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Edit \\'Add option\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 8 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",24.0,Create feedback form,Event_524,firefoxClick UI element in window
23,Recording_112,Process_1,2022-02-18T09:23:56+00:00,Press button in window,Button 'Add Disagree' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Button \\'Add Disagree\\'']\n""]",25.0,Create feedback form,Event_524,firefoxPress button in window
24,Recording_112,Process_1,2022-02-18T09:24:04+00:00,Click UI element in window,List Item 'Multiple choice' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['List Item \\'Multiple choice\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -57 OffsetY: 12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",26.0,Create feedback form,Event_524,firefoxClick UI element in window
25,Recording_112,Process_1,2022-02-18T09:24:06+00:00,Click UI element in window,List Item 'Multiple choice' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['List Item \\'Multiple choice\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -56 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",27.0,Create feedback form,Event_524,firefoxClick UI element in window
26,Recording_112,Process_1,2022-02-18T09:24:12+00:00,Press button in window,Button 'Send' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Button \\'Send\\'']\n""]",28.0,Provide the form to subordinate,Event_525,firefoxPress button in window
27,Recording_112,Process_1,2022-02-18T09:24:58+00:00,Click UI element in window,Combo Box 'To' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Combo Box \\'To\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 173 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",29.0,Provide the form to subordinate,Event_525,firefoxClick UI element in window
28,Recording_112,Process_1,2022-02-18T09:25:00+00:00,Send keys,TextToSend:'kru',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'kru'\n""]",30.0,Provide the form to subordinate,Event_525,Send keys
29,Recording_112,Process_1,2022-02-18T09:25:04+00:00,Click UI element in window,List Item 'kru Email@Domain' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['List Item \\'kru Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 23 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",31.0,Provide the form to subordinate,Event_525,firefoxClick UI element in window
30,Recording_112,Process_1,2022-02-18T09:25:10+00:00,Set checkbox state in window,Check Box 'Include form in email' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Check Box \\'Include form in email\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",32.0,Provide the form to subordinate,Event_525,firefoxSet checkbox state in window
31,Recording_112,Process_1,2022-02-18T09:25:16+00:00,Press button in window,Button 'Send' 2 in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Button \\'Send\\' 2']\n""]",33.0,Provide the form to subordinate,Event_525,firefoxPress button in window
32,Recording_112,Process_1,2022-02-18T09:25:24+00:00,Select tab in window,Tab Item 'Microsoft Office Home' 2 in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectTab Tab: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Tab Item \\'Microsoft Office Home\\' 2']\n""]",34.0,Open the roadmap to create tasks,Event_526,firefoxSelect tab in window
33,Recording_112,Process_1,2022-02-18T09:25:27+00:00,Select menu option in window,Menu Item 'App launcher' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Menu Item \\'App launcher\\'']\n""]",35.0,Open the roadmap to create tasks,Event_526,firefoxSelect menu option in window
34,Recording_112,Process_1,2022-02-18T09:25:30+00:00,Press button in window,Button 'All apps' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'All apps\\'']\n""]",36.0,Open the roadmap to create tasks,Event_526,firefoxPress button in window
35,Recording_112,Process_1,2022-02-18T09:25:35+00:00,Populate text field in window,Edit 'Search all of  ...  bar as you type.' in Window 'Microsoft  ...  (Private Browsing)',,,,,,,Populate text field in window
36,Recording_112,Process_1,2022-02-18T09:25:38+00:00,Click UI element in window,Hyperlink 'Project' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Hyperlink \\'Project\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -51 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",38.0,Open the roadmap to create tasks,Event_526,firefoxClick UI element in window
37,Recording_112,Process_1,2022-02-18T09:25:47+00:00,Select menu option in window,Menu Item 'Press enter to create a project. Press alt + down for more options' in Window 'Project — Mozilla Firefox (Private Browsing)',firefox,Project — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project — Mozilla Firefox (Private Browsing)\\'']['Menu Item \\'Press enter to create a project. Press alt + down for more options\\'']\n""]",39.0,Assign a task to your subordinate to conduct the survey,Event_527,firefoxSelect menu option in window
38,Recording_112,Process_1,2022-02-18T09:25:51+00:00,Click UI element in window,Edit 'Untitled project' in Window 'Untitled  ...  (Private Browsing)' 2,firefox,Untitled project — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  (Private Browsing)\\' 2']['Edit \\'Untitled project\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -47 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",40.0,Assign a task to your subordinate to conduct the survey,Event_527,firefoxClick UI element in window
39,Recording_112,Process_1,2022-02-18T09:26:02+00:00,Populate text field in window,Edit 'Project Name Untitled project' in Window 'Untitled  ...  (Private Browsing)' 2,,,,,,,Populate text field in window
40,Recording_112,Process_1,2022-02-18T09:26:03+00:00,Send keys,TextToSend:'y {Back}{Back}kru',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'y{Space}{Back}{Back}kru'\n""]",42.0,Assign a task to your subordinate to conduct the survey,Event_527,Send keys
41,Recording_112,Process_1,2022-02-18T09:26:18+00:00,Click UI element in window,List Item 'Name SurnameSME' in Window 'Policy — Mozilla Firefox (Private Browsing)',firefox,Policy — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Policy — Mozilla Firefox (Private Browsing)\\'']['List Item \\'Name SurnameSME\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -23 OffsetY: 11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",43.0,Assign a task to your subordinate to conduct the survey,Event_527,firefoxClick UI element in window
42,Recording_112,Process_1,2022-02-18T09:26:20+00:00,Click UI element in window,Combo Box in Window 'Policy — Mozilla Firefox (Private Browsing)',firefox,Policy — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Policy — Mozilla Firefox (Private Browsing)\\'']['Combo Box'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -23 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",44.0,Assign a task to your subordinate to conduct the survey,Event_527,firefoxClick UI element in window
43,Recording_112,Process_1,2022-02-18T09:26:25+00:00,Click UI element in window,"Data Item 'February 18, 2022' in Window 'Policy — Mozilla Firefox (Private Browsing)'",firefox,Policy — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Policy — Mozilla Firefox (Private Browsing)\\'']['Data Item \\'February 18, 2022\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",45.0,Assign a task to your subordinate to conduct the survey,Event_527,firefoxClick UI element in window
44,Recording_112,Process_1,2022-02-18T09:26:33+00:00,Click UI element in window,Edit 'Add new task' in Window 'Policy — Mozilla Firefox (Private Browsing)',firefox,Policy — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Policy — Mozilla Firefox (Private Browsing)\\'']['Edit \\'Add new task\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 25 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",46.0,Assign a task to your subordinate to conduct the survey,Event_527,firefoxClick UI element in window
45,Recording_112,Process_1,2022-02-18T09:26:36+00:00,Click UI element in window,Edit 'Name' in Window 'Policy — Mozilla Firefox (Private Browsing)',firefox,Policy — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Policy — Mozilla Firefox (Private Browsing)\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",47.0,Assign a task to your subordinate to conduct the survey,Event_527,firefoxClick UI element in window
46,Recording_112,Process_1,2022-02-18T09:26:47+00:00,Populate text field in window,Edit 'Add New Row' in Window 'Policy — Mozilla Firefox (Private Browsing)',,,,,,,Populate text field in window
47,Recording_112,Process_1,2022-02-18T09:26:57+00:00,Click UI element in window,Data Item 'Add new  ...  Header Assigned to' in Window 'Policy — Mozilla Firefox (Private Browsing)',firefox,Policy — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Policy — Mozilla Firefox (Private Browsing)\\'']['Data Item \\'Add new  ...  Header Assigned to\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -13 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",51.0,Assign a task to your subordinate to conduct the survey,Event_527,firefoxClick UI element in window
48,Recording_112,Process_1,2022-02-18T09:27:03+00:00,Populate text field in window,Edit 'Enter text to search.' in Window 'Policy — Mozilla Firefox (Private Browsing)',,,,,,,Populate text field in window
49,Recording_112,Process_1,2022-02-18T09:27:09+00:00,Click UI element in window,List Item 'Name Surname' in Window 'Policy — Mozilla Firefox (Private Browsing)',firefox,Policy — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Policy — Mozilla Firefox (Private Browsing)\\'']['List Item \\'Name Surname\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",53.0,Assign a task to your subordinate to conduct the survey,Event_527,firefoxClick UI element in window
50,Recording_112,Process_1,2022-02-18T09:27:24+00:00,Click UI element in window,Group 'Grid view' in Window 'Policy — Mozilla Firefox (Private Browsing)',firefox,Policy — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Policy — Mozilla Firefox (Private Browsing)\\'']['Group \\'Grid view\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 120 OffsetY: -115 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",56.0,Assign a task to your subordinate to conduct the survey,Event_527,firefoxClick UI element in window
51,Recording_112,Process_1,2022-02-18T09:27:37+00:00,Click UI element in window,Edit 'Duration' in Window 'Policy — Mozilla Firefox (Private Browsing)',firefox,Policy — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Policy — Mozilla Firefox (Private Browsing)\\'']['Edit \\'Duration\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -15 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",57.0,Assign a task to your subordinate to conduct the survey,Event_527,firefoxClick UI element in window
52,Recording_112,Process_1,2022-02-18T09:27:39+00:00,Click UI element in window,Data Item 'Add new  ...  Header Duration' in Window 'Policy — Mozilla Firefox (Private Browsing)',firefox,Policy — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Policy — Mozilla Firefox (Private Browsing)\\'']['Data Item \\'Add new  ...  Header Duration\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",58.0,Assign a task to your subordinate to conduct the survey,Event_527,firefoxClick UI element in window
53,Recording_112,Process_1,2022-02-18T09:27:41+00:00,Populate text field in window,Edit in Window 'Policy — Mozilla Firefox (Private Browsing)',,,,,,,Populate text field in window
54,Recording_112,Process_1,2022-02-18T09:27:43+00:00,Click UI element in window,Group 'Grid view' in Window 'Policy — Mozilla Firefox (Private Browsing)',firefox,Policy — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Policy — Mozilla Firefox (Private Browsing)\\'']['Group \\'Grid view\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -357 OffsetY: 158 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n"", '# End of autogenerated actions using the desktop recorder\n']",,Assign a task to your subordinate to conduct the survey,Event_527,firefoxClick UI element in window
