23,Recording_61,Process_17,2022-02-28T06:26:32+00:00,Select menu option in window,Menu Item 'Export data' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Menu Item \\'Export data\\'']\n""]",25.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxSelect menu option in window
24,Recording_61,Process_17,2022-02-28T06:27:02+00:00,Set checkbox state in window,Check Box in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Check Box'] CheckboxState: UIAutomation.CheckboxState.Checked\n""]",26.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxSet checkbox state in window
25,Recording_61,Process_17,2022-02-28T06:27:11+00:00,Select menu option in window,Menu Item 'Export data' 2 in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Menu Item \\'Export data\\' 2']\n""]",27.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxSelect menu option in window
26,Recording_61,Process_17,2022-02-28T06:28:18+00:00,Click UI element in window,Hyperlink 'Download exported data' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Hyperlink \\'Download exported data\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -32 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",28.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxClick UI element in window
27,Recording_61,Process_17,2022-02-28T06:28:22+00:00,Select radio button in window,Radio Button 'Save File' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.SelectRadioButton RadioButton: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Radio Button \\'Save File\\'']\n""]",29.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxSelect radio button in window
28,Recording_61,Process_17,2022-02-28T06:28:26+00:00,Press button in window,Button 'OK' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Button \\'OK\\'']\n""]",30.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxPress button in window
29,Recording_61,Process_17,2022-02-28T06:28:31+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",31.0,Get the data tables to your local drive from cloud-based storage,Event_307,Press button in window
30,Recording_61,Process_17,2022-02-28T06:28:35+00:00,Populate text field in window,Edit 'Search box' in Window 'Search',,,,,,,Populate text field in window
31,Recording_61,Process_17,2022-02-28T06:28:38+00:00,Click UI element in window,List Item 'OneNote  ...  to switch preview' in Window 'Search',SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'OneNote  ...  to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -28 OffsetY: -12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",33.0,Go to to note taking app,Event_308,SearchAppClick UI element in window
32,Recording_61,Process_17,2022-02-28T06:28:42+00:00,Press button in window,Button 'Click to view other notebooks   Daily Task Status Documents ‎» OneNote Notebooks' in Window 'Task Status - OneNote',ONENOTE,Task Status - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'Task Status - OneNote\\'']['Button \\'Click to view other notebooks   Daily Task Status Documents \u200e» OneNote Notebooks\\'']\n""]",34.0,Track the exported table record.,Event_309,ONENOTEPress button in window
33,Recording_61,Process_17,2022-02-28T06:28:45+00:00,Press button in window,Button 'Notebook Daily Task Status Documents ‎» OneNote Notebooks' in Window 'Task Status - OneNote',ONENOTE,Task Status - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'Task Status - OneNote\\'']['Button \\'Notebook Daily Task Status Documents \u200e» OneNote Notebooks\\'']\n""]",35.0,Track the exported table record.,Event_309,ONENOTEPress button in window
34,Recording_61,Process_17,2022-02-28T06:28:49+00:00,Click UI element in window,Tree Item 'Outline Item' in Window 'Task Status - OneNote',ONENOTE,Task Status - OneNote,"[""UIAutomation.Click Element: appmask['Window \\'Task Status - OneNote\\'']['Tree Item \\'Outline Item\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -21 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",36.0,Track the exported table record.,Event_309,ONENOTEClick UI element in window
35,Recording_61,Process_17,2022-02-28T06:28:50+00:00,Send keys,TextToSend:'{LShiftKey}(A)nalysis {LShiftKey}(C)omponent',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(A)nalysis{Space}{LShiftKey}(C)omponent'\n""]",37.0,Track the exported table record.,Event_309,Send keys
36,Recording_61,Process_17,2022-02-28T06:29:01+00:00,Click UI element in window,Edit in Window 'Task Status - OneNote',ONENOTE,Task Status - OneNote,"[""UIAutomation.Click Element: appmask['Window \\'Task Status - OneNote\\'']['Edit'] ClickType: UIAutomation.ClickType.LeftClick\n""]",38.0,Track the exported table record.,Event_309,ONENOTEClick UI element in window
37,Recording_61,Process_17,2022-02-28T06:29:07+00:00,Send keys,TextToSend:'2/28/2022{LControlKey}({S})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '2/28/2022{LControlKey}({S})'\n"", '# End of autogenerated actions using the desktop recorder\n']",,Track the exported table record.,Event_309,Send keys
