StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
62,Recording_164,Process_49,2021-12-15T11:46:36+00:00,Press button in window,Button 'Execute' in Window 'SQL ...  Management Studio',Ssms,"SQLQuery1.sql - database-12.crdjvmcjiewq.ap-south-1.rds.amazonaws.com,1433.RSSDemo (admin (69))* - Microsoft SQL Server Management Studio","[""UIAutomation.PressButton Button: appmask['Window \\'SQL ...  Management Studio\\'']['Button \\'Execute\\'']\n""]",68.0,Verify the published audio file information in data storage.,Event_747,SsmsPress button in window
63,Recording_164,Process_49,2021-12-15T11:46:39+00:00,Click UI element in window,Table 'Results' in Window 'SQL ...  Management Studio',Ssms,"SQLQuery1.sql - database-12.crdjvmcjiewq.ap-south-1.rds.amazonaws.com,1433.RSSDemo (admin (69))* - Microsoft SQL Server Management Studio","[""UIAutomation.Click Element: appmask['Window \\'SQL ...  Management Studio\\'']['Table \\'Results\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 145 OffsetY: 45 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n"", '# End of autogenerated actions using the recorder\n']",,Verify the published audio file information in data storage.,Event_747,SsmsClick UI element in window
0,Recording_148,Process_49,2021-12-15T11:16:04+00:00,Press button in window,Google Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window']\n""]",4.0,Add team members to the directory,Event_679,Press button in window
1,Recording_148,Process_49,2021-12-15T11:16:08+00:00,Select menu option in window,MenuItem: Users in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Users']\n""]",5.0,Add team members to the directory,Event_679,chromeSelect menu option in window
2,Recording_148,Process_49,2021-12-15T11:16:11+00:00,Select menu option in window,MenuItem: Active users in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Active users']\n""]",6.0,Add team members to the directory,Event_679,chromeSelect menu option in window
3,Recording_148,Process_49,2021-12-15T11:16:15+00:00,Select menu option in window,MenuItem: Add a user  ...  key to add a user in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Add a user  ...  key to add a user']\n""]",7.0,Add team members to the directory,Event_679,chromeSelect menu option in window
4,Recording_148,Process_49,2021-12-15T11:16:20+00:00,Click UI element in window,Edit 'First name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'First name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 51 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,Add team members to the directory,Event_679,chromeClick UI element in window
5,Recording_148,Process_49,2021-12-15T11:16:23+00:00,Populate text field in window,Edit 'First name' 2 in Pane 'Microsoft 365  ...  Chrome (Guest)',,,,,,,Populate text field in window
6,Recording_148,Process_49,2021-12-15T11:16:26+00:00,Click UI element in window,Edit 'Last name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Last name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 28 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0,Add team members to the directory,Event_679,chromeClick UI element in window
7,Recording_148,Process_49,2021-12-15T11:16:31+00:00,Populate text field in window,Edit 'Last name' 2 in Pane 'Microsoft 365  ...  Chrome (Guest)',,,,,,,Populate text field in window
8,Recording_148,Process_49,2021-12-15T11:16:42+00:00,Populate text field in window,Edit 'Username *' in Pane 'Microsoft 365  ...  Chrome (Guest)',,,,,,,Populate text field in window
9,Recording_148,Process_49,2021-12-15T11:16:47+00:00,Press button in window,Button 'Next' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Next\\'']\n""]",13.0,Add team members to the directory,Event_679,chromePress button in window
10,Recording_148,Process_49,2021-12-15T11:16:57+00:00,Set checkbox state in window,Check Box 'Dynamics  ...  Viral Trial' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SetCheckboxState Checkbox: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Check Box \\'Dynamics  ...  Viral Trial\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",14.0,Add team members to the directory,Event_679,chromeSet checkbox state in window
11,Recording_148,Process_49,2021-12-15T11:17:15+00:00,Set checkbox state in window,Check Box 'Microsoft 365 E3' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SetCheckboxState Checkbox: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Check Box \\'Microsoft 365 E3\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",15.0,Add team members to the directory,Event_679,chromeSet checkbox state in window
12,Recording_148,Process_49,2021-12-15T11:17:18+00:00,Press button in window,Button 'Next' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Next\\'']\n""]",16.0,Add team members to the directory,Event_679,chromePress button in window
13,Recording_148,Process_49,2021-12-15T11:17:23+00:00,Press button in window,Button 'Next' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Next\\'']\n""]",17.0,Add team members to the directory,Event_679,chromePress button in window
14,Recording_148,Process_49,2021-12-15T11:17:25+00:00,Press button in window,Button 'Finish adding' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Finish adding\\'']\n""]",18.0,Add team members to the directory,Event_679,chromePress button in window
15,Recording_148,Process_49,2021-12-15T11:17:32+00:00,Press button in window,Button 'Close' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Close\\'']\n""]",19.0,Add team members to the directory,Event_679,chromePress button in window
16,Recording_148,Process_49,2021-12-15T11:17:39+00:00,Press button in window,Google Chrome - 1 running window 2 in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window 2']\n""]",20.0,Connect the database server with podcasting app,Event_680,Press button in window
17,Recording_148,Process_49,2021-12-15T11:17:45+00:00,Select menu option in window,MenuItem: My flows in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: My flows']\n""]",21.0,Connect the database server with podcasting app,Event_680,chromeSelect menu option in window
18,Recording_148,Process_49,2021-12-15T11:17:48+00:00,Select menu option in window,MenuItem: Add new in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Add new']\n""]",22.0,Connect the database server with podcasting app,Event_680,chromeSelect menu option in window
19,Recording_148,Process_49,2021-12-15T11:17:58+00:00,Select menu option in window,MenuItem: Automated cloud flow—from blank in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Automated cloud flow—from blank']\n""]",23.0,Connect the database server with podcasting app,Event_680,chromeSelect menu option in window
20,Recording_148,Process_49,2021-12-15T11:18:06+00:00,Populate text field in window,Edit 'Choose your trigger by searching' in Pane 'Microsoft 365  ...  Chrome (Guest)',,,,,,,Populate text field in window
21,Recording_148,Process_49,2021-12-15T11:18:17+00:00,Select radio button in window,Radio Button 'Row Selection' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectRadioButton RadioButton: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Radio Button \\'Row Selection\\'']\n""]",25.0,Connect the database server with podcasting app,Event_680,chromeSelect radio button in window
22,Recording_148,Process_49,2021-12-15T11:18:32+00:00,Populate text field in window,Edit 'Flow name' in Pane 'Microsoft 365  ...  Chrome (Guest)',,,,,,,Populate text field in window
23,Recording_148,Process_49,2021-12-15T11:18:39+00:00,Click UI element in window,Hyperlink 'Create' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Hyperlink \\'Create\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -15 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",27.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
24,Recording_148,Process_49,2021-12-15T11:18:51+00:00,Click UI element in window,Text 'The RSS feed  ... ries.rss).' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'The RSS feed  ... ries.rss).\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -81 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",29.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
25,Recording_148,Process_49,2021-12-15T11:18:57+00:00,Click UI element in window,Text 'https://media.rss.com/rssdemo/feed.xml' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'https://media.rss.com/rssdemo/feed.xml\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
26,Recording_148,Process_49,2021-12-15T11:19:00+00:00,Click UI element in window,Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -50 OffsetY: 18 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",31.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
27,Recording_148,Process_49,2021-12-15T11:19:04+00:00,Click UI element in window,Text 'The RSS feed  ... ries.rss).' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'The RSS feed  ... ries.rss).\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: 34 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",32.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
28,Recording_148,Process_49,2021-12-15T11:19:06+00:00,Select menu option in window,MenuItem: Paste Ctrl+V in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Paste Ctrl+V']\n""]",33.0,Connect the database server with podcasting app,Event_680,chromeSelect menu option in window
29,Recording_148,Process_49,2021-12-15T11:19:09+00:00,Press button in window,Button '+ New step' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'+ New step\\'']\n""]",34.0,Connect the database server with podcasting app,Event_680,chromePress button in window
30,Recording_148,Process_49,2021-12-15T11:19:16+00:00,Populate text field in window,Edit 'Search connectors and actions' in Pane 'Microsoft 365  ...  Chrome (Guest)',,,,,,,Populate text field in window
31,Recording_148,Process_49,2021-12-15T11:19:20+00:00,Press button in window,Button 'SQL Server' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'SQL Server\\'']\n""]",36.0,Connect the database server with podcasting app,Event_680,chromePress button in window
32,Recording_148,Process_49,2021-12-15T11:19:28+00:00,Press button in window,Button 'Insert row (V2)PREMIUM SQL Server' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Insert row (V2)PREMIUM SQL Server\\'']\n""]",37.0,Connect the database server with podcasting app,Event_680,chromePress button in window
33,Recording_148,Process_49,2021-12-15T11:19:35+00:00,Click UI element in window,Text 'Name of SQL server' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'Name of SQL server\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 15 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",38.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
34,Recording_148,Process_49,2021-12-15T11:19:41+00:00,Click UI element in window,Edit 'Database name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Database name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 25 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",39.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
35,Recording_148,Process_49,2021-12-15T11:19:45+00:00,Click UI element in window,Text 'Database name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'Database name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 21 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",40.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
36,Recording_148,Process_49,2021-12-15T11:19:48+00:00,Click UI element in window,Edit 'Table name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Table name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 26 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",41.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
37,Recording_148,Process_49,2021-12-15T11:19:52+00:00,Click UI element in window,Text 'Name of table' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'Name of table\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",42.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
38,Recording_148,Process_49,2021-12-15T11:19:55+00:00,Click UI element in window,Document 'Create your flow | Power Automate' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Document \\'Create your flow | Power Automate\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -23 OffsetY: 35 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",43.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
39,Recording_148,Process_49,2021-12-15T11:19:58+00:00,Press button in window,Button 'Save' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Save\\'']\n""]",44.0,Connect the database server with podcasting app,Event_680,chromePress button in window
40,Recording_148,Process_49,2021-12-15T11:20:07+00:00,Click UI element in window,Edit 'Summary' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Summary\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 102 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",45.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
41,Recording_148,Process_49,2021-12-15T11:20:27+00:00,Click UI element in window,Document 'Create your flow | Power Automate' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Document \\'Create your flow | Power Automate\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -261 OffsetY: -162 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",46.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
42,Recording_148,Process_49,2021-12-15T11:20:31+00:00,Click UI element in window,Edit 'Title' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Title\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 75 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",47.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
43,Recording_148,Process_49,2021-12-15T11:20:42+00:00,Press button in window,Button 'Feed title Feed title' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Feed title Feed title\\'']\n""]",48.0,Connect the database server with podcasting app,Event_680,chromePress button in window
44,Recording_148,Process_49,2021-12-15T11:20:44+00:00,Click UI element in window,Edit 'PublishedOn' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'PublishedOn\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 74 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",49.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
45,Recording_148,Process_49,2021-12-15T11:20:57+00:00,Click UI element in window,Document 'Create your flow | Power Automate' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Document \\'Create your flow | Power Automate\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -256 OffsetY: -96 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",50.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
46,Recording_148,Process_49,2021-12-15T11:21:02+00:00,Press button in window,Button 'Save' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Save\\'']\n""]",52.0,Connect the database server with podcasting app,Event_680,chromePress button in window
47,Recording_148,Process_49,2021-12-15T11:21:26+00:00,Click UI element in window,Hyperlink ' New episode' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Hyperlink \\'\uf067 New episode\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 34 OffsetY: 12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",53.0,Open podcasting app.,Event_681,chromeClick UI element in window
48,Recording_148,Process_49,2021-12-15T11:21:38+00:00,Populate text field in window,Edit in Pane 'Microsoft 365  ...  Chrome (Guest)',,,,,,,Populate text field in window
49,Recording_148,Process_49,2021-12-15T11:21:47+00:00,Click UI element in window,Group 2 in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Group 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 79 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",55.0,Publish birds sound audio file as new podcast,Event_682,chromeClick UI element in window
50,Recording_148,Process_49,2021-12-15T11:21:48+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'{LShiftKey}(L)istern your fa{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}n your favourite {Back}{Back}{Back}{Back}{Back}{Back}rite {LShiftKey}(B)ird sound.',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '{LShiftKey}(L)istern{Space}your{Space}fa{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}n{Space}your{Space}favourite{Space}{Back}{Back}{Back}{Back}{Back}{Back}rite{Space}{LShiftKey}(B)ird{Space}sound.'\n""]",56.0,Publish birds sound audio file as new podcast,Event_682,MouseAndKeyboard.SendKeys.FocusAndSendKeys
51,Recording_148,Process_49,2021-12-15T11:22:14+00:00,Click UI element in window,Spinner in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Spinner'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 58 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",57.0,Publish birds sound audio file as new podcast,Event_682,chromeClick UI element in window
52,Recording_148,Process_49,2021-12-15T11:22:15+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'1',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '1'\n""]",58.0,Publish birds sound audio file as new podcast,Event_682,MouseAndKeyboard.SendKeys.FocusAndSendKeys
53,Recording_148,Process_49,2021-12-15T11:22:17+00:00,Click UI element in window,Spinner 2 in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Spinner 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 27 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '1'\n""]",59.0,Publish birds sound audio file as new podcast,Event_682,chromeClick UI element in window
54,Recording_148,Process_49,2021-12-15T11:22:17+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'1',,,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Spinner 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 27 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '1'\n""]",61.0,Publish birds sound audio file as new podcast,Event_682,MouseAndKeyboard.SendKeys.FocusAndSendKeys
55,Recording_148,Process_49,2021-12-15T11:22:28+00:00,Click UI element in window,Edit 'Name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 31 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",63.0,Publish birds sound audio file as new podcast,Event_682,chromeClick UI element in window
56,Recording_148,Process_49,2021-12-15T11:22:45+00:00,Select menu option in window,MenuItem: Test in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Test']\n""]",64.0,Publish birds sound audio file as new podcast,Event_682,chromeSelect menu option in window
