StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
14,Recording_47,Process_20,2022-03-01T05:10:55+00:00,Click UI element in window,Hyperlink 'Contacts' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Contacts\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",16.0,Add the new customer from spreadsheet,Event_231,chromeClick UI element in window
15,Recording_47,Process_20,2022-03-01T05:11:00+00:00,Press button in window,Button 'Create Contact' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Create Contact\\'']\n""]",17.0,Add the new customer from spreadsheet,Event_231,chromePress button in window
16,Recording_47,Process_20,2022-03-01T05:11:10+00:00,Click UI element in window,Text 'Advertisement' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Text \\'Advertisement\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -13 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",18.0,Add the new customer from spreadsheet,Event_231,chromeClick UI element in window
17,Recording_47,Process_20,2022-03-01T05:11:17+00:00,Populate text field in window,Edit in Pane 'New Tab - Google Chrome - Person 1'; Text:'Surname',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit'] Text: 'Surname' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",19.0,Add the new customer from spreadsheet,Event_231,chromePopulate text field in window
18,Recording_47,Process_20,2022-03-01T05:11:26+00:00,Populate text field in window,Edit 2 in Pane 'New Tab - Google Chrome - Person 1'; Text:'Rupal',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit 2'] Text: 'Rupal' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",20.0,Add the new customer from spreadsheet,Event_231,chromePopulate text field in window
19,Recording_47,Process_20,2022-03-01T05:11:30+00:00,Click UI element in window,Edit 3 in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit 3'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 23 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",21.0,Add the new customer from spreadsheet,Event_231,chromeClick UI element in window
20,Recording_47,Process_20,2022-03-01T05:11:55+00:00,Click UI element in window,Button 'New Account' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'New Account\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 20 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",22.0,Add the new customer from spreadsheet,Event_231,chromeClick UI element in window
21,Recording_47,Process_20,2022-03-01T05:11:58+00:00,Click UI element in window,Data Item in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 90 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",23.0,Add the new customer from spreadsheet,Event_231,chromeClick UI element in window
22,Recording_47,Process_20,2022-03-01T05:12:03+00:00,Populate text field in window,Edit 4 in Pane 'New Tab - Google Chrome - Person 1'; Text:'Rupal Surname',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit 4'] Text: 'Rupal Surname' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",24.0,Add the new customer from spreadsheet,Event_231,chromePopulate text field in window
23,Recording_47,Process_20,2022-03-01T05:12:05+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",25.0,Add the new customer from spreadsheet,Event_231,Send keys
24,Recording_47,Process_20,2022-03-01T05:12:15+00:00,Click UI element in window,Data Item 2 in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item 2'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 1 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",26.0,Add the new customer from spreadsheet,Event_231,chromeClick UI element in window
25,Recording_47,Process_20,2022-03-01T05:12:38+00:00,Click UI element in window,Tab Item 'New Employee Details.xlsx' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Tab Item \\'New Employee Details.xlsx\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 35 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",27.0,Add the new customer from spreadsheet,Event_231,chromeClick UI element in window
26,Recording_47,Process_20,2022-03-01T05:12:45+00:00,Click UI element in window,Image in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Image'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 407 OffsetY: 68 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",29.0,Add the new customer from spreadsheet,Event_231,chromeClick UI element in window
27,Recording_47,Process_20,2022-03-01T05:12:55+00:00,Click UI element in window,Tab Item 'Create Contact - Zoho CRM' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Tab Item \\'Create Contact - Zoho CRM\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 33 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",30.0,Add the new customer from spreadsheet,Event_231,chromeClick UI element in window
28,Recording_47,Process_20,2022-03-01T05:13:03+00:00,Populate text field in window,Edit 5 in Pane 'New Tab - Google Chrome - Person 1'; Text:'9898956324',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit 5'] Text: '9898956324' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",31.0,Add the new customer from spreadsheet,Event_231,chromePopulate text field in window
29,Recording_47,Process_20,2022-03-01T05:13:10+00:00,Click UI element in window,Edit 5 in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit 5'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -13 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",32.0,Add the new customer from spreadsheet,Event_231,chromeClick UI element in window
30,Recording_47,Process_20,2022-03-01T05:13:30+00:00,Click UI element in window,Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 60 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",33.0,Add the new customer from spreadsheet,Event_231,chromeClick UI element in window
31,Recording_47,Process_20,2022-03-01T05:13:37+00:00,Click UI element in window,Image in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Image'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 634 OffsetY: 65 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",35.0,Add the new customer from spreadsheet,Event_231,chromeClick UI element in window
32,Recording_47,Process_20,2022-03-01T05:13:48+00:00,Click UI element in window,Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -392 OffsetY: 15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",36.0,Add the new customer from spreadsheet,Event_231,chromeClick UI element in window
33,Recording_47,Process_20,2022-03-01T05:13:55+00:00,Populate text field in window,Edit 6 in Pane 'New Tab - Google Chrome - Person 1'; Text:'Email@Domain',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit 6'] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",37.0,Add the new customer from spreadsheet,Event_231,chromePopulate text field in window
34,Recording_47,Process_20,2022-03-01T05:14:20+00:00,Press button in window,Button 'Save' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Save\\'']\n""]",,Add the new customer from spreadsheet,Event_231,chromePress button in window
