StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
4,Recording_159,Process_27,2021-12-15T03:02:01+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Go to cloud storage,Event_723,Send keys
5,Recording_159,Process_27,2021-12-15T03:02:06+00:00,Click UI element in window,Hyperlink ' Office  ... office.com' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\' Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 40 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Go to cloud storage,Event_723,chromeClick UI element in window
6,Recording_159,Process_27,2021-12-15T03:02:11+00:00,Click UI element in window,Hyperlink 'OneDrive' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 4 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Go to cloud storage,Event_723,chromeClick UI element in window
7,Recording_159,Process_27,2021-12-15T03:02:22+00:00,Click UI element in window,Hyperlink 'Project Demo' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 1 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Go to cloud storage,Event_723,chromeClick UI element in window
8,Recording_159,Process_27,2021-12-15T03:02:27+00:00,Click UI element in window,Hyperlink 'Employee Details.xlsx' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Employee Details.xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -1 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0,Open a file having employee's detail and copy new member's detail from file,Event_724,chromeClick UI element in window
9,Recording_159,Process_27,2021-12-15T03:02:48+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",11.0,Open company employees directory,Event_725,Select menu option in window
10,Recording_159,Process_27,2021-12-15T03:03:00+00:00,Drag and drop UI element in window,List Item 'New Tab - Google Chrome' 2 in List 'Task Switcher',,Task Switcher,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -30 MouseDownOffsetX: -48 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomRight ControlToDrag: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\' 2'] MouseUpOffsetY: 3 MouseUpOffsetX: 77 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomRight ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",12.0,Open company employees directory,Event_725,Drag and drop UI element in window
11,Recording_159,Process_27,2021-12-15T03:03:09+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1',,,,,,,Populate text field in window
12,Recording_159,Process_27,2021-12-15T03:03:10+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",14.0,Open company employees directory,Event_725,Send keys
13,Recording_159,Process_27,2021-12-15T03:03:23+00:00,Click UI element in window,Menu Item 'Users' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'Users\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -39 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",15.0,Open company employees directory,Event_725,chromeClick UI element in window
14,Recording_159,Process_27,2021-12-15T03:03:40+00:00,Click UI element in window,Menu Item 'Add a  ...  key to add a user' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'Add a  ...  key to add a user\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 31 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",16.0,Add new member to the directory,Event_726,chromeClick UI element in window
15,Recording_159,Process_27,2021-12-15T03:03:58+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -19 OffsetY: 17 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Add new member to the directory,Event_726,Click UI element in window
16,Recording_159,Process_27,2021-12-15T03:04:15+00:00,Populate text field in window,Pane 'New Tab - Google Chrome - Person 1',,,,,,,Populate text field in window
17,Recording_159,Process_27,2021-12-15T03:04:23+00:00,Send keys,TextToSend:'{Tab}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Tab}'\n""]",19.0,Add new member to the directory,Event_726,Send keys
18,Recording_159,Process_27,2021-12-15T03:04:31+00:00,Populate text field in window,Edit 'First name' in Pane 'New Tab - Google Chrome - Person 1',,,,,,,Populate text field in window
19,Recording_159,Process_27,2021-12-15T03:04:42+00:00,Click UI element in window,Image 'To get  ...  the context menu.' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Image \\'To get  ...  the context menu.\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 114 OffsetY: -72 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",21.0,Add new member to the directory,Event_726,chromeClick UI element in window
20,Recording_159,Process_27,2021-12-15T03:04:44+00:00,Populate text field in window,Pane 'New Tab - Google Chrome - Person 1',,,,,,,Populate text field in window
21,Recording_159,Process_27,2021-12-15T03:04:52+00:00,Populate text field in window,Edit 'Last name' in Pane 'New Tab - Google Chrome - Person 1',,,,,,,Populate text field in window
22,Recording_159,Process_27,2021-12-15T03:05:03+00:00,Click UI element in window,Edit 'Username *' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Username *\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -28 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",24.0,Add new member to the directory,Event_726,chromeClick UI element in window
23,Recording_159,Process_27,2021-12-15T03:05:12+00:00,Populate text field in window,Edit 'Username *' 2 in Pane 'New Tab - Google Chrome - Person 1',,,,,,,Populate text field in window
24,Recording_159,Process_27,2021-12-15T03:05:27+00:00,Click UI element in window,Data Item ' ... rosoft.com' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item \\' ... rosoft.com\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -42 OffsetY: 12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",26.0,Add new member to the directory,Event_726,chromeClick UI element in window
25,Recording_159,Process_27,2021-12-15T03:05:32+00:00,Click UI element in window,Data Item in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 20 OffsetY: 10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n"", ""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 20 OffsetY: 10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",27.0,Add new member to the directory,Event_726,chromeClick UI element in window
26,Recording_159,Process_27,2021-12-15T03:05:32+00:00,Click UI element in window,Data Item in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 20 OffsetY: 10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n"", ""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 20 OffsetY: 10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",28.0,Add new member to the directory,Event_726,chromeClick UI element in window
27,Recording_159,Process_27,2021-12-15T03:05:33+00:00,Click UI element in window,Data Item in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 20 OffsetY: 10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n"", ""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 20 OffsetY: 10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",29.0,Add new member to the directory,Event_726,chromeClick UI element in window
28,Recording_159,Process_27,2021-12-15T03:05:33+00:00,Click UI element in window,Data Item in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 20 OffsetY: 10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n"", ""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 20 OffsetY: 10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",30.0,Add new member to the directory,Event_726,chromeClick UI element in window
29,Recording_159,Process_27,2021-12-15T03:05:53+00:00,Drag and drop UI element in window,Data Item 'Email@Domain' in Button 'Next' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 3 MouseDownOffsetX: -13 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Next\\''] MouseUpOffsetY: -11 MouseUpOffsetX: 53 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item \\'Email@Domain\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",31.0,Add new member to the directory,Event_726,chromeDrag and drop UI element in window
30,Recording_159,Process_27,2021-12-15T03:06:01+00:00,Click UI element in window,Button 'Next' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Next\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 9 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",32.0,Add new member to the directory,Event_726,chromeClick UI element in window
31,Recording_159,Process_27,2021-12-15T03:06:20+00:00,Drag and drop UI element in window,Button 'Finish adding' in Button 'Next' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -9 MouseDownOffsetX: -8 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomRight ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Next\\''] MouseUpOffsetY: -10 MouseUpOffsetX: -11 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomRight ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Finish adding\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",33.0,Add new member to the directory,Event_726,chromeDrag and drop UI element in window
32,Recording_159,Process_27,2021-12-15T03:06:35+00:00,Click UI element in window,Button 'Close' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Close\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -6 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n"", '# End of autogenerated actions using the desktop recorder\n']",,Add new member to the directory,Event_726,chromeClick UI element in window
0,Recording_72,Process_27,2022-01-10T06:29:53+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",2.0,Go to cloud storage,Event_359,Press button in window
1,Recording_72,Process_27,2022-01-10T06:29:58+00:00,Populate text field in window,Edit 'Search box' in Window 'Search',,,,,,,Populate text field in window
2,Recording_72,Process_27,2022-01-10T06:30:02+00:00,Click UI element in window,"List Item 'OneDrive, App, Press right to switch preview' in Window 'Search'",SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'OneDrive, App, Press right to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 66 OffsetY: 18 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",4.0,Go to cloud storage,Event_359,SearchAppClick UI element in window
3,Recording_72,Process_27,2022-01-10T06:30:08+00:00,Click UI element in window,Hyperlink 'Project Demo' in Window 'OneDrive',ApplicationFrameHost,OneDrive,"[""UIAutomation.Click Element: appmask['Window \\'OneDrive\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",5.0,Open a file having employee's detail and copy new member's detail from file,Event_360,ApplicationFrameHostClick UI element in window
4,Recording_72,Process_27,2022-01-10T06:30:10+00:00,Click UI element in window,Hyperlink 'Employee Details.xlsx' in Window 'OneDrive',ApplicationFrameHost,OneDrive,"[""UIAutomation.Click Element: appmask['Window \\'OneDrive\\'']['Hyperlink \\'Employee Details.xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",6.0,Open a file having employee's detail and copy new member's detail from file,Event_360,ApplicationFrameHostClick UI element in window
5,Recording_72,Process_27,2022-01-10T06:30:16+00:00,Click UI element in window,Window 'Employee Details.xlsx - Personal - Microsoft​ Edge',msedge,Employee Details.xlsx - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Employee Details.xlsx - Personal - Microsoft\u200b Edge\\'']['Image \\'ewr-sheettable\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 53 OffsetY: -49 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",7.0,Open a file having employee's detail and copy new member's detail from file,Event_360,msedgeClick UI element in window
6,Recording_72,Process_27,2022-01-10T06:30:23+00:00,Select menu option in window,Firefox - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Firefox - 2 running windows']\n""]",8.0,Open company employees directory,Event_361,Select menu option in window
7,Recording_72,Process_27,2022-01-10T06:30:29+00:00,Click UI element in window,List Item 'Microsoft  ...  (Private Browsing)' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Microsoft  ...  (Private Browsing)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -34 OffsetY: 46 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",9.0,Open company employees directory,Event_361,Click UI element in window
8,Recording_72,Process_27,2022-01-10T06:30:31+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",10.0,Open company employees directory,Event_361,firefoxPress button in window
9,Recording_72,Process_27,2022-01-10T06:30:41+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)',,,,,,,Populate text field in window
10,Recording_72,Process_27,2022-01-10T06:30:42+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",12.0,Open company employees directory,Event_361,Send keys
11,Recording_72,Process_27,2022-01-10T06:30:46+00:00,Click UI element in window,Hyperlink 'Office  ...  AdminPortal › Home' in Window 'microsoft  ...  (Private Browsing)' 2,firefox,microsoft admin - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'microsoft  ...  (Private Browsing)\\' 2']['Hyperlink \\'Office  ...  AdminPortal › Home\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: -15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",13.0,Open company employees directory,Event_361,firefoxClick UI element in window
12,Recording_72,Process_27,2022-01-10T06:30:57+00:00,Select menu option in window,Menu Item 'Users' in Window 'Microsoft  ...  (Private Browsing)' 3,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Menu Item \\'Users\\'']\n""]",14.0,Open company employees directory,Event_361,firefoxSelect menu option in window
13,Recording_72,Process_27,2022-01-10T06:30:59+00:00,Select menu option in window,Menu Item 'Active users' in Window 'Microsoft  ...  (Private Browsing)' 3,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Menu Item \\'Active users\\'']\n""]",15.0,Open company employees directory,Event_361,firefoxSelect menu option in window
14,Recording_72,Process_27,2022-01-10T06:31:04+00:00,Select menu option in window,Menu Item 'Add a  ...  key to add a user' in Window 'Active users  ...  (Private Browsing)',firefox,Active users - Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Active users  ...  (Private Browsing)\\'']['Menu Item \\'Add a  ...  key to add a user\\'']\n""]",16.0,Add new member to the directory.,Event_362,firefoxSelect menu option in window
15,Recording_72,Process_27,2022-01-10T06:31:11+00:00,Populate text field in window,Edit 'First name' in Window 'Microsoft  ...  (Private Browsing)',,,,,,,Populate text field in window
16,Recording_72,Process_27,2022-01-10T06:31:15+00:00,Populate text field in window,Edit 'Last name' in Window 'Microsoft  ...  (Private Browsing)',,,,,,,Populate text field in window
17,Recording_72,Process_27,2022-01-10T06:31:17+00:00,Click UI element in window,Edit 'Display name *' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Edit \\'Display name *\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -74 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",19.0,Add new member to the directory.,Event_362,firefoxClick UI element in window
18,Recording_72,Process_27,2022-01-10T06:31:22+00:00,Populate text field in window,Edit 'Username *' in Window 'Microsoft  ...  (Private Browsing)',,,,,,,Populate text field in window
19,Recording_72,Process_27,2022-01-10T06:31:28+00:00,Press button in window,Button 'Next' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'Next\\'']\n""]",21.0,Add new member to the directory.,Event_362,firefoxPress button in window
20,Recording_72,Process_27,2022-01-10T06:31:30+00:00,Click UI element in window,Group 'licenses ‎0‎ menu required' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Group \\'licenses \u200e0\u200e menu required\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: 47 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",22.0,Add new member to the directory.,Event_362,firefoxClick UI element in window
21,Recording_72,Process_27,2022-01-10T06:31:33+00:00,Click UI element in window,Group 'licenses ‎0‎ menu required' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Group \\'licenses \u200e0\u200e menu required\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 35 OffsetY: -33 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",23.0,Add new member to the directory.,Event_362,firefoxClick UI element in window
22,Recording_72,Process_27,2022-01-10T06:31:36+00:00,Press button in window,Button 'Next' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'Next\\'']\n""]",24.0,Add new member to the directory.,Event_362,firefoxPress button in window
23,Recording_72,Process_27,2022-01-10T06:31:39+00:00,Press button in window,Button 'Next' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'Next\\'']\n""]",25.0,Add new member to the directory.,Event_362,firefoxPress button in window
24,Recording_72,Process_27,2022-01-10T06:31:42+00:00,Press button in window,Button 'Finish adding' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'Finish adding\\'']\n""]",26.0,Add new member to the directory.,Event_362,firefoxPress button in window
25,Recording_72,Process_27,2022-01-10T06:31:49+00:00,Press button in window,Button 'Close' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'Close\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Add new member to the directory.,Event_362,firefoxPress button in window
0,Recording_71,Process_27,2022-01-10T06:09:06+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Go to the Virtual Storage.,Event_355,Select menu option in window
1,Recording_71,Process_27,2022-01-10T06:09:08+00:00,Click UI element in window,List Item 'office  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'office  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -36 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",3.0,Go to the Virtual Storage.,Event_355,Click UI element in window
2,Recording_71,Process_27,2022-01-10T06:09:14+00:00,Click UI element in window,UIAutomation.ClickElement:appmask['Window \'office 365 - Bing - [InPrivate] - Microsoft​ Edge\'']['Hyperlink \'Office 365 login\'']ClickType:UIAutomation.ClickType.LeftClickOffsetX:-7OffsetY:-2MousePositionRelativeToElement:UIAutomation.RectangleEdgePoint.MiddleCenter,,,"[""UIAutomation.Click Element: appmask['Window \\'office 365 - Bing - [InPrivate] - Microsoft\u200b Edge\\'']['Hyperlink \\'Office 365 login\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",4.0,Go to the Virtual Storage.,Event_355,Click UI element in window
3,Recording_71,Process_27,2022-01-10T06:09:23+00:00,Click UI element in window,Hyperlink 'OneDrive' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Office Home and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",5.0,Go to the Virtual Storage.,Event_355,msedgeClick UI element in window
4,Recording_71,Process_27,2022-01-10T06:09:33+00:00,Click UI element in window,Hyperlink 'Project Demo' in Window 'My files -  ...  - Microsoft​ Edge',msedge,My files - OneDrive and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 16 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Note down new employees details from the Employee detail file stored on Virtual storage.,Event_356,msedgeClick UI element in window
