StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
21,Recording_99,Process_39,2022-02-17T06:45:28+00:00,Press button in window,Button 'Open' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Button \\'Open\\'']\n""]",23.0,Open the data analytic tool & load the data,Event_463,firefoxPress button in window
22,Recording_99,Process_39,2022-02-17T06:46:02+00:00,Press button in window,Button 'Upload' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Button \\'Upload\ue72b\\'']\n""]",24.0,Open the data analytic tool & load the data,Event_463,firefoxPress button in window
23,Recording_99,Process_39,2022-02-17T06:46:13+00:00,Click UI element in window,Edit 'Raw Data of project ABC ' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Edit \\'Raw Data of project ABC \\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -21 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",25.0,Open the data analytic tool & load the data,Event_463,firefoxClick UI element in window
24,Recording_99,Process_39,2022-02-17T06:46:21+00:00,Drag and drop UI element in window,UI Custom in Window 'Raw Data of  ...  — Mozilla Firefox',firefox,Raw Data of project ABC - Power BI — Mozilla Firefox,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 51 MouseDownOffsetX: 40 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.TopLeft ControlToDrag: appmask['Window \\'Raw Data of  ...  — Mozilla Firefox\\'']['UI Custom'] MouseUpOffsetY: -92 MouseUpOffsetX: 230 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.TopLeft ControlToDropOver: appmask['Window \\'Raw Data of  ...  — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",26.0,Open the data analytic tool & load the data,Event_463,firefoxDrag and drop UI element in window
25,Recording_99,Process_39,2022-02-17T06:46:22+00:00,Click UI element in window,UI Custom in Window 'Raw Data of  ...  — Mozilla Firefox',firefox,Raw Data of project ABC - Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Raw Data of  ...  — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.RightClick OffsetX: 224 OffsetY: 131 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",27.0,Open the data analytic tool & load the data,Event_463,firefoxClick UI element in window
26,Recording_99,Process_39,2022-02-17T06:46:24+00:00,Select menu option in window,Menu Item 'Copy' in Window 'Raw Data of  ...  — Mozilla Firefox',firefox,Raw Data of project ABC - Power BI — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Raw Data of  ...  — Mozilla Firefox\\'']['Menu Item \\'Copy\\'']\n""]",28.0,Open the data analytic tool & load the data,Event_463,firefoxSelect menu option in window
27,Recording_99,Process_39,2022-02-17T06:46:28+00:00,Click UI element in window,Hyperlink 'Create' in Window 'Raw Data of  ...  — Mozilla Firefox',firefox,Raw Data of project ABC - Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Raw Data of  ...  — Mozilla Firefox\\'']['Hyperlink \\'Create\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -28 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",29.0,Open the data analytic tool & load the data,Event_463,firefoxClick UI element in window
28,Recording_99,Process_39,2022-02-17T06:46:31+00:00,Press button in window,Button 'Paste or manually enter data' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Button \\'Paste or manually enter data\\'']\n""]",30.0,Open the data analytic tool & load the data,Event_463,firefoxPress button in window
29,Recording_99,Process_39,2022-02-17T06:46:52+00:00,Click UI element in window,Header 'Any Column1' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Header \\'Any Column1\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: 5 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",31.0,Open the data analytic tool & load the data,Event_463,firefoxClick UI element in window
30,Recording_99,Process_39,2022-02-17T06:47:04+00:00,Click UI element in window,Header 'Any Column1' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Header \\'Any Column1\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -36 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",32.0,Open the data analytic tool & load the data,Event_463,firefoxClick UI element in window
31,Recording_99,Process_39,2022-02-17T06:47:05+00:00,Send keys,TextToSend:'{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({V})'\n""]",33.0,Open the data analytic tool & load the data,Event_463,Send keys
32,Recording_99,Process_39,2022-02-17T06:47:26+00:00,Press button in window,Button in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Button']\n""]",34.0,Open the data analytic tool & load the data,Event_463,firefoxPress button in window
33,Recording_99,Process_39,2022-02-17T06:47:30+00:00,Select menu option in window,Menu Item 'Create a blank report' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Menu Item \\'Create a blank report\\'']\n""]",35.0,Create a graph and save it.,Event_464,firefoxSelect menu option in window
34,Recording_99,Process_39,2022-02-17T06:47:44+00:00,Expand/collapse tree node in window,Tree Item 'Table Table' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.ExpandCollapseTreeNode Control: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Tree Item \\'Table Table\\''] Operation: UIAutomation.TreeNodeOperation.Expand\n""]",36.0,Create a graph and save it.,Event_464,firefoxExpand/collapse tree node in window
35,Recording_99,Process_39,2022-02-17T06:47:46+00:00,Click UI element in window,Tree Item 'Month' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Tree Item \\'Month\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 35 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",37.0,Create a graph and save it.,Event_464,firefoxClick UI element in window
36,Recording_99,Process_39,2022-02-17T06:47:48+00:00,Click UI element in window,Tree Item 'Numeric Field TEAM A' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Tree Item \\'Numeric Field TEAM A\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 34 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",38.0,Create a graph and save it.,Event_464,firefoxClick UI element in window
37,Recording_99,Process_39,2022-02-17T06:47:49+00:00,Click UI element in window,Tree Item 'Numeric Field TEAM B' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Tree Item \\'Numeric Field TEAM B\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 34 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",39.0,Create a graph and save it.,Event_464,firefoxClick UI element in window
38,Recording_99,Process_39,2022-02-17T06:47:51+00:00,Click UI element in window,Tree Item 'Numeric Field Team C' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Tree Item \\'Numeric Field Team C\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 34 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",40.0,Create a graph and save it.,Event_464,firefoxClick UI element in window
39,Recording_99,Process_39,2022-02-17T06:47:59+00:00,Drag and drop UI element in window,"Group 'Month, TEAM A, TEAM B and Team C' in Window 'Power BI — Mozilla Firefox'",firefox,Power BI — Mozilla Firefox,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -4 MouseDownOffsetX: -6 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomRight ControlToDrag: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Group \\'Month, TEAM A, TEAM B and Team C\\''] MouseUpOffsetY: -4 MouseUpOffsetX: -6 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomRight ControlToDropOver: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Group \\'Month, TEAM A, TEAM B and Team C\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",41.0,Create a graph and save it.,Event_464,firefoxDrag and drop UI element in window
40,Recording_99,Process_39,2022-02-17T06:48:03+00:00,Select menu option in window,Menu Item 'Clustered column chart' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Menu Item \\'Clustered column chart\\'']\n""]",42.0,Create a graph and save it.,Event_464,firefoxSelect menu option in window
41,Recording_99,Process_39,2022-02-17T06:48:15+00:00,Select menu option in window,Menu Item 'File ' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Menu Item \\'File \ue972\\'']\n""]",43.0,Create a graph and save it.,Event_464,firefoxSelect menu option in window
42,Recording_99,Process_39,2022-02-17T06:48:20+00:00,Select menu option in window,Menu Item ' Save Save this report' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Menu Item \\'\ue74e Save Save this report\\'']\n""]",44.0,Create a graph and save it.,Event_464,firefoxSelect menu option in window
43,Recording_99,Process_39,2022-02-17T06:48:33+00:00,Populate text field in window,Edit 'Enter a name for your report' in Window 'Power BI — Mozilla Firefox'; Text:'RRaw data graph',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Edit \\'Enter a name for your report\\''] Text: 'RRaw data graph' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",45.0,Create a graph and save it.,Event_464,firefoxPopulate text field in window
44,Recording_99,Process_39,2022-02-17T06:48:36+00:00,Press button in window,Button 'Save' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Button \\'Save\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create a graph and save it.,Event_464,firefoxPress button in window
