StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
55,Recording_132,Process_43,2022-02-18T06:53:39+00:00,Click UI element in window,Combo Box in Window '(3 unread) -  ...  (Private Browsing)',firefox,(3 unread) - Email@Domain - Yahoo Mail — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'(3 unread) -  ...  (Private Browsing)\\'']['Combo Box'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 10 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",60.0,Send the graph through mail,Event_606,firefoxClick UI element in window
56,Recording_132,Process_43,2022-02-18T06:53:41+00:00,Send keys,TextToSend:'Username',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Username'\n""]",61.0,Send the graph through mail,Event_606,Send keys
57,Recording_132,Process_43,2022-02-18T06:53:53+00:00,Click UI element in window,Combo Box in Window '(3 unread) -  ...  (Private Browsing)',firefox,(3 unread) - Email@Domain - Yahoo Mail — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'(3 unread) -  ...  (Private Browsing)\\'']['Combo Box'] ClickType: UIAutomation.ClickType.LeftClick\n""]",62.0,Send the graph through mail,Event_606,firefoxClick UI element in window
58,Recording_132,Process_43,2022-02-18T06:54:12+00:00,Populate text field in window,Edit 'Subject' in Window '(3 unread) -  ...  (Private Browsing)'; Text:'Graphical data of salary details',firefox,(3 unread) - Email@Domain - Yahoo Mail — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(3 unread) -  ...  (Private Browsing)\\'']['Edit \\'Subject\\''] Text: 'Graphical data of salary details' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",63.0,Send the graph through mail,Event_606,firefoxPopulate text field in window
59,Recording_132,Process_43,2022-02-18T06:54:18+00:00,Populate text field in window,"Edit 'Message body' in Window '(3 unread) -  ...  (Private Browsing)'; Text:'Hello,'",firefox,(3 unread) - Email@Domain - Yahoo Mail — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(3 unread) -  ...  (Private Browsing)\\'']['Edit \\'Message body\\''] Text: 'Hello,' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",64.0,Send the graph through mail,Event_606,firefoxPopulate text field in window
60,Recording_132,Process_43,2022-02-18T06:54:19+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",65.0,Send the graph through mail,Event_606,Send keys
61,Recording_132,Process_43,2022-02-18T06:54:20+00:00,Populate text field in window,"Edit 'Message body' in Window '(3 unread) -  ...  (Private Browsing)'; Text:'Hello, PFA'",firefox,(3 unread) - Email@Domain - Yahoo Mail — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(3 unread) -  ...  (Private Browsing)\\'']['Edit \\'Message body\\''] Text: 'Hello, PFA' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",66.0,Send the graph through mail,Event_606,firefoxPopulate text field in window
62,Recording_132,Process_43,2022-02-18T06:54:23+00:00,Press button in window,Button 'Attach files' in Window '(3 unread) -  ...  (Private Browsing)',firefox,(3 unread) - Email@Domain - Yahoo Mail — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'(3 unread) -  ...  (Private Browsing)\\'']['Button \\'Attach files\\'']\n""]",67.0,Send the graph through mail,Event_606,firefoxPress button in window
63,Recording_132,Process_43,2022-02-18T06:54:25+00:00,Select menu option in window,Menu Item 'Attach files from computer' in Window '(3 unread) -  ...  (Private Browsing)',firefox,(3 unread) - Email@Domain - Yahoo Mail — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'(3 unread) -  ...  (Private Browsing)\\'']['Menu Item \\'Attach files from computer\\'']\n""]",68.0,Send the graph through mail,Event_606,firefoxSelect menu option in window
64,Recording_132,Process_43,2022-02-18T06:54:29+00:00,Click UI element in window,Tree Item 'Downloads' in Window '(3 unread) -  ...  (Private Browsing)',firefox,(3 unread) - Email@Domain - Yahoo Mail — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'(3 unread) -  ...  (Private Browsing)\\'']['Tree Item \\'Downloads\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -20 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",69.0,Send the graph through mail,Event_606,firefoxClick UI element in window
65,Recording_132,Process_43,2022-02-18T06:54:31+00:00,Click UI element in window,Edit 'Name' in Window '(3 unread) -  ...  (Private Browsing)',firefox,(3 unread) - Email@Domain - Yahoo Mail — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'(3 unread) -  ...  (Private Browsing)\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",70.0,Send the graph through mail,Event_606,firefoxClick UI element in window
66,Recording_132,Process_43,2022-02-18T06:54:33+00:00,Press button in window,Button 'Open' in Window '(3 unread) -  ...  (Private Browsing)',firefox,(3 unread) - Email@Domain - Yahoo Mail — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'(3 unread) -  ...  (Private Browsing)\\'']['Button \\'Open\\'']\n""]",71.0,Send the graph through mail,Event_606,firefoxPress button in window
67,Recording_132,Process_43,2022-02-18T06:54:38+00:00,Press button in window,Button 'Send' in Window '(3 unread) -  ...  (Private Browsing)',firefox,(3 unread) - Email@Domain - Yahoo Mail — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'(3 unread) -  ...  (Private Browsing)\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send the graph through mail,Event_606,firefoxPress button in window
0,Recording_133,Process_43,2022-02-18T06:41:11+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Open the cloud storage,Event_607,Select menu option in window
1,Recording_133,Process_43,2022-02-18T06:41:15+00:00,Click UI element in window,List Item 'New tab  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 55 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Open the cloud storage,Event_607,Click UI element in window
2,Recording_133,Process_43,2022-02-18T06:41:21+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'onedrive',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'onedrive' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Open the cloud storage,Event_607,msedgePopulate text field in window
3,Recording_133,Process_43,2022-02-18T06:41:22+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Open the cloud storage,Event_607,Send keys
4,Recording_133,Process_43,2022-02-18T06:41:26+00:00,Click UI element in window,Hyperlink 'Microsoft OneDrive' in Window 'onedrive -  ...  - Microsoft​ Edge',msedge,onedrive - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'onedrive -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Microsoft OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -51 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",6.0,Open the cloud storage,Event_607,msedgeClick UI element in window
5,Recording_133,Process_43,2022-02-18T06:41:32+00:00,Click UI element in window,Hyperlink 'Sign in to your account' in Window 'Free Cloud  ...  - Microsoft​ Edge',msedge,Free Cloud Storage - Share Files & Photos | Microsoft OneDrive and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Free Cloud  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Sign in to your account\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Open the cloud storage,Event_607,msedgeClick UI element in window
6,Recording_133,Process_43,2022-02-18T06:41:37+00:00,Click UI element in window,Hyperlink 'Employee  ...  3 minutes ago' in Window 'My files -  ...  - Microsoft​ Edge',msedge,My files - OneDrive and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Employee  ...  3 minutes ago\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -56 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",8.0,Find the file having employee salary detail and download it,Event_608,msedgeClick UI element in window
7,Recording_133,Process_43,2022-02-18T06:41:42+00:00,Select tab in window,Window 'Untitled and  ...  - Microsoft​ Edge',msedge,Untitled and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Untitled and  ...  - Microsoft\u200b Edge\\'']['Tab Item \\'My files - OneDrive - [InPrivate]\\'']\n""]",9.0,Find the file having employee salary detail and download it,Event_608,msedgeSelect tab in window
8,Recording_133,Process_43,2022-02-18T06:41:44+00:00,Set checkbox state in window,Check Box 'Employee Salary Details.xlsx' in Window 'My files -  ...  - Microsoft​ Edge' 2,msedge,My files - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\' 2']['Check Box \\'Employee Salary Details.xlsx\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",10.0,Find the file having employee salary detail and download it,Event_608,msedgeSet checkbox state in window
9,Recording_133,Process_43,2022-02-18T06:41:48+00:00,Select menu option in window,Menu Item 'Download' in Window 'My files -  ...  - Microsoft​ Edge' 2,msedge,My files - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'Download\\'']\n""]",11.0,Find the file having employee salary detail and download it,Event_608,msedgeSelect menu option in window
10,Recording_133,Process_43,2022-02-18T06:41:57+00:00,Click UI element in window,List Item 'Employee  ...  download item' in Window 'My files -  ...  - Microsoft​ Edge' 2,msedge,My files - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\' 2']['List Item \\'Employee  ...  download item\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 111 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",12.0,Find the file having employee salary detail and download it,Event_608,msedgeClick UI element in window
11,Recording_133,Process_43,2022-02-18T06:42:07+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",13.0,Go to the BI tool,Event_609,Select menu option in window
12,Recording_133,Process_43,2022-02-18T06:42:10+00:00,Click UI element in window,List Item 'New tab  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -22 OffsetY: -37 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",14.0,Go to the BI tool,Event_609,Click UI element in window
13,Recording_133,Process_43,2022-02-18T06:42:13+00:00,Press button in window,Button 'New Tab' in Window 'My files -  ...  - Microsoft​ Edge' 2,msedge,My files - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\' 2']['Button \\'New Tab\\'']\n""]",15.0,Go to the BI tool,Event_609,msedgePress button in window
14,Recording_133,Process_43,2022-02-18T06:42:17+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'powerbi',msedge,New tab and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'powerbi' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,Go to the BI tool,Event_609,msedgePopulate text field in window
15,Recording_133,Process_43,2022-02-18T06:42:18+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",17.0,Go to the BI tool,Event_609,Send keys
16,Recording_133,Process_43,2022-02-18T06:42:22+00:00,Click UI element in window,Hyperlink 'Data Visualization | Microsoft Power BI' in Window 'powerbi -  ...  - Microsoft​ Edge',msedge,powerbi - Search and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'powerbi -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Data Visualization | Microsoft Power BI\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -82 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",18.0,Go to the BI tool,Event_609,msedgeClick UI element in window
17,Recording_133,Process_43,2022-02-18T06:42:28+00:00,Click UI element in window,Hyperlink 'Redirects to Power B I product site' in Window 'Data  ...  - Microsoft​ Edge',msedge,Data Visualization | Microsoft Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Data  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Redirects to Power B I product site\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",19.0,Go to the BI tool,Event_609,msedgeClick UI element in window
18,Recording_133,Process_43,2022-02-18T06:42:35+00:00,Click UI element in window,Hyperlink 'Get data' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Get data\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Create a graph of employee salary,Event_610,msedgeClick UI element in window
19,Recording_133,Process_43,2022-02-18T06:42:41+00:00,Press button in window,"Button 'Files, Get' in Window 'Power BI and  ...  - Microsoft​ Edge'",msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Files, Get\\'']\n""]",21.0,Create a graph of employee salary,Event_610,msedgePress button in window
20,Recording_133,Process_43,2022-02-18T06:42:45+00:00,Press button in window,Button 'Local File' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Local File\\'']\n""]",22.0,Create a graph of employee salary,Event_610,msedgePress button in window
21,Recording_133,Process_43,2022-02-18T06:42:56+00:00,Click UI element in window,Edit 'Name' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -18 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Create a graph of employee salary,Event_610,msedgeClick UI element in window
22,Recording_133,Process_43,2022-02-18T06:42:59+00:00,Press button in window,Button 'Open' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Open\\'']\n""]",24.0,Create a graph of employee salary,Event_610,msedgePress button in window
23,Recording_133,Process_43,2022-02-18T06:43:07+00:00,Press button in window,Button 'Import' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Import\ue72b\\'']\n""]",25.0,Create a graph of employee salary,Event_610,msedgePress button in window
24,Recording_133,Process_43,2022-02-18T06:43:24+00:00,Press button in window,Button 'Go to dashboard' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Go to dashboard\\'']\n""]",26.0,Create a graph of employee salary,Event_610,msedgePress button in window
25,Recording_133,Process_43,2022-02-18T06:43:52+00:00,Click UI element in window,Group 'Employee Salary Details (3).xlsx' in Window 'Employee  ...  - Microsoft​ Edge',msedge,Employee Salary Details (3).xlsx - Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Employee  ...  - Microsoft\u200b Edge\\'']['Group \\'Employee Salary Details (3).xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -47 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",27.0,Create a graph of employee salary,Event_610,msedgeClick UI element in window
26,Recording_133,Process_43,2022-02-18T06:43:58+00:00,Press button in window,Button '' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'\ue70d\\'']\n""]",28.0,Create a graph of employee salary,Event_610,msedgePress button in window
27,Recording_133,Process_43,2022-02-18T06:44:00+00:00,Click UI element in window,Group 'pbi-tree-node-checkbox ng-star-inserted' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Group \\'pbi-tree-node-checkbox ng-star-inserted\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -6 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",29.0,Create a graph of employee salary,Event_610,msedgeClick UI element in window
28,Recording_133,Process_43,2022-02-18T06:44:02+00:00,Click UI element in window,Text 'pbi-checkbox-label' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Text \\'pbi-checkbox-label\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 1 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",30.0,Create a graph of employee salary,Event_610,msedgeClick UI element in window
29,Recording_133,Process_43,2022-02-18T06:44:03+00:00,Click UI element in window,Text 'pbi-checkbox-label' 2 in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Text \\'pbi-checkbox-label\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",31.0,Create a graph of employee salary,Event_610,msedgeClick UI element in window
30,Recording_133,Process_43,2022-02-18T06:44:05+00:00,Click UI element in window,Text 'pbi-checkbox-label' 3 in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Text \\'pbi-checkbox-label\\' 3'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -1 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",32.0,Create a graph of employee salary,Event_610,msedgeClick UI element in window
31,Recording_133,Process_43,2022-02-18T06:44:15+00:00,Press button in window,Button '100% Stacked bar chart' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'100% Stacked bar chart\\'']\n""]",33.0,Create a graph of employee salary,Event_610,msedgePress button in window
32,Recording_133,Process_43,2022-02-18T06:44:21+00:00,Drag and drop UI element in window,Group 'selected bringToFront transformElement resizing' in Group 'selected bringToFront transformElement' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -5 MouseDownOffsetX: -6 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomRight ControlToDrag: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Group \\'selected bringToFront transformElement\\''] MouseUpOffsetY: -10 MouseUpOffsetX: -6 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomRight ControlToDropOver: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Group \\'selected bringToFront transformElement resizing\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",34.0,Create a graph of employee salary,Event_610,msedgeDrag and drop UI element in window
33,Recording_133,Process_43,2022-02-18T06:44:24+00:00,Drag and drop UI element in window,Tab 'pane sections ng-star-inserted' in Group 'selected bringToFront transformElement resizing' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -1 MouseDownOffsetX: 2 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomCenter ControlToDrag: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Group \\'selected bringToFront transformElement resizing\\''] MouseUpOffsetY: 6 MouseUpOffsetX: -103 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomCenter ControlToDropOver: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Tab \\'pane sections ng-star-inserted\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",35.0,Create a graph of employee salary,Event_610,msedgeDrag and drop UI element in window
34,Recording_133,Process_43,2022-02-18T06:44:26+00:00,Press button in window,Button 'Filters  ...  readers see it' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Filters  ...  readers see it\\'']\n""]",36.0,Create a graph of employee salary,Event_610,msedgePress button in window
35,Recording_133,Process_43,2022-02-18T06:44:29+00:00,Press button in window,Button 'Visualizations' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Visualizations\\'']\n""]",37.0,Create a graph of employee salary,Event_610,msedgePress button in window
36,Recording_133,Process_43,2022-02-18T06:44:50+00:00,Press button in window,Button 'File ' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'File \ue972\\'']\n""]",38.0,Export the graph,Event_611,msedgePress button in window
37,Recording_133,Process_43,2022-02-18T06:44:56+00:00,Select menu option in window,Menu Item ' Print Print current page' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'\ue749 Print Print current page\\'']\n""]",39.0,Export the graph,Event_611,msedgeSelect menu option in window
38,Recording_133,Process_43,2022-02-18T06:45:01+00:00,Press button in window,Button 'Print' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Print\\'']\n""]",40.0,Export the graph,Event_611,msedgePress button in window
39,Recording_133,Process_43,2022-02-18T06:45:05+00:00,Click UI element in window,Tree Item 'Desktop' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Tree Item \\'Desktop\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -14 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",41.0,Export the graph,Event_611,msedgeClick UI element in window
40,Recording_133,Process_43,2022-02-18T06:45:08+00:00,Click UI element in window,Edit 'Name' 2 in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Name\\' 2'] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: -77 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",42.0,Export the graph,Event_611,msedgeClick UI element in window
