3,Recording_149,Process_50,2021-12-14T05:12:22+00:00,Click UI element in window,Hyperlink ' Office  ... office.com' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\' Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 16 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",5.0,Open the project tracking tool and open the roadmap.,Event_684,chromeClick UI element in window
4,Recording_149,Process_50,2021-12-14T05:12:28+00:00,Click UI element in window,Hyperlink 'Project' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Project\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 1 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",6.0,Open the project tracking tool and open the roadmap.,Event_684,chromeClick UI element in window
5,Recording_149,Process_50,2021-12-14T05:12:41+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",7.0,Open the project tracking tool and open the roadmap.,Event_684,Press button in window
6,Recording_149,Process_50,2021-12-14T05:12:47+00:00,Press button in window,"Button 'Teams Toolbar' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Button \\'Teams Toolbar\\'']\n""]",8.0,Open the project tracking tool and open the roadmap.,Event_684,TeamsPress button in window
7,Recording_149,Process_50,2021-12-14T05:12:52+00:00,Click UI element in window,"Text 'General' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Text \\'General\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",9.0,Open the project tracking tool and open the roadmap.,Event_684,TeamsClick UI element in window
8,Recording_149,Process_50,2021-12-14T05:12:56+00:00,Press button in window,"Button 'Add a tab' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Button \\'Add a tab\\'']\n""]",10.0,Open the project tracking tool and open the roadmap.,Event_684,TeamsPress button in window
9,Recording_149,Process_50,2021-12-14T05:13:02+00:00,Click UI element in window,"Image 'Roadmap – Microsoft Project app icon' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Image \\'Roadmap – Microsoft Project app icon\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: -11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",11.0,Open the project tracking tool and open the roadmap.,Event_684,TeamsClick UI element in window
10,Recording_149,Process_50,2021-12-14T05:13:10+00:00,Press button in window,"Button 'Create new roadmap' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Button \\'Create new roadmap\\'']\n""]",12.0,Open the project tracking tool and open the roadmap.,Event_684,TeamsPress button in window
11,Recording_149,Process_50,2021-12-14T05:13:17+00:00,Populate text field in window,"Edit 'Name your roadmap' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'; Text:'New Project'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Edit \\'Name your roadmap\\''] Text: 'New Project' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Open the project tracking tool and open the roadmap.,Event_684,TeamsPopulate text field in window
12,Recording_149,Process_50,2021-12-14T05:13:22+00:00,Press button in window,"Button 'Save' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Button \\'Save\\'']\n""]",14.0,Open the project tracking tool and open the roadmap.,Event_684,TeamsPress button in window
13,Recording_149,Process_50,2021-12-14T05:13:43+00:00,Select menu option in window,"Menu Item 'Add row' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Menu Item \\'Add row\\'']\n""]",15.0,Create different tasks based on project requirement.,Event_685,TeamsSelect menu option in window
14,Recording_149,Process_50,2021-12-14T05:14:02+00:00,Populate text field in window,"Edit 'Row title' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'; Text:'Share a new project guideline'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Edit \\'Row title\\''] Text: 'Share a new project guideline' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,Create different tasks based on project requirement.,Event_685,TeamsPopulate text field in window
15,Recording_149,Process_50,2021-12-14T05:14:04+00:00,Click UI element in window,"Combo Box 'Owner' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Combo Box \\'Owner\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 116 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",17.0,Create different tasks based on project requirement.,Event_685,TeamsClick UI element in window
16,Recording_149,Process_50,2021-12-14T05:14:07+00:00,Send keys,TextToSend:'Name',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Name'\n""]",18.0,Create different tasks based on project requirement.,Event_685,Send keys
17,Recording_149,Process_50,2021-12-14T05:14:11+00:00,Click UI element in window,"List Item 'Name Surname Exe.Lead' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['List Item \\'Name Surname Exe.Lead\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -14 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",19.0,Create different tasks based on project requirement.,Event_685,TeamsClick UI element in window
18,Recording_149,Process_50,2021-12-14T05:14:15+00:00,Select menu option in window,"Menu Item 'Connect to a project' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Menu Item \\'Connect to a project\\'']\n""]",20.0,Connect project with task tracker.,Event_686,TeamsSelect menu option in window
19,Recording_149,Process_50,2021-12-14T05:14:19+00:00,Click UI element in window,"Group in Pane 'Nikesh Surname | Microsoft Teams, Main Window'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: 12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",21.0,Connect project with task tracker.,Event_686,TeamsClick UI element in window
20,Recording_149,Process_50,2021-12-14T05:14:23+00:00,Click UI element in window,"Data Item 'Project Demo' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Data Item \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 66 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",22.0,Connect project with task tracker.,Event_686,TeamsClick UI element in window
21,Recording_149,Process_50,2021-12-14T05:14:39+00:00,Press button in window,"Button 'Connect' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Button \\'Connect\\'']\n""]",23.0,Connect project with task tracker.,Event_686,TeamsPress button in window
22,Recording_149,Process_50,2021-12-14T05:14:54+00:00,Click UI element in window,"Data Item 'Share  ...  status: Unchecked' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Data Item \\'Share  ...  status: Unchecked\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",24.0,Connect project with task tracker.,Event_686,TeamsClick UI element in window
23,Recording_149,Process_50,2021-12-14T05:15:01+00:00,Press button in window,"Button 'Update' in Pane 'Nikesh Surname | Microsoft Teams, Main Window'",Teams,"Nikesh Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Nikesh Surname | Microsoft Teams, Main Window\\'']['Button \\'Update\\'']\n""]",25.0,Connect project with task tracker.,Event_686,TeamsPress button in window
24,Recording_149,Process_50,2021-12-14T05:15:17+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",26.0, Open data storage and verify the task details and summary are available.,Event_687,Select menu option in window
25,Recording_149,Process_50,2021-12-14T05:15:22+00:00,Click UI element in window,List Item 'Project Demo - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Project Demo - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 69 OffsetY: 23 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",27.0, Open data storage and verify the task details and summary are available.,Event_687,Click UI element in window
26,Recording_149,Process_50,2021-12-14T05:15:24+00:00,Press button in window,Button 'New Tab' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'New Tab\\'']\n""]",28.0, Open data storage and verify the task details and summary are available.,Event_687,chromePress button in window
27,Recording_149,Process_50,2021-12-14T05:15:31+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1'; Text:'powerr apps',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'powerr apps' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",29.0, Open data storage and verify the task details and summary are available.,Event_687,chromePopulate text field in window
28,Recording_149,Process_50,2021-12-14T05:15:32+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",30.0, Open data storage and verify the task details and summary are available.,Event_687,Send keys
29,Recording_149,Process_50,2021-12-14T05:15:40+00:00,Click UI element in window,Hyperlink '  ... om › en-us' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'  ... om › en-us\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 97 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",31.0, Open data storage and verify the task details and summary are available.,Event_687,chromeClick UI element in window
30,Recording_149,Process_50,2021-12-14T05:15:48+00:00,Click UI element in window,Hyperlink 'Sign in' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Sign in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",32.0, Open data storage and verify the task details and summary are available.,Event_687,chromeClick UI element in window
31,Recording_149,Process_50,2021-12-14T05:15:55+00:00,Select menu option in window,Menu Item 'Apps' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'Apps\\'']\n""]",33.0, Open data storage and verify the task details and summary are available.,Event_687,chromeSelect menu option in window
32,Recording_149,Process_50,2021-12-14T05:16:05+00:00,Click UI element in window,Hyperlink 'Project' 2 in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Project\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -11 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",34.0, Open data storage and verify the task details and summary are available.,Event_687,chromeClick UI element in window
33,Recording_149,Process_50,2021-12-14T05:16:17+00:00,Click UI element in window,Hyperlink 'Project Demo' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 11 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",35.0, Open data storage and verify the task details and summary are available.,Event_687,chromeClick UI element in window
34,Recording_149,Process_50,2021-12-14T05:16:21+00:00,Select tab in window,Tab Item 'Summary' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectTab Tab: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Tab Item \\'Summary\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",, Open data storage and verify the task details and summary are available.,Event_687,chromeSelect tab in window
