,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
359,21,Recording_27,Process_6,2022-02-21T11:14:45+00:00,Press button in window,Button 'ClockIcon Dates' 2 in Pane 'Microsoft Teams Notification',Teams,Microsoft Teams Notification,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Teams Notification\\'']['Button \\'ClockIcon Dates\\' 2']\n""]",23.0,Generate a data collection roadmap for new project,Event_125,TeamsPress button in window
360,22,Recording_27,Process_6,2022-02-21T11:15:01+00:00,Click UI element in window,Data Item '25' in Pane 'Microsoft Teams Notification',Teams,Microsoft Teams Notification,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Teams Notification\\'']['Data Item \\'25\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 8 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",24.0,Generate a data collection roadmap for new project,Event_125,TeamsClick UI element in window
361,23,Recording_27,Process_6,2022-02-21T11:15:07+00:00,Click UI element in window,Text '' in Pane 'Microsoft Teams Notification',Teams,Microsoft Teams Notification,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Teams Notification\\'']['Text \\'\ue908\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",25.0,Generate a data collection roadmap for new project,Event_125,TeamsClick UI element in window
362,24,Recording_27,Process_6,2022-02-21T11:15:17+00:00,Click UI element in window,Pane 2 in Pane 'Microsoft Teams Notification',Teams,Microsoft Teams Notification,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Teams Notification\\'']['Pane 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",26.0,Generate a data collection roadmap for new project,Event_125,TeamsClick UI element in window
363,25,Recording_27,Process_6,2022-02-21T11:15:18+00:00,Click UI element in window,Pane 2 in Pane 'Microsoft Teams Notification',Teams,Microsoft Teams Notification,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Teams Notification\\'']['Pane 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",27.0,Generate a data collection roadmap for new project,Event_125,TeamsClick UI element in window
365,27,Recording_27,Process_6,2022-02-21T11:15:37+00:00,Click UI element in window,Text '' in Pane 'Microsoft Teams Notification',Teams,Microsoft Teams Notification,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Teams Notification\\'']['Text \\'\ue91c\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0,Generate a data collection roadmap for new project,Event_125,TeamsClick UI element in window
366,28,Recording_27,Process_6,2022-02-21T11:15:49+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",30.0,Set the Event in the calendar,Event_126,Select menu option in window
367,29,Recording_27,Process_6,2022-02-21T11:15:53+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -39 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",31.0,Set the Event in the calendar,Event_126,Click UI element in window
369,31,Recording_27,Process_6,2022-02-21T11:15:59+00:00,Click UI element in window,Document in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Document'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -80 OffsetY: 70 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",33.0,Set the Event in the calendar,Event_126,chromeClick UI element in window
373,35,Recording_27,Process_6,2022-02-21T11:16:23+00:00,Select menu option in window,Menu Item 'Event' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'Event\\'']\n""]",37.0,Set the Event in the calendar,Event_126,chromeSelect menu option in window
374,36,Recording_27,Process_6,2022-02-21T11:16:31+00:00,Press button in window,"Button 'Monday, February 28 5:00pm – 6:00pm Time zone·Does not repeat' in Pane 'New Tab - Google Chrome - Name'",chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Monday, February 28 5:00pm – 6:00pm Time zone·Does not repeat\\'']\n""]",38.0,Set the Event in the calendar,Event_126,chromePress button in window
375,37,Recording_27,Process_6,2022-02-21T11:16:37+00:00,Click UI element in window,List Item '4:45pm' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['List Item \\'4:45pm\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",39.0,Set the Event in the calendar,Event_126,chromeClick UI element in window
376,38,Recording_27,Process_6,2022-02-21T11:16:39+00:00,Click UI element in window,Edit 'End time' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'End time\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",40.0,Set the Event in the calendar,Event_126,chromeClick UI element in window
378,40,Recording_27,Process_6,2022-02-21T11:16:53+00:00,Press button in window,Button 'Save' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Save\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Set the Event in the calendar,Event_126,chromePress button in window
379,0,Recording_28,Process_7,2022-02-22T02:45:33+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Open the organization's employee records,Event_127,Select menu option in window
381,2,Recording_28,Process_7,2022-02-22T02:45:39+00:00,Press button in window,Button 'Microsoft 365 admin center - Home' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Microsoft 365 admin center - Home\\'']\n""]",4.0,Open the organization's employee records,Event_127,chromePress button in window
382,3,Recording_28,Process_7,2022-02-22T02:45:48+00:00,Select menu option in window,Menu Item 'Users' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Menu Item \\'Users\\'']\n""]",5.0,Find the profile of employee who is on leave,Event_128,chromeSelect menu option in window
383,4,Recording_28,Process_7,2022-02-22T02:45:51+00:00,Select menu option in window,Menu Item 'Active users' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Menu Item \\'Active users\\'']\n""]",6.0,Find the profile of employee who is on leave,Event_128,chromeSelect menu option in window
384,5,Recording_28,Process_7,2022-02-22T02:46:00+00:00,Populate text field in window,Edit 'Enter to search active users list' in Pane 'New Tab - Google Chrome (Incognito)'; Text:'Name',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit \\'Enter to search active users list\\''] Text: 'Name' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",7.0,Find the profile of employee who is on leave,Event_128,chromePopulate text field in window
385,6,Recording_28,Process_7,2022-02-22T02:46:03+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",8.0,Find the profile of employee who is on leave,Event_128,Send keys
387,8,Recording_28,Process_7,2022-02-22T02:46:17+00:00,Select tab in window,Tab Item 'OneDrive' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.SelectTab Tab: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Tab Item \\'OneDrive\\'']\n""]",10.0, Go to cloud storage tab from employee's profile,Event_129,chromeSelect tab in window
388,9,Recording_28,Process_7,2022-02-22T02:46:28+00:00,Press button in window,Button 'Create link to files' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Create link to files\\'']\n""]",11.0, Go to cloud storage tab from employee's profile,Event_129,chromePress button in window
389,10,Recording_28,Process_7,2022-02-22T02:46:41+00:00,Click UI element in window,Data Item ' ... rosoft.com' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Data Item \\' ... rosoft.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -23 OffsetY: -12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",12.0, Go to cloud storage tab from employee's profile,Event_129,chromeClick UI element in window
390,11,Recording_28,Process_7,2022-02-22T02:46:49+00:00,Click UI element in window,Data Item 'New  ...  people Show actions' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Data Item \\'New  ...  people Show actions\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",13.0,Copy the link of document having meeting agenda ,Event_130,chromeClick UI element in window
391,12,Recording_28,Process_7,2022-02-22T02:46:56+00:00,Press button in window,Button 'Show actions' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Show actions\\'']\n""]",14.0,Copy the link of document having meeting agenda ,Event_130,chromePress button in window
392,13,Recording_28,Process_7,2022-02-22T02:47:00+00:00,Select menu option in window,Menu Item 'Copy link' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Menu Item \\'Copy link\\'']\n""]",15.0,Copy the link of document having meeting agenda ,Event_130,chromeSelect menu option in window
393,14,Recording_28,Process_7,2022-02-22T02:47:07+00:00,Press button in window,Button 'Copy' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Copy\\'']\n""]",16.0,Copy the link of document having meeting agenda ,Event_130,chromePress button in window
394,15,Recording_28,Process_7,2022-02-22T02:47:14+00:00,Press button in window,Button 'Copy' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Copy\\'']\n""]",17.0,Copy the link of document having meeting agenda ,Event_130,chromePress button in window
395,16,Recording_28,Process_7,2022-02-22T02:47:22+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",18.0,Open the calendar and set up a meeting invite ,Event_131,Select menu option in window
397,18,Recording_28,Process_7,2022-02-22T02:47:30+00:00,Press button in window,Button 'Google apps' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Google apps\\'']\n""]",20.0,Open the calendar and set up a meeting invite ,Event_131,chromePress button in window
398,19,Recording_28,Process_7,2022-02-22T02:47:33+00:00,Click UI element in window,Document in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Document'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -70 OffsetY: 82 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",21.0,Open the calendar and set up a meeting invite ,Event_131,chromeClick UI element in window
399,20,Recording_28,Process_7,2022-02-22T02:47:41+00:00,Click UI element in window,Group in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 80 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",22.0,Open the calendar and set up a meeting invite ,Event_131,chromeClick UI element in window
400,21,Recording_28,Process_7,2022-02-22T02:47:56+00:00,Click UI element in window,Data Item '24' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Data Item \\'24\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",23.0,Open the calendar and set up a meeting invite ,Event_131,chromeClick UI element in window
402,23,Recording_28,Process_7,2022-02-22T02:48:17+00:00,Populate text field in window,Edit 'Add title' in Pane 'New Tab - Google Chrome (Incognito)'; Text:'Meeting Agenda',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit \\'Add title\\''] Text: 'Meeting Agenda' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",25.0,Open the calendar and set up a meeting invite ,Event_131,chromePopulate text field in window
404,25,Recording_28,Process_7,2022-02-22T02:48:30+00:00,Click UI element in window,List Item '1:15pm' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['List Item \\'1:15pm\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 24 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",27.0,Open the calendar and set up a meeting invite ,Event_131,chromeClick UI element in window
405,26,Recording_28,Process_7,2022-02-22T02:48:33+00:00,Click UI element in window,Edit 'End time' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit \\'End time\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",28.0,Open the calendar and set up a meeting invite ,Event_131,chromeClick UI element in window
406,27,Recording_28,Process_7,2022-02-22T02:48:40+00:00,Click UI element in window,List Item '1:45pm (30 mins)' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['List Item \\'1:45pm (30 mins)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 37 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0,Open the calendar and set up a meeting invite ,Event_131,chromeClick UI element in window
407,28,Recording_28,Process_7,2022-02-22T02:48:47+00:00,Press button in window,Button 'Add guests' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Add guests\\'']\n""]",30.0,Send meeting invitation along with link of document having agenda,Event_132,chromePress button in window
408,29,Recording_28,Process_7,2022-02-22T02:48:50+00:00,Click UI element in window,Text 'Add guests' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Text \\'Add guests\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -22 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",31.0,Send meeting invitation along with link of document having agenda,Event_132,chromeClick UI element in window
410,31,Recording_28,Process_7,2022-02-22T02:48:57+00:00,Press button in window,Button 'Add Google Meet video conferencing' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Add Google Meet video conferencing\\'']\n""]",33.0,Send meeting invitation along with link of document having agenda,Event_132,chromePress button in window
411,32,Recording_28,Process_7,2022-02-22T02:49:05+00:00,Press button in window,Button 'More options' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'More options\\'']\n""]",36.0,Send meeting invitation along with link of document having agenda,Event_132,chromePress button in window
412,33,Recording_28,Process_7,2022-02-22T02:49:36+00:00,Click UI element in window,UI Custom in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 132 OffsetY: -104 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",37.0,Send meeting invitation along with link of document having agenda,Event_132,chromeClick UI element in window
413,34,Recording_28,Process_7,2022-02-22T02:49:37+00:00,Populate text field in window,Edit 'Description' in Pane 'New Tab - Google Chrome (Incognito)'; Text:'https://SurnameDATE-my.sharepoint.com/:w:/g/personal/Name_SurnameDATE_onmicrosoft_com/ENCODED_VALUE-HASHED_VALUE?e=HASHED_VALUE',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit \\'Description\\''] Text: 'https://SurnameDATE-my.sharepoint.com/:w:/g/personal/Name_SurnameDATE_onmicrosoft_com/ENCODED_VALUE-HASHED_VALUE?e=HASHED_VALUE' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",38.0,Send meeting invitation along with link of document having agenda,Event_132,chromePopulate text field in window
414,35,Recording_28,Process_7,2022-02-22T02:49:45+00:00,Press button in window,Button 'Save' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Save\\'']\n""]",39.0,Send meeting invitation along with link of document having agenda,Event_132,chromePress button in window
416,37,Recording_28,Process_7,2022-02-22T02:49:51+00:00,Press button in window,Button 'Send' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send meeting invitation along with link of document having agenda,Event_132,chromePress button in window
417,0,Recording_33,Process_9,2022-02-22T05:52:25+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2.0,Check for the task assigned via project tracking tool,Event_156,Press button in window
418,1,Recording_33,Process_9,2022-02-22T05:52:28+00:00,Press button in window,"Button 'Teams Toolbar' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Teams Toolbar\\'']\n""]",3.0,Check for the task assigned via project tracking tool,Event_156,TeamsPress button in window
419,2,Recording_33,Process_9,2022-02-22T05:52:35+00:00,Click UI element in window,"Hyperlink 'Profile  ...  More options' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Profile  ...  More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -39 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",4.0,Check for the task assigned via project tracking tool,Event_156,TeamsClick UI element in window
420,3,Recording_33,Process_9,2022-02-22T05:52:39+00:00,Click UI element in window,"Group 'Opens Profile  ...  feedback form Tab' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Opens Profile  ...  feedback form Tab\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 52 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",5.0,Check for the task assigned via project tracking tool,Event_156,TeamsClick UI element in window
421,4,Recording_33,Process_9,2022-02-22T05:52:43+00:00,Click UI element in window,"Group 'Customer feedback form Tab' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Customer feedback form Tab\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 31 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Check for the task assigned via project tracking tool,Event_156,TeamsClick UI element in window
422,5,Recording_33,Process_9,2022-02-22T05:52:50+00:00,Click UI element in window,"Text 'Create template for customer feedback form' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'Create template for customer feedback form\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 45 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",7.0,Check for the task assigned via project tracking tool,Event_156,TeamsClick UI element in window
423,6,Recording_33,Process_9,2022-02-22T05:52:53+00:00,Click UI element in window,"Edit in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 87 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",8.0,Check for the task assigned via project tracking tool,Event_156,TeamsClick UI element in window
424,7,Recording_33,Process_9,2022-02-22T05:52:56+00:00,Click UI element in window,"Text '' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'\ue91c\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Check for the task assigned via project tracking tool,Event_156,TeamsClick UI element in window
425,8,Recording_33,Process_9,2022-02-22T05:53:00+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",10.0,Open online form builder app,Event_157,Select menu option in window
428,11,Recording_33,Process_9,2022-02-22T05:53:09+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",13.0,Open online form builder app,Event_157,Send keys
429,12,Recording_33,Process_9,2022-02-22T05:53:13+00:00,Click UI element in window,Hyperlink ' Form  ... om › forms' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Hyperlink \\' Form  ... om › forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 109 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0,Open online form builder app,Event_157,chromeClick UI element in window
430,13,Recording_33,Process_9,2022-02-22T05:53:18+00:00,Click UI element in window,Hyperlink 'SIGN IN' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Hyperlink \\'SIGN IN\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",15.0,Open online form builder app,Event_157,chromeClick UI element in window
431,14,Recording_33,Process_9,2022-02-22T05:53:22+00:00,Press button in window,Button 'New Form' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'New Form\\'']\n""]",16.0,Open online form builder app,Event_157,chromePress button in window
433,16,Recording_33,Process_9,2022-02-22T05:53:28+00:00,Send keys,TextToSend:'{RShiftKey}(C)',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{RShiftKey}(C)'\n""]",18.0,Prepare Customer Request Form Template ,Event_158,Send keys
434,17,Recording_33,Process_9,2022-02-22T05:53:37+00:00,Populate text field in window,Edit in Pane 'New Tab - Google Chrome (Incognito)'; Text:'Customer Request Form',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit'] Text: 'Customer Request Form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",19.0,Prepare Customer Request Form Template ,Event_158,chromePopulate text field in window
