15,Recording_89,Process_31,2022-02-15T05:00:51+00:00,Select menu option in window,Menu Item 'Print…' in Window 'Notes -  ...  - Microsoft​ Edge',msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Print…\\'']\n""]",17.0,Make a note for a Handy guide on running project,Event_424,msedgeSelect menu option in window
16,Recording_89,Process_31,2022-02-15T05:00:56+00:00,Press button in window,Button 'Print' in Window 'Notes -  ...  - Microsoft​ Edge',msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Button \\'Print\\'']\n""]",18.0,Make a note for a Handy guide on running project,Event_424,msedgePress button in window
17,Recording_89,Process_31,2022-02-15T05:01:01+00:00,Click UI element in window,Tree Item 'Desktop' in Window 'Notes -  ...  - Microsoft​ Edge',msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Tree Item \\'Desktop\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",19.0,Make a note for a Handy guide on running project,Event_424,msedgeClick UI element in window
18,Recording_89,Process_31,2022-02-15T05:01:04+00:00,Click UI element in window,Edit 'Name' in Window 'Notes -  ...  - Microsoft​ Edge',msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: -7 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Make a note for a Handy guide on running project,Event_424,msedgeClick UI element in window
19,Recording_89,Process_31,2022-02-15T05:01:14+00:00,Populate text field in window,Edit 'File name:' in Window 'Notes -  ...  - Microsoft​ Edge'; Text:'Handy Guide1',msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Edit \\'File name:\\''] Text: 'Handy Guide1' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Make a note for a Handy guide on running project,Event_424,msedgePopulate text field in window
20,Recording_89,Process_31,2022-02-15T05:01:17+00:00,Press button in window,Button 'Save' in Window 'Notes -  ...  - Microsoft​ Edge',msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",22.0,Make a note for a Handy guide on running project,Event_424,msedgePress button in window
21,Recording_89,Process_31,2022-02-15T05:01:24+00:00,Press button in window,Nebula PDF Converter Pro - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Nebula PDF Converter Pro - 1 running window']\n""]",23.0,Change and Save the Handy guide note to word format,Event_425,Press button in window
22,Recording_89,Process_31,2022-02-15T05:01:27+00:00,Click UI element in window,List Item 'PDFConverter.ViewModels.ToolListUsername' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['List Item \\'PDFConverter.ViewModels.ToolListUsername\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -41 OffsetY: -20 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",24.0,Change and Save the Handy guide note to word format,Event_425,ApplicationFrameHostClick UI element in window
23,Recording_89,Process_31,2022-02-15T05:01:29+00:00,Press button in window,Button 'Button' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Button\\'']\n""]",25.0,Change and Save the Handy guide note to word format,Event_425,ApplicationFrameHostPress button in window
24,Recording_89,Process_31,2022-02-15T05:01:37+00:00,Click UI element in window,Edit 'Name' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -74 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",26.0,Change and Save the Handy guide note to word format,Event_425,ApplicationFrameHostClick UI element in window
25,Recording_89,Process_31,2022-02-15T05:01:41+00:00,Click UI element in window,Edit 'Name' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 35 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",27.0,Change and Save the Handy guide note to word format,Event_425,ApplicationFrameHostClick UI element in window
26,Recording_89,Process_31,2022-02-15T05:01:43+00:00,Press button in window,Button 'Open' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Open\\'']\n""]",29.0,Change and Save the Handy guide note to word format,Event_425,ApplicationFrameHostPress button in window
27,Recording_89,Process_31,2022-02-15T05:01:56+00:00,Press button in window,Button 'Convert' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Convert\\'']\n""]",,Change and Save the Handy guide note to word format,Event_425,ApplicationFrameHostPress button in window
