,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
72,35,Recording_61,Process_17,2022-02-28T06:28:50+00:00,Send keys,TextToSend:'{LShiftKey}(A)nalysis {LShiftKey}(C)omponent',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(A)nalysis{Space}{LShiftKey}(C)omponent'\n""]",37.0,Track the exported table record.,Event_309,Send keys
73,36,Recording_61,Process_17,2022-02-28T06:29:01+00:00,Click UI element in window,Edit in Window 'Task Status - OneNote',ONENOTE,Task Status - OneNote,"[""UIAutomation.Click Element: appmask['Window \\'Task Status - OneNote\\'']['Edit'] ClickType: UIAutomation.ClickType.LeftClick\n""]",38.0,Track the exported table record.,Event_309,ONENOTEClick UI element in window
75,0,Recording_87,Process_31,2022-02-15T04:00:04+00:00,Press button in window,OneNote 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['OneNote 2013 - 1 running window']\n""]",2.0,Go to the note taking app,Event_417,Press button in window
77,2,Recording_87,Process_31,2022-02-15T04:00:10+00:00,Select tab in window,Tab Item 'New' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Untitled page - OneNote\\'']['Tab Item \\'New\\'']\n""]",4.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTESelect tab in window
78,3,Recording_87,Process_31,2022-02-15T04:00:12+00:00,Select tab in window,Tab Item 'Computer' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Untitled page - OneNote\\'']['Tab Item \\'Computer\\'']\n""]",5.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTESelect tab in window
79,4,Recording_87,Process_31,2022-02-15T04:00:18+00:00,Populate text field in window,Edit 'Enter a notebook name:' in Window 'Untitled page - OneNote'; Text:'Handy Guide',ONENOTE,Untitled page - OneNote,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled page - OneNote\\'']['Edit \\'Enter a notebook name:\\''] Text: 'Handy Guide' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",6.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTEPopulate text field in window
80,5,Recording_87,Process_31,2022-02-15T04:00:34+00:00,Press button in window,Button 'Create Notebook' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled page - OneNote\\'']['Button \\'Create Notebook\\'']\n""]",7.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTEPress button in window
81,6,Recording_87,Process_31,2022-02-15T04:00:46+00:00,Click UI element in window,Tree 'Outline' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomation.Click Element: appmask['Window \\'Untitled page - OneNote\\'']['Tree \\'Outline\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTEClick UI element in window
83,8,Recording_87,Process_31,2022-02-15T04:01:16+00:00,Press button in window,Button 'File Tab' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled page - OneNote\\'']['Button \\'File Tab\\'']\n""]",10.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTEPress button in window
84,9,Recording_87,Process_31,2022-02-15T04:01:21+00:00,Select tab in window,Tab Item 'Export' in Window 'ABC Project - OneNote',ONENOTE,ABC Project - OneNote,"[""UIAutomation.SelectTab Tab: appmask['Window \\'ABC Project - OneNote\\'']['Tab Item \\'Export\\'']\n""]",11.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTESelect tab in window
85,10,Recording_87,Process_31,2022-02-15T04:01:37+00:00,Click UI element in window,List Item 'PDF (*.pdf)' in Window 'ABC Project - OneNote',ONENOTE,ABC Project - OneNote,"[""UIAutomation.Click Element: appmask['Window \\'ABC Project - OneNote\\'']['List Item \\'PDF (*.pdf)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 104 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",12.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTEClick UI element in window
86,11,Recording_87,Process_31,2022-02-15T04:01:43+00:00,Press button in window,Button 'Export...' in Window 'ABC Project - OneNote',ONENOTE,ABC Project - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'ABC Project - OneNote\\'']['Button \\'Export...\\'']\n""]",13.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTEPress button in window
87,12,Recording_87,Process_31,2022-02-15T04:01:48+00:00,Press button in window,Button 'Save' in Window 'ABC Project - OneNote',ONENOTE,ABC Project - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'ABC Project - OneNote\\'']['Button \\'Save\\'']\n""]",14.0, Prepare a Handy guide on ongoing projecct,Event_418,ONENOTEPress button in window
88,13,Recording_87,Process_31,2022-02-15T04:01:54+00:00,Press button in window,Google Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window']\n""]",15.0,Convert the Handy guide format to document format ,Event_419,Press button in window
89,14,Recording_87,Process_31,2022-02-15T04:01:57+00:00,Press button in window,Button 'New Tab' in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Button \\'New Tab\\'']\n""]",16.0,Convert the Handy guide format to document format ,Event_419,chromePress button in window
90,15,Recording_87,Process_31,2022-02-15T04:02:00+00:00,Click UI element in window,Edit 'Address and search bar' in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 233 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",17.0,Convert the Handy guide format to document format ,Event_419,chromeClick UI element in window
91,16,Recording_87,Process_31,2022-02-15T04:02:03+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'Convert PDF to  ...  Chrome - Person 1'; Text:'adobe convert pdf to word',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'adobe convert pdf to word' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Convert the Handy guide format to document format ,Event_419,chromePopulate text field in window
92,17,Recording_87,Process_31,2022-02-15T04:02:07+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",19.0,Convert the Handy guide format to document format ,Event_419,Send keys
93,18,Recording_87,Process_31,2022-02-15T04:02:12+00:00,Click UI element in window,Hyperlink ' Convert  ...  › pdf-to-word' in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Hyperlink \\' Convert  ...  › pdf-to-word\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -40 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Convert the Handy guide format to document format ,Event_419,chromeClick UI element in window
94,19,Recording_87,Process_31,2022-02-15T04:02:21+00:00,Press button in window,Button 'Convert' in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Button \\'Convert\\'']\n""]",21.0,Convert the Handy guide format to document format ,Event_419,chromePress button in window
97,22,Recording_87,Process_31,2022-02-15T04:02:51+00:00,Click UI element in window,Tree Item 'Documents' in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Tree Item \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -1 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",24.0,Convert the Handy guide format to document format ,Event_419,chromeClick UI element in window
99,24,Recording_87,Process_31,2022-02-15T04:03:00+00:00,Click UI element in window,Edit 'Name' 2 in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Edit \\'Name\\' 2'] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 63 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",26.0,Convert the Handy guide format to document format ,Event_419,chromeClick UI element in window
100,25,Recording_87,Process_31,2022-02-15T04:03:02+00:00,Click UI element in window,Edit 'Name' 3 in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Edit \\'Name\\' 3'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 63 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",27.0,Convert the Handy guide format to document format ,Event_419,chromeClick UI element in window
101,26,Recording_87,Process_31,2022-02-15T04:03:04+00:00,Press button in window,Button 'Open' in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Button \\'Open\\'']\n""]",28.0,Convert the Handy guide format to document format ,Event_419,chromePress button in window
102,27,Recording_87,Process_31,2022-02-15T04:03:20+00:00,Press button in window,Button 'Download' in Pane 'Convert PDF to  ...  Chrome - Person 1',chrome,Convert PDF to Word online for free | Adobe Acrobat (India) - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Convert PDF to  ...  Chrome - Person 1\\'']['Button \\'Download\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Convert the Handy guide format to document format ,Event_419,chromePress button in window
103,0,Recording_111,Process_44,2022-02-18T06:17:43+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",2.0,Get the Event details from note taking app,Event_518,Press button in window
105,2,Recording_111,Process_44,2022-02-18T06:17:49+00:00,Click UI element in window,List Item 'OneNote  ...  to switch preview' in Window 'Search',SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'OneNote  ...  to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -94 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",4.0,Get the Event details from note taking app,Event_518,SearchAppClick UI element in window
106,3,Recording_111,Process_44,2022-02-18T06:17:52+00:00,Press button in window,Button 'Click to view other notebooks   Annual Event Documents ‎» OneNote Notebooks' in Window 'Plan for annual event - OneNote',ONENOTE,Plan for annual event - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'Plan for annual event - OneNote\\'']['Button \\'Click to view other notebooks   Annual Event Documents \u200e» OneNote Notebooks\\'']\n""]",5.0,Get the Event details from note taking app,Event_518,ONENOTEPress button in window
107,4,Recording_111,Process_44,2022-02-18T06:17:59+00:00,Press button in window,Button 'Notebook  ...  OneNote Notebooks' in Window 'Plan for annual event - OneNote',ONENOTE,Plan for annual event - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'Plan for annual event - OneNote\\'']['Button \\'Notebook  ...  OneNote Notebooks\\'']\n""]",6.0,Get the Event details from note taking app,Event_518,ONENOTEPress button in window
108,5,Recording_111,Process_44,2022-02-18T06:18:01+00:00,Click UI element in window,Document 'OneNote current page' in Window 'Plan for annual event - OneNote',ONENOTE,Plan for annual event - OneNote,"[""UIAutomation.Click Element: appmask['Window \\'Plan for annual event - OneNote\\'']['Document \\'OneNote current page\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 214 OffsetY: -96 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",7.0,Get the Event details from note taking app,Event_518,ONENOTEClick UI element in window
109,6,Recording_111,Process_44,2022-02-18T06:18:05+00:00,Press button in window,"System Clock, 11:48 AM, ‎18-‎02-‎2022 in System Tray",,,"[""UIAutomation.PressButton Button: appmask['System Tray']['System Clock, 11:48 AM, \u200e18-\u200e02-\u200e2022']\n""]",8.0,Open the calender and check the appropriate date,Event_519,Press button in window
110,7,Recording_111,Process_44,2022-02-18T06:18:12+00:00,Click UI element in window,Data Item '27' in Window 'Date and Time Usernamermation',ShellExperienceHost,Date and Time Usernamermation,"[""UIAutomation.Click Element: appmask['Window \\'Date and Time Usernamermation\\'']['Data Item \\'27\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 8 OffsetY: 10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",9.0,Open the calender and check the appropriate date,Event_519,ShellExperienceHostClick UI element in window
111,8,Recording_111,Process_44,2022-02-18T06:18:24+00:00,Select menu option in window,Firefox - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Firefox - 2 running windows']\n""]",10.0,Go to the planning tool,Event_520,Select menu option in window
113,10,Recording_111,Process_44,2022-02-18T06:18:34+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)'; Text:'o365',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",12.0,Go to the planning tool,Event_520,firefoxPopulate text field in window
115,12,Recording_111,Process_44,2022-02-18T06:18:40+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 -  ...  (Private Browsing)',firefox,o365 - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'o365 -  ...  (Private Browsing)\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -26 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",14.0,Go to the planning tool,Event_520,firefoxClick UI element in window
116,13,Recording_111,Process_44,2022-02-18T06:18:51+00:00,Click UI element in window,Hyperlink 'Sign in' in Window 'Office 365  ...  (Private Browsing)',firefox,Office 365 Login | Microsoft Office — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Office 365  ...  (Private Browsing)\\'']['Hyperlink \\'Sign in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 51 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",15.0,Go to the planning tool,Event_520,firefoxClick UI element in window
117,14,Recording_111,Process_44,2022-02-18T06:18:58+00:00,Click UI element in window,List Item 'Email@Domain From this website' in List,,,"[""UIAutomation.Click Element: appmask['List']['List Item \\'Email@Domain From this website\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 24 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",16.0,Go to the planning tool,Event_520,Click UI element in window
119,16,Recording_111,Process_44,2022-02-18T06:19:03+00:00,Press button in window,Button 'Next' in Window 'Sign in to  ...  (Private Browsing)',firefox,Sign in to your account — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in to  ...  (Private Browsing)\\'']['Button \\'Next\\'']\n""]",18.0,Go to the planning tool,Event_520,firefoxPress button in window
120,17,Recording_111,Process_44,2022-02-18T06:19:06+00:00,Press button in window,Button 'Next' in Window 'Sign in to  ...  (Private Browsing)',firefox,Sign in to your account — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in to  ...  (Private Browsing)\\'']['Button \\'Next\\'']\n""]",19.0,Go to the planning tool,Event_520,firefoxPress button in window
121,18,Recording_111,Process_44,2022-02-18T06:19:14+00:00,Click UI element in window,Hyperlink 'Planner' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Hyperlink \\'Planner\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: 15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",20.0,Go to the planning tool,Event_520,firefoxClick UI element in window
122,19,Recording_111,Process_44,2022-02-18T06:19:23+00:00,Select menu option in window,Menu Item 'New plan' in Window 'Hub - Planner — Mozilla Firefox (Private Browsing)',firefox,Hub - Planner — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Hub - Planner — Mozilla Firefox (Private Browsing)\\'']['Menu Item \\'New plan\\'']\n""]",21.0, Create a plan for the Annual Event ,Event_521,firefoxSelect menu option in window
123,20,Recording_111,Process_44,2022-02-18T06:19:35+00:00,Populate text field in window,Edit 'Plan name' in Window 'Hub - Planner — Mozilla Firefox (Private Browsing)'; Text:'Annual Event Plan',firefox,Hub - Planner — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Hub - Planner — Mozilla Firefox (Private Browsing)\\'']['Edit \\'Plan name\\''] Text: 'Annual Event Plan' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",22.0, Create a plan for the Annual Event ,Event_521,firefoxPopulate text field in window
125,22,Recording_111,Process_44,2022-02-18T06:19:42+00:00,Click UI element in window,List Item 'Project RoadMap' in Window 'Hub - Planner — Mozilla Firefox (Private Browsing)',firefox,Hub - Planner — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Hub - Planner — Mozilla Firefox (Private Browsing)\\'']['List Item \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -24 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",24.0, Create a plan for the Annual Event ,Event_521,firefoxClick UI element in window
126,23,Recording_111,Process_44,2022-02-18T06:19:45+00:00,Press button in window,Button 'Create plan' in Window 'Hub - Planner — Mozilla Firefox (Private Browsing)',firefox,Hub - Planner — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Hub - Planner — Mozilla Firefox (Private Browsing)\\'']['Button \\'Create plan\\'']\n""]",25.0, Create a plan for the Annual Event ,Event_521,firefoxPress button in window
127,24,Recording_111,Process_44,2022-02-18T06:19:51+00:00,Press button in window,Button 'Add task card in To do column' in Window 'Annual Event  ...  (Private Browsing)',firefox,Annual Event Plan - Planner — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Annual Event  ...  (Private Browsing)\\'']['Button \\'Add task card in To do column\\'']\n""]",26.0, Create a plan for the Annual Event ,Event_521,firefoxPress button in window
128,25,Recording_111,Process_44,2022-02-18T06:19:58+00:00,Populate text field in window,Edit 'Task name' in Window 'Annual Event  ...  (Private Browsing)'; Text:'Book a hall',firefox,Annual Event Plan - Planner — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Annual Event  ...  (Private Browsing)\\'']['Edit \\'Task name\\''] Text: 'Book a hall' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",27.0, Create a plan for the Annual Event ,Event_521,firefoxPopulate text field in window
129,26,Recording_111,Process_44,2022-02-18T06:20:01+00:00,Press button in window,Button 'Set due date' in Window 'Annual Event  ...  (Private Browsing)',firefox,Annual Event Plan - Planner — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Annual Event  ...  (Private Browsing)\\'']['Button \\'Set due date\\'']\n""]",28.0, Create a plan for the Annual Event ,Event_521,firefoxPress button in window
130,27,Recording_111,Process_44,2022-02-18T06:20:05+00:00,Click UI element in window,"Data Item 'February 27, 2022' in Window 'Annual Event  ...  (Private Browsing)'",firefox,Annual Event Plan - Planner — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Annual Event  ...  (Private Browsing)\\'']['Data Item \\'February 27, 2022\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",29.0, Create a plan for the Annual Event ,Event_521,firefoxClick UI element in window
132,29,Recording_111,Process_44,2022-02-18T06:20:14+00:00,Click UI element in window,List Item 'Name Surname' in Window 'Annual Event  ...  (Private Browsing)',firefox,Annual Event Plan - Planner — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Annual Event  ...  (Private Browsing)\\'']['List Item \\'Name Surname\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -28 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",31.0, Create a plan for the Annual Event ,Event_521,firefoxClick UI element in window
134,0,Recording_121,Process_33,2022-02-16T06:46:52+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",2.0,Go to the personal note taking app,Event_558,Press button in window
138,4,Recording_121,Process_33,2022-02-16T06:47:13+00:00,Press button in window,Button 'Notebook  ...  Status: syncing' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled page - OneNote\\'']['Button \\'Notebook  ...  Status: syncing\\'']\n""]",6.0,Locate the desire file and copy the points,Event_559,ONENOTEPress button in window
139,5,Recording_121,Process_33,2022-02-16T06:47:19+00:00,Drag and drop UI element in window,Edit '5. Project goals' in Edit '1. Difficultly in searching objects' in Window 'FIELD SURVEY FEEDBACK - OneNote',ONENOTE,FIELD SURVEY FEEDBACK - OneNote,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 2 MouseDownOffsetX: -119 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDrag: appmask['Window \\'FIELD SURVEY FEEDBACK - OneNote\\'']['Edit \\'1. Difficultly in searching objects\\''] MouseUpOffsetY: -1 MouseUpOffsetX: -45 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDropOver: appmask['Window \\'FIELD SURVEY FEEDBACK - OneNote\\'']['Edit \\'5. Project goals\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",7.0,Locate the desire file and copy the points,Event_559,ONENOTEDrag and drop UI element in window
141,7,Recording_121,Process_33,2022-02-16T06:47:28+00:00,Select menu option in window,Menu Item 'Copy' in Window 'FIELD SURVEY FEEDBACK - OneNote',ONENOTE,FIELD SURVEY FEEDBACK - OneNote,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'FIELD SURVEY FEEDBACK - OneNote\\'']['Menu Item \\'Copy\\'']\n""]",9.0,Locate the desire file and copy the points,Event_559,ONENOTESelect menu option in window
142,8,Recording_121,Process_33,2022-02-16T06:47:35+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",10.0,Go to the collaborative platform,Event_560,Press button in window
143,9,Recording_121,Process_33,2022-02-16T06:47:41+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",11.0,Go to the collaborative platform,Event_560,firefoxPopulate text field in window
144,10,Recording_121,Process_33,2022-02-16T06:47:43+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",12.0,Go to the collaborative platform,Event_560,Send keys
145,11,Recording_121,Process_33,2022-02-16T06:47:47+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 - Google Search — Mozilla Firefox',firefox,o365 - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -77 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",13.0,Go to the collaborative platform,Event_560,firefoxClick UI element in window
146,12,Recording_121,Process_33,2022-02-16T06:47:54+00:00,Click UI element in window,Hyperlink 'SharePoint' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Hyperlink \\'SharePoint\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",14.0,Go to the collaborative platform,Event_560,firefoxClick UI element in window
147,13,Recording_121,Process_33,2022-02-16T06:48:05+00:00,Click UI element in window,Hyperlink 'Site Project RoadMap.' in Window 'SharePoint — Mozilla Firefox',firefox,SharePoint — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'SharePoint — Mozilla Firefox\\'']['Hyperlink \\'Site Project RoadMap.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: -30 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",15.0,Go to the collaborative platform,Event_560,firefoxClick UI element in window
