StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
17,Recording_84,Process_29,2022-02-14T09:56:18+00:00,Click UI element in window,Edit 'Search City or Postcode' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Edit \\'Search City or Postcode\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 93 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Go to weather app and verify the weather condition for the desired date,Event_408,chromeClick UI element in window
18,Recording_84,Process_29,2022-02-14T09:56:21+00:00,Click UI element in window,Group in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -14 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",21.0,Go to weather app and verify the weather condition for the desired date,Event_408,chromeClick UI element in window
19,Recording_84,Process_29,2022-02-14T09:56:27+00:00,Click UI element in window,Hyperlink '10 Day' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Hyperlink \\'10 Day\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",22.0,Go to weather app and verify the weather condition for the desired date,Event_408,chromeClick UI element in window
20,Recording_84,Process_29,2022-02-14T09:56:35+00:00,Press button in window,Button 'Wed 23 58°  ...  44% Wind SSW 10 mph' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Button \\'Wed 23 58°  ...  44% Wind SSW 10 mph\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Go to weather app and verify the weather condition for the desired date,Event_408,chromePress button in window
0,Recording_86,Process_30,2022-02-14T10:44:17+00:00,Press button in window,Skype - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Skype - 1 running window']\n""]",2.0,Search the message regarding appraisal process sent by CEO,Event_413,Press button in window
1,Recording_86,Process_30,2022-02-14T10:44:21+00:00,Press button in window,"Button 'NameKUMAR Surname, Active now, chat, Please start appraisal process for next year., 4:06 PM, No new messages, selected' in Pane 'Skype'",Skype,Skype,"[""UIAutomation.PressButton Button: appmask['Pane \\'Skype\\'']['Button \\'NameKUMAR Surname, Active now, chat, Please start appraisal process for next year., 4:06 PM, No new messages, selected\\'']\n""]",3.0,Search the message regarding appraisal process sent by CEO,Event_413,SkypePress button in window
2,Recording_86,Process_30,2022-02-14T10:44:23+00:00,Click UI element in window,Text 'Please start appraisal process for next year.' in Pane 'Skype',Skype,Skype,"[""UIAutomation.Click Element: appmask['Pane \\'Skype\\'']['Text \\'Please start appraisal process for next year.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -37 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",4.0,Search the message regarding appraisal process sent by CEO,Event_413,SkypeClick UI element in window
3,Recording_86,Process_30,2022-02-14T10:44:30+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",5.0,Open the planning tool,Event_414,Press button in window
4,Recording_86,Process_30,2022-02-14T10:44:33+00:00,Press button in window,"Button 'Add a tab' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Add a tab\\'']\n""]",6.0,Open the planning tool,Event_414,TeamsPress button in window
5,Recording_86,Process_30,2022-02-14T10:44:37+00:00,Click UI element in window,"List Item 'Trello' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'Trello\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -11 OffsetY: -32 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",8.0,Open the planning tool,Event_414,TeamsClick UI element in window
6,Recording_86,Process_30,2022-02-14T10:44:46+00:00,Click UI element in window,"List Item in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 36 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",9.0,Open the planning tool,Event_414,TeamsClick UI element in window
7,Recording_86,Process_30,2022-02-14T10:44:51+00:00,Press button in window,"Button 'Save' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Save\\'']\n""]",10.0,Open the planning tool,Event_414,TeamsPress button in window
8,Recording_86,Process_30,2022-02-14T10:45:00+00:00,Click UI element in window,"Hyperlink 'Add a card' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Add a card\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 36 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",11.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
9,Recording_86,Process_30,2022-02-14T10:45:09+00:00,Populate text field in window,"Edit 'Enter a title for this card…' in Pane 'General  ...  Teams, Main Window'; Text:'Appraisal Process'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Enter a title for this card…\\''] Text: 'Appraisal Process' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",12.0,Make a plan for next year's appraisal process,Event_415,TeamsPopulate text field in window
10,Recording_86,Process_30,2022-02-14T10:45:11+00:00,Click UI element in window,"Hyperlink 'List actions' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'List actions\\''] ClickType: UIAutomation.ClickType.DoubleClick\n""]",13.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
11,Recording_86,Process_30,2022-02-14T10:45:13+00:00,Click UI element in window,"Edit 'Enter a title for this card…' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Enter a title for this card…\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 179 OffsetY: 175 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",15.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
12,Recording_86,Process_30,2022-02-14T10:45:16+00:00,Press button in window,"Button 'Add card' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Add card\\'']\n""]",16.0,Make a plan for next year's appraisal process,Event_415,TeamsPress button in window
13,Recording_86,Process_30,2022-02-14T10:45:18+00:00,Click UI element in window,"Text 'Appraisal Process' 2 in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'Appraisal Process\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",17.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
14,Recording_86,Process_30,2022-02-14T10:45:33+00:00,Populate text field in window,"Edit 'Add a more detailed description…' in Pane 'General  ...  Teams, Main Window'; Text:'Plan for Next Year Appraisal'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Add a more detailed description…\\''] Text: 'Plan for Next Year Appraisal' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Make a plan for next year's appraisal process,Event_415,TeamsPopulate text field in window
15,Recording_86,Process_30,2022-02-14T10:45:37+00:00,Press button in window,"Button 'Save' 2 in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Save\\' 2']\n""]",19.0,Make a plan for next year's appraisal process,Event_415,TeamsPress button in window
16,Recording_86,Process_30,2022-02-14T10:45:40+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 52 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
17,Recording_86,Process_30,2022-02-14T10:45:43+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 47 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",21.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
18,Recording_86,Process_30,2022-02-14T10:45:46+00:00,Click UI element in window,"Hyperlink 'Cover' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Cover\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -23 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",22.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
19,Recording_86,Process_30,2022-02-14T10:45:58+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 47 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",23.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
20,Recording_86,Process_30,2022-02-14T10:46:04+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 41 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",24.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
21,Recording_86,Process_30,2022-02-14T10:46:11+00:00,Click UI element in window,"Hyperlink 'Cover' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Cover\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 49 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",26.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
22,Recording_86,Process_30,2022-02-14T10:46:25+00:00,Click UI element in window,"Hyperlink in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",27.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
23,Recording_86,Process_30,2022-02-14T10:46:28+00:00,Click UI element in window,"Hyperlink 'Share' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Share\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 49 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",28.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
24,Recording_86,Process_30,2022-02-14T10:46:30+00:00,Send keys,TextToSend:'{LControlKey}({C}{C}{C})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C}{C}{C})'\n""]",29.0,Make a plan for next year's appraisal process,Event_415,Send keys
25,Recording_86,Process_30,2022-02-14T10:46:33+00:00,Click UI element in window,"Hyperlink 2 in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
26,Recording_86,Process_30,2022-02-14T10:46:37+00:00,Press button in window,Skype - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Skype - 1 running window']\n""]",31.0,Copy the plan link and share to CEO  ,Event_416,Press button in window
27,Recording_86,Process_30,2022-02-14T10:46:44+00:00,Populate text field in window,"Edit 'Type a message' in Pane 'Skype'; Text:'''
'''",Skype,Skype,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Skype\\'']['Edit \\'Type a message\\''] Text: '''\n"", ""''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",32.0,Copy the plan link and share to CEO  ,Event_416,SkypePopulate text field in window
28,Recording_86,Process_30,2022-02-14T10:46:50+00:00,Press button in window,Button 'Send message' in Pane 'Skype',Skype,Skype,"[""UIAutomation.PressButton Button: appmask['Pane \\'Skype\\'']['Button \\'Send message\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Copy the plan link and share to CEO  ,Event_416,SkypePress button in window
