StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
28,Recording_35,Process_10,2022-02-22T09:22:07+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO FORMS' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Hyperlink \\'ACCESS ZOHO FORMS\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 4 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",32.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromeClick UI element in window
29,Recording_35,Process_10,2022-02-22T09:22:11+00:00,Press button in window,Button 'New Form' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Button \\'New Form\\'']\n""]",33.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromePress button in window
30,Recording_35,Process_10,2022-02-22T09:22:13+00:00,Click UI element in window,List in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['List'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -18 OffsetY: -11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",34.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromeClick UI element in window
31,Recording_35,Process_10,2022-02-22T09:22:22+00:00,Populate text field in window,Edit in Pane 'Zoho Forms - Google Chrome - Name'; Text:'Employee survey on New cafeteria',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Edit'] Text: 'Employee survey on New cafeteria' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",35.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromePopulate text field in window
32,Recording_35,Process_10,2022-02-22T09:22:24+00:00,Press button in window,Button 'Create' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Button \\'Create\\'']\n""]",36.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromePress button in window
33,Recording_35,Process_10,2022-02-22T09:22:38+00:00,Click UI element in window,List Item in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['List Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 1 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",37.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromeClick UI element in window
34,Recording_35,Process_10,2022-02-22T09:22:40+00:00,Click UI element in window,Image in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Image'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 135 OffsetY: 27 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",38.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromeClick UI element in window
35,Recording_35,Process_10,2022-02-22T09:23:27+00:00,Populate text field in window,Edit 2 in Pane 'Zoho Forms - Google Chrome - Name'; Text:'Are you happy with the New cafeteria? Rate by stars',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Edit 2'] Text: 'Are you happy with the New cafeteria? Rate by stars' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",39.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromePopulate text field in window
36,Recording_35,Process_10,2022-02-22T09:23:29+00:00,Click UI element in window,Combo Box 'Star' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Combo Box \\'Star\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -17 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",41.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromeClick UI element in window
37,Recording_35,Process_10,2022-02-22T09:23:39+00:00,Set drop-down list value in window,Combo Box '5' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.SetDropDownListValueInWindow.SetDropDownListValueByName DropDownList: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Combo Box \\'5\\''] OptionsNames: '5'\n""]",42.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromeSet drop-down list value in window
38,Recording_35,Process_10,2022-02-22T09:23:41+00:00,Press button in window,Button 'Save' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Button \\'Save\\'']\n""]",43.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromePress button in window
39,Recording_35,Process_10,2022-02-22T09:23:47+00:00,Click UI element in window,Hyperlink 'Access Form' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Hyperlink \\'Access Form\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",44.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromeClick UI element in window
40,Recording_35,Process_10,2022-02-22T09:23:50+00:00,Click UI element in window,Document 'Zoho Forms' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Document \\'Zoho Forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -141 OffsetY: 70 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",45.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromeClick UI element in window
41,Recording_35,Process_10,2022-02-22T09:23:54+00:00,Select tab in window,Tab Item 'Zoho Forms' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.SelectTab Tab: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Tab Item \\'Zoho Forms\\'']\n""]",46.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromeSelect tab in window
42,Recording_35,Process_10,2022-02-22T09:24:11+00:00,Press button in window,Button 'Back' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Button \\'Back\\'']\n""]",47.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromePress button in window
43,Recording_35,Process_10,2022-02-22T09:24:17+00:00,Click UI element in window,List Item 3 in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['List Item 3'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 42 OffsetY: 14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",48.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromeClick UI element in window
44,Recording_35,Process_10,2022-02-22T09:24:18+00:00,Click UI element in window,Hyperlink 'All Entries' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Hyperlink \\'All Entries\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 5 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",49.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromeClick UI element in window
45,Recording_35,Process_10,2022-02-22T09:24:28+00:00,Select menu option in window,Menu Item 'Distill Web Monitor Has access to this site' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Menu Item \\'Distill Web Monitor Has access to this site\\'']\n""]",51.0, Login to the web feeder application,Event_168,chromeSelect menu option in window
46,Recording_35,Process_10,2022-02-22T09:24:35+00:00,Press button in window,Button 'Monitor parts of page' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Button \\'\uf067Monitor parts of page\\'']\n""]",52.0,Set the web feed for the Employee's  survey response ,Event_169,chromePress button in window
47,Recording_35,Process_10,2022-02-22T09:24:40+00:00,Click UI element in window,Edit 'Select elements to see preview of selected text.' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Edit \\'Select elements to see preview of selected text.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 15 OffsetY: 19 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",53.0,Set the web feed for the Employee's  survey response ,Event_169,chromeClick UI element in window
48,Recording_35,Process_10,2022-02-22T09:24:43+00:00,Drag and drop UI element in window,Data Item 'No entries' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 0 MouseDownOffsetX: -73 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDrag: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Data Item \\'No entries\\''] MouseUpOffsetY: 0 MouseUpOffsetX: 10 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDropOver: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Data Item \\'No entries\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",55.0,Set the web feed for the Employee's  survey response ,Event_169,chromeDrag and drop UI element in window
49,Recording_35,Process_10,2022-02-22T09:24:51+00:00,Press button in window,Button 'Save selections' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Button \\'\uf0c7Save selections\\'']\n""]",56.0,Set the web feed for the Employee's  survey response ,Event_169,chromePress button in window
50,Recording_35,Process_10,2022-02-22T09:25:00+00:00,Click UI element in window,Hyperlink 'Add action' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Hyperlink \\'Add action\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 36 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",57.0,Set the web feed for the Employee's  survey response ,Event_169,chromeClick UI element in window
51,Recording_35,Process_10,2022-02-22T09:25:01+00:00,Click UI element in window,Text 'Popup Notification (for local monitor)' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Text \\'Popup Notification (for local monitor)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 28 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",58.0,Set the web feed for the Employee's  survey response ,Event_169,chromeClick UI element in window
52,Recording_35,Process_10,2022-02-22T09:25:06+00:00,Drag and drop UI element in window,Slider in Text 'Set interval  ...  for changes.' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.DragAndDropElement ControlToDrag: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Text \\'Set interval  ...  for changes.\\''] MouseUpOffsetY: 2 MouseUpOffsetX: 0 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDropOver: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Slider'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",59.0,Set the web feed for the Employee's  survey response ,Event_169,chromeDrag and drop UI element in window
53,Recording_35,Process_10,2022-02-22T09:25:11+00:00,Click UI element in window,Hyperlink 'Add Condition' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Hyperlink \\'Add Condition\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",60.0,Set the web feed for the Employee's  survey response ,Event_169,chromeClick UI element in window
54,Recording_35,Process_10,2022-02-22T09:25:13+00:00,Click UI element in window,Text 'True if matches ' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Text \\'True if matches \\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -146 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",62.0,Set the web feed for the Employee's  survey response ,Event_169,chromeClick UI element in window
55,Recording_35,Process_10,2022-02-22T09:25:20+00:00,Populate text field in window,Edit 'Text' in Pane 'Zoho Forms - Google Chrome - Name'; Text:'no entries',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Edit \\'Text\\''] Text: 'no entries' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",63.0,Set the web feed for the Employee's  survey response ,Event_169,chromePopulate text field in window
56,Recording_35,Process_10,2022-02-22T09:25:25+00:00,Click UI element in window,Text 'Conditions can  ...  case-insensitive.' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Text \\'Conditions can  ...  case-insensitive.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 84 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",64.0,Set the web feed for the Employee's  survey response ,Event_169,chromeClick UI element in window
57,Recording_35,Process_10,2022-02-22T09:25:27+00:00,Press button in window,Button 'Save' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Button \\'Save\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Set the web feed for the Employee's  survey response ,Event_169,chromePress button in window
0,Recording_114,Process_29,2022-02-14T08:27:54+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2.0,Open Deskop messaging app,Event_531,Press button in window
1,Recording_114,Process_29,2022-02-14T08:27:57+00:00,Press button in window,"Button 'Chat Toolbar more options' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'Chat Toolbar more options\\'']\n""]",3.0, Send a message to Site Incharge at New York about GM visit,Event_532,TeamsPress button in window
2,Recording_114,Process_29,2022-02-14T08:28:03+00:00,Click UI element in window,"Hyperlink 'Profile  ...  chat More options' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Hyperlink \\'Profile  ...  chat More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -19 OffsetY: 15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",4.0, Send a message to Site Incharge at New York about GM visit,Event_532,TeamsClick UI element in window
3,Recording_114,Process_29,2022-02-14T08:28:06+00:00,Click UI element in window,"Edit 'Type a new message' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit \\'Type a new message\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 44 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",5.0, Send a message to Site Incharge at New York about GM visit,Event_532,TeamsClick UI element in window
4,Recording_114,Process_29,2022-02-14T08:28:53+00:00,Populate text field in window,"Edit in Pane 'Name Surname | Microsoft Teams, Main Window'; Text:'Hi mr.Surname I wants to visit our NY site on nect week 19th feb. Are you available on that day?'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit'] Text: 'Hi mr.Surname I wants to visit our NY site on nect week 19th feb. Are you available on that day?' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",6.0, Send a message to Site Incharge at New York about GM visit,Event_532,TeamsPopulate text field in window
5,Recording_114,Process_29,2022-02-14T08:29:03+00:00,Press button in window,"Button 'Send' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'Send\\'']\n""]",7.0, Send a message to Site Incharge at New York about GM visit,Event_532,TeamsPress button in window
6,Recording_114,Process_29,2022-02-14T08:29:31+00:00,Press button in window,Google Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window']\n""]",8.0,Check weather for decided date,Event_533,Press button in window
7,Recording_114,Process_29,2022-02-14T08:29:33+00:00,Press button in window,Button 'New Tab' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Button \\'New Tab\\'']\n""]",9.0,Check weather for decided date,Event_533,chromePress button in window
8,Recording_114,Process_29,2022-02-14T08:29:41+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'Mail - Name ...  Chrome - Person 1'; Text:'MSN weather',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'MSN weather' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",10.0,Check weather for decided date,Event_533,chromePopulate text field in window
9,Recording_114,Process_29,2022-02-14T08:29:42+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",11.0,Check weather for decided date,Event_533,Send keys
10,Recording_114,Process_29,2022-02-14T08:29:49+00:00,Click UI element in window,Hyperlink ' India  ...  › en-in › weather' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Hyperlink \\' India  ...  › en-in › weather\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 33 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",12.0,Check weather for decided date,Event_533,chromeClick UI element in window
11,Recording_114,Process_29,2022-02-14T08:29:54+00:00,Click UI element in window,Combo Box 'Search for location' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Combo Box \\'Search for location\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 33 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",13.0,Check weather for decided date,Event_533,chromeClick UI element in window
12,Recording_114,Process_29,2022-02-14T08:29:56+00:00,Send keys,TextToSend:'{LShiftKey}(N)r{Back}ew yo',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(N)r{Back}ew{Space}yo'\n""]",14.0,Check weather for decided date,Event_533,Send keys
13,Recording_114,Process_29,2022-02-14T08:30:04+00:00,Click UI element in window,"List Item 'New York, United States' in Pane 'Mail - Name ...  Chrome - Person 1'",chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['List Item \\'New York, United States\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -32 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",15.0,Check weather for decided date,Event_533,chromeClick UI element in window
14,Recording_114,Process_29,2022-02-14T08:30:23+00:00,Press button in window,Button 'Sat 19 6° -4°' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Button \\'Sat 19 6° -4°\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Check weather for decided date,Event_533,chromePress button in window
0,Recording_151,Process_50,2021-12-14T07:18:20+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Open the project tracking tool and open the roadmap.,Event_692,Select menu option in window
1,Recording_151,Process_50,2021-12-14T07:18:22+00:00,Click UI element in window,List Item 'Microsoft Office Home - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Microsoft Office Home - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: 23 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",3.0,Open the project tracking tool and open the roadmap.,Event_692,Click UI element in window
2,Recording_151,Process_50,2021-12-14T07:18:29+00:00,Select menu option in window,Menu Item 'App launcher' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'App launcher\\'']\n""]",4.0,Open the project tracking tool and open the roadmap.,Event_692,chromeSelect menu option in window
3,Recording_151,Process_50,2021-12-14T07:18:36+00:00,Click UI element in window,Hyperlink 'Project' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'Project\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 1 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",5.0,Open the project tracking tool and open the roadmap.,Event_692,chromeClick UI element in window
4,Recording_151,Process_50,2021-12-14T07:18:44+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",6.0,Open the project tracking tool and open the roadmap.,Event_692,Press button in window
5,Recording_151,Process_50,2021-12-14T07:18:47+00:00,Click UI element in window,"Hyperlink 'Profile  ...  More options' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Profile  ...  More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -36 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Open the project tracking tool and open the roadmap.,Event_692,TeamsClick UI element in window
6,Recording_151,Process_50,2021-12-14T07:18:50+00:00,Select tab in window,"Tab Item 'New Project (1). Press Enter to select or press Shift+F10 for more options' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectTab Tab: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Tab Item \\'New Project (1). Press Enter to select or press Shift+F10 for more options\\'']\n""]",8.0,Open the project tracking tool and open the roadmap.,Event_692,TeamsSelect tab in window
7,Recording_151,Process_50,2021-12-14T07:18:56+00:00,Select menu option in window,"Menu Item 'Add row' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'Add row\\'']\n""]",9.0, Create different tasks based on project requirement.,Event_693,TeamsSelect menu option in window
8,Recording_151,Process_50,2021-12-14T07:19:05+00:00,Populate text field in window,"Edit 'Row title' in Pane 'General  ...  Teams, Main Window'; Text:'Conduct Qualification Task'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Row title\\''] Text: 'Conduct Qualification Task' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",10.0, Create different tasks based on project requirement.,Event_693,TeamsPopulate text field in window
9,Recording_151,Process_50,2021-12-14T07:19:08+00:00,Click UI element in window,"Group 'Row Time line container. Selected' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Row Time line container. Selected\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",11.0, Create different tasks based on project requirement.,Event_693,TeamsClick UI element in window
10,Recording_151,Process_50,2021-12-14T07:19:11+00:00,Send keys,TextToSend:'Name',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Name'\n""]",12.0, Create different tasks based on project requirement.,Event_693,Send keys
