StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
56,Recording_15,Process_12,2022-02-23T04:10:06+00:00,Populate text field in window,Edit 'Text' in Window 'Watchlist -  ...  - Microsoft​ Edge'; Text:'0',msedge,Watchlist - Distill Web Monitor and 7 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Text\\''] Text: '0' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",58.0,Create the feed to get the notification when the response is submitted,Event_72,msedgePopulate text field in window
57,Recording_15,Process_12,2022-02-23T04:10:09+00:00,Press button in window,Button 'Save' in Window 'Watchlist -  ...  - Microsoft​ Edge',msedge,Watchlist - Distill Web Monitor and 7 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",59.0,Create the feed to get the notification when the response is submitted,Event_72,msedgePress button in window
58,Recording_15,Process_12,2022-02-23T04:10:15+00:00,Click UI element in window,Group in Window 'Watchlist -  ...  - Microsoft​ Edge',msedge,Watchlist - Distill Web Monitor and 7 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -132 OffsetY: 42 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create the feed to get the notification when the response is submitted,Event_72,msedgeClick UI element in window
0,Recording_90,Process_32,2022-02-16T04:17:54+00:00,Click UI element in window,List Item '🔎  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'🔎  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 61 OffsetY: -43 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",2.0,Login to the form making app,Event_426,Click UI element in window
1,Recording_90,Process_32,2022-02-16T04:17:58+00:00,Click UI element in window,Hyperlink 'Microsoft Forms' in Window '🔎 microsoft  ...  - Microsoft​ Edge',msedge,🔎 microsoft form - Search - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'🔎 microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Microsoft Forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 21 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",3.0,Login to the form making app,Event_426,msedgeClick UI element in window
2,Recording_90,Process_32,2022-02-16T04:18:07+00:00,Populate text field in window,Edit 'Search your  ...  bar as you type.' in Window 'Microsoft  ...  - Microsoft​ Edge'; Text:'Leave',msedge,Microsoft Forms and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Edit \\'Search your  ...  bar as you type.\\''] Text: 'Leave' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Search the Leave Application form and save it in PDF format,Event_427,msedgePopulate text field in window
3,Recording_90,Process_32,2022-02-16T04:18:12+00:00,Click UI element in window,Edit 'Search your  ...  bar as you type.' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Forms and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Edit \\'Search your  ...  bar as you type.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -26 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",5.0,Search the Leave Application form and save it in PDF format,Event_427,msedgeClick UI element in window
4,Recording_90,Process_32,2022-02-16T04:18:19+00:00,Click UI element in window,Hyperlink 'Open  ...  Has 0 responses.' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Forms and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Open  ...  Has 0 responses.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -56 OffsetY: -61 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",6.0,Search the Leave Application form and save it in PDF format,Event_427,msedgeClick UI element in window
5,Recording_90,Process_32,2022-02-16T04:18:24+00:00,Press button in window,Button 'More form settings' in Window 'Leave  ...  - Microsoft​ Edge',msedge,Leave Application form (Edit) Microsoft Forms and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Leave  ...  - Microsoft\u200b Edge\\'']['Button \\'More form settings\\'']\n""]",7.0,Search the Leave Application form and save it in PDF format,Event_427,msedgePress button in window
6,Recording_90,Process_32,2022-02-16T04:18:27+00:00,Select menu option in window,Menu Item 'Print Form' in Window 'Leave  ...  - Microsoft​ Edge',msedge,Leave Application form (Edit) Microsoft Forms and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Leave  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Print Form\\'']\n""]",8.0,Search the Leave Application form and save it in PDF format,Event_427,msedgeSelect menu option in window
7,Recording_90,Process_32,2022-02-16T04:18:32+00:00,Press button in window,Button 'Print' in Window 'Leave  ...  - Microsoft​ Edge' 2,msedge,Leave Application form (Preview) Microsoft Forms and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Leave  ...  - Microsoft\u200b Edge\\' 2']['Button \\'Print\\'']\n""]",9.0,Search the Leave Application form and save it in PDF format,Event_427,msedgePress button in window
8,Recording_90,Process_32,2022-02-16T04:18:40+00:00,Click UI element in window,Tree Item 'Downloads' in Window 'Leave  ...  - Microsoft​ Edge',msedge,Leave Application form (Edit) Microsoft Forms and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Leave  ...  - Microsoft\u200b Edge\\'']['Tree Item \\'Downloads\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",12.0,Search the Leave Application form and save it in PDF format,Event_427,msedgeClick UI element in window
9,Recording_90,Process_32,2022-02-16T04:19:09+00:00,Populate text field in window,Edit 'File name:' in Window 'Leave  ...  - Microsoft​ Edge'; Text:'Leave application form',msedge,Leave Application form (Edit) Microsoft Forms and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Leave  ...  - Microsoft\u200b Edge\\'']['Edit \\'File name:\\''] Text: 'Leave application form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Search the Leave Application form and save it in PDF format,Event_427,msedgePopulate text field in window
10,Recording_90,Process_32,2022-02-16T04:19:11+00:00,Press button in window,Button 'Save' in Window 'Leave  ...  - Microsoft​ Edge' 2,msedge,Leave Application form (Preview) Microsoft Forms and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Leave  ...  - Microsoft\u200b Edge\\' 2']['Button \\'Save\\'']\n""]",14.0,Search the Leave Application form and save it in PDF format,Event_427,msedgePress button in window
11,Recording_90,Process_32,2022-02-16T04:19:17+00:00,Press button in window,Nebula PDF Converter Pro - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Nebula PDF Converter Pro - 1 running window']\n""]",15.0,Open the document converter app,Event_428,Press button in window
12,Recording_90,Process_32,2022-02-16T04:19:20+00:00,Click UI element in window,List Item 'PDFConverter.ViewModels.ToolListUsername' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['List Item \\'PDFConverter.ViewModels.ToolListUsername\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -44 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",16.0,Open the document converter app,Event_428,ApplicationFrameHostClick UI element in window
13,Recording_90,Process_32,2022-02-16T04:19:24+00:00,Press button in window,Button 'Button' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Button\\'']\n""]",17.0,Upload the Leave Application form,Event_429,ApplicationFrameHostPress button in window
14,Recording_90,Process_32,2022-02-16T04:19:28+00:00,Click UI element in window,Tree Item 'Documents' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Tree Item \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -20 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",18.0,Upload the Leave Application form,Event_429,ApplicationFrameHostClick UI element in window
15,Recording_90,Process_32,2022-02-16T04:19:33+00:00,Click UI element in window,Tree Item 'Downloads' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Tree Item \\'Downloads\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -19 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",19.0,Upload the Leave Application form,Event_429,ApplicationFrameHostClick UI element in window
16,Recording_90,Process_32,2022-02-16T04:19:39+00:00,Click UI element in window,Edit 'Name' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 18 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Upload the Leave Application form,Event_429,ApplicationFrameHostClick UI element in window
17,Recording_90,Process_32,2022-02-16T04:19:43+00:00,Press button in window,Button 'Open' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Open\\'']\n""]",21.0,Upload the Leave Application form,Event_429,ApplicationFrameHostPress button in window
18,Recording_90,Process_32,2022-02-16T04:19:51+00:00,Press button in window,Button 'Browser...' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Browser...\\'']\n""]",22.0,Upload the Leave Application form,Event_429,ApplicationFrameHostPress button in window
19,Recording_90,Process_32,2022-02-16T04:19:56+00:00,Click UI element in window,Tree Item 'Desktop (pinned)' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Tree Item \\'Desktop (pinned)\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",23.0,Upload the Leave Application form,Event_429,ApplicationFrameHostClick UI element in window
20,Recording_90,Process_32,2022-02-16T04:20:00+00:00,Press button in window,Button 'Select Folder' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Select Folder\\'']\n""]",24.0,Upload the Leave Application form,Event_429,ApplicationFrameHostPress button in window
21,Recording_90,Process_32,2022-02-16T04:20:04+00:00,Press button in window,Button 'Convert' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Convert\\'']\n""]",,Save it to word format,Event_430,ApplicationFrameHostPress button in window
0,Recording_29,Process_7,2022-02-22T02:48:32+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Open the company AD,Event_133,Select menu option in window
1,Recording_29,Process_7,2022-02-22T02:48:34+00:00,Click UI element in window,List Item 'New tab  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 48 OffsetY: -46 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",3.0,Open the company AD,Event_133,Click UI element in window
2,Recording_29,Process_7,2022-02-22T02:48:46+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'admin.microsoft.com',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'admin.microsoft.com' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Open the company AD,Event_133,msedgePopulate text field in window
3,Recording_29,Process_7,2022-02-22T02:48:47+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Open the company AD,Event_133,Send keys
4,Recording_29,Process_7,2022-02-22T02:48:53+00:00,Select menu option in window,Menu Item 'Users' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft 365 admin center and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Users\\'']\n""]",6.0,Search for the employee profile who is on leave,Event_134,msedgeSelect menu option in window
5,Recording_29,Process_7,2022-02-22T02:48:56+00:00,Select menu option in window,Menu Item 'Active users' in Window 'Microsoft  ...  - Microsoft​ Edge' 2,msedge,Microsoft 365 admin center - Home and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'Active users\\'']\n""]",7.0,Search for the employee profile who is on leave,Event_134,msedgeSelect menu option in window
6,Recording_29,Process_7,2022-02-22T02:49:02+00:00,Click UI element in window,Edit 'Enter to search active users list' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Edit \\'Enter to search active users list\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,Search for the employee profile who is on leave,Event_134,msedgeClick UI element in window
7,Recording_29,Process_7,2022-02-22T02:49:04+00:00,Populate text field in window,Edit 'Enter to search active users list' 2 in Window 'Microsoft  ...  - Microsoft​ Edge' 3; Text:'Name',msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Edit \\'Enter to search active users list\\' 2'] Text: 'Name' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",9.0,Search for the employee profile who is on leave,Event_134,msedgePopulate text field in window
8,Recording_29,Process_7,2022-02-22T02:49:07+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",10.0,Search for the employee profile who is on leave,Event_134,Send keys
9,Recording_29,Process_7,2022-02-22T02:49:13+00:00,Click UI element in window,Data Item 'Name Surname  ...  user More actions' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Data Item \\'Name Surname  ...  user More actions\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 59 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",11.0,Search for the employee profile who is on leave,Event_134,msedgeClick UI element in window
10,Recording_29,Process_7,2022-02-22T02:49:21+00:00,Select tab in window,Tab Item 'OneDrive' in Window 'Microsoft  ...  - Microsoft​ Edge' 2,msedge,Microsoft 365 admin center - Home and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 2']['Tab Item \\'OneDrive\\'']\n""]",12.0,Open the cloud storage tab from the user's profile,Event_135,msedgeSelect tab in window
11,Recording_29,Process_7,2022-02-22T02:49:32+00:00,Press button in window,Button 'Create link to files' in Window 'Microsoft  ...  - Microsoft​ Edge' 2,msedge,Microsoft 365 admin center - Home and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 2']['Button \\'Create link to files\\'']\n""]",13.0,Open the cloud storage tab from the user's profile,Event_135,msedgePress button in window
12,Recording_29,Process_7,2022-02-22T02:49:44+00:00,Click UI element in window,Hyperlink ' ... rosoft_com' in Window 'Microsoft  ...  - Microsoft​ Edge' 2,msedge,Microsoft 365 admin center - Home and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 2']['Hyperlink \\' ... rosoft_com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 49 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0,Open the cloud storage tab from the user's profile,Event_135,msedgeClick UI element in window
13,Recording_29,Process_7,2022-02-22T02:49:55+00:00,Click UI element in window,Hyperlink 'Notebooks' in Window 'My files -  ...  - Microsoft​ Edge',msedge,My files - OneDrive and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Notebooks\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 18 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",15.0,"To share the meeting agenda, copy the link",Event_136,msedgeClick UI element in window
14,Recording_29,Process_7,2022-02-22T02:50:08+00:00,Click UI element in window,Hyperlink 'Agenda.docx' in Window 'Notebooks -  ...  - Microsoft​ Edge',msedge,Notebooks - OneDrive and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Notebooks -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Agenda.docx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -26 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",16.0,"To share the meeting agenda, copy the link",Event_136,msedgeClick UI element in window
15,Recording_29,Process_7,2022-02-22T02:50:19+00:00,Press button in window,Button 'Share' in Window 'Agenda.docx  ...  - Microsoft​ Edge',msedge,Agenda.docx and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Agenda.docx  ...  - Microsoft\u200b Edge\\'']['Button \\'Share\\'']\n""]",17.0,"To share the meeting agenda, copy the link",Event_136,msedgePress button in window
16,Recording_29,Process_7,2022-02-22T02:50:24+00:00,Press button in window,Button 'Copy' in Window 'Agenda.docx  ...  - Microsoft​ Edge',msedge,Agenda.docx and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Agenda.docx  ...  - Microsoft\u200b Edge\\'']['Button \\'Copy\\'']\n""]",18.0,"To share the meeting agenda, copy the link",Event_136,msedgePress button in window
17,Recording_29,Process_7,2022-02-22T02:50:29+00:00,Press button in window,Button 'Copy' 2 in Window 'Agenda.docx  ...  - Microsoft​ Edge',msedge,Agenda.docx and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Agenda.docx  ...  - Microsoft\u200b Edge\\'']['Button \\'Copy\\' 2']\n""]",19.0,"To share the meeting agenda, copy the link",Event_136,msedgePress button in window
18,Recording_29,Process_7,2022-02-22T02:50:36+00:00,Press button in window,Outlook 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Outlook 2013 - 1 running window']\n""]",20.0,Set a meeting request in calender,Event_137,Press button in window
19,Recording_29,Process_7,2022-02-22T02:50:47+00:00,Press button in window,Button 'Calendar' in Window 'Inbox - Email@Domain - Outlook',OUTLOOK,Inbox - Email@Domain - Outlook,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Email@Domain - Outlook\\'']['Button \\'Calendar\\'']\n""]",21.0,Set a meeting request in calender,Event_137,OUTLOOKPress button in window
20,Recording_29,Process_7,2022-02-22T02:50:51+00:00,Press button in window,Button 'Calendar' in Window 'Inbox - Email@Domain - Outlook',OUTLOOK,Inbox - Email@Domain - Outlook,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Email@Domain - Outlook\\'']['Button \\'Calendar\\'']\n""]",22.0,Set a meeting request in calender,Event_137,OUTLOOKPress button in window
21,Recording_29,Process_7,2022-02-22T02:51:00+00:00,Click UI element in window,"List 'Month View,  ...  6, 2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View,  ...  6, 2022 12:00am\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: 29 OffsetY: -76 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Set a meeting request in calender,Event_137,OUTLOOKClick UI element in window
22,Recording_29,Process_7,2022-02-22T02:51:04+00:00,Select menu option in window,Menu Item 'New Meeting Request' in Window 'Calendar - Email@Domain - Outlook',OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['Menu Item \\'New Meeting Request\\'']\n""]",26.0,Set a meeting request in calender,Event_137,OUTLOOKSelect menu option in window
23,Recording_29,Process_7,2022-02-22T02:51:41+00:00,Click UI element in window,Document 'Subject' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Subject\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 37 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",27.0,Set a meeting request in calender,Event_137,OUTLOOKClick UI element in window
24,Recording_29,Process_7,2022-02-22T02:51:42+00:00,Send keys,TextToSend:'meeting invitation',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'meeting{Space}invitation'\n""]",28.0,Set a meeting request in calender,Event_137,Send keys
25,Recording_29,Process_7,2022-02-22T02:52:06+00:00,Click UI element in window,Pane 'AfxWndW' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Pane \\'AfxWndW\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",29.0,Set a meeting request in calender,Event_137,OUTLOOKClick UI element in window
26,Recording_29,Process_7,2022-02-22T02:52:08+00:00,Click UI element in window,Pane 'Afx:800:0:6:0',OUTLOOK,,"[""UIAutomation.Click Element: appmask['Pane \\'Afx:800:0:6:0\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: -17 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0,Set a meeting request in calender,Event_137,OUTLOOKClick UI element in window
27,Recording_29,Process_7,2022-02-22T02:52:09+00:00,Click UI element in window,Pane 'AfxWndW' in Window 'meeting invitation - Meeting  ',OUTLOOK,meeting invitation - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'meeting invitation - Meeting  \\'']['Pane \\'AfxWndW\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",31.0,Set a meeting request in calender,Event_137,OUTLOOKClick UI element in window
28,Recording_29,Process_7,2022-02-22T02:52:11+00:00,Click UI element in window,Pane 'Afx:800:0:6:0',OUTLOOK,,"[""UIAutomation.Click Element: appmask['Pane \\'Afx:800:0:6:0\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -30 OffsetY: -18 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",32.0,Set a meeting request in calender,Event_137,OUTLOOKClick UI element in window
29,Recording_29,Process_7,2022-02-22T02:52:13+00:00,Click UI element in window,Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Untitled Message [Compatibility Mode]\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 60 OffsetY: 44 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",33.0,Set a meeting request in calender,Event_137,OUTLOOKClick UI element in window
30,Recording_29,Process_7,2022-02-22T02:52:14+00:00,Send keys,TextToSend:'{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({V})'\n""]",35.0,Share meeting invite along with agenda link,Event_138,Send keys
31,Recording_29,Process_7,2022-02-22T02:52:33+00:00,Send keys,TextToSend:'sunsh',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'sunsh'\n""]",36.0,Share meeting invite along with agenda link,Event_138,Send keys
32,Recording_29,Process_7,2022-02-22T02:52:37+00:00,Click UI element in window,Text 'Email@Domain' in Window 'meeting invitation - Meeting  ',OUTLOOK,meeting invitation - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'meeting invitation - Meeting  \\'']['Text \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",37.0,Share meeting invite along with agenda link,Event_138,OUTLOOKClick UI element in window
