StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
10,Recording_117,Process_30,2022-02-14T09:38:36+00:00,Select menu option in window,Menu Item 'New plan' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'New plan\\'']\n""]",12.0,Prepare a plan for appraisal process,Event_542,chromeSelect menu option in window
11,Recording_117,Process_30,2022-02-14T09:38:44+00:00,Populate text field in window,Edit 'Plan name' in Pane 'New Tab - Google Chrome - Person 1'; Text:'Apprraisal Prrocess',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Plan name\\''] Text: 'Apprraisal Prrocess' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Prepare a plan for appraisal process,Event_542,chromePopulate text field in window
12,Recording_117,Process_30,2022-02-14T09:38:48+00:00,Press button in window,Button 'Choose a group for your plan' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Choose a group for your plan\\'']\n""]",14.0,Prepare a plan for appraisal process,Event_542,chromePress button in window
13,Recording_117,Process_30,2022-02-14T09:38:52+00:00,Click UI element in window,List Item 'Project RoadMap' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['List Item \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 36 OffsetY: -16 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",15.0,Prepare a plan for appraisal process,Event_542,chromeClick UI element in window
14,Recording_117,Process_30,2022-02-14T09:38:55+00:00,Press button in window,Button 'Create plan' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Create plan\\'']\n""]",16.0,Prepare a plan for appraisal process,Event_542,chromePress button in window
15,Recording_117,Process_30,2022-02-14T09:39:05+00:00,Select menu option in window,Menu Item 'More' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'More\\'']\n""]",17.0,Prepare a plan for appraisal process,Event_542,chromeSelect menu option in window
16,Recording_117,Process_30,2022-02-14T09:39:57+00:00,Select menu option in window,Menu Item 'Copy link to plan' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'Copy link to plan\\'']\n""]",18.0,Prepare a plan for appraisal process,Event_542,chromeSelect menu option in window
17,Recording_117,Process_30,2022-02-14T09:40:14+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",19.0,Share the plan with CEO,Event_543,Press button in window
18,Recording_117,Process_30,2022-02-14T09:40:17+00:00,Press button in window,"Button '1 chat with new messages more options' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'1 chat with new messages more options\\'']\n""]",20.0,Share the plan with CEO,Event_543,TeamsPress button in window
19,Recording_117,Process_30,2022-02-14T09:40:22+00:00,Click UI element in window,"Hyperlink 'Profile  ...  chat More options' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Hyperlink \\'Profile  ...  chat More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: 10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",21.0,Share the plan with CEO,Event_543,TeamsClick UI element in window
20,Recording_117,Process_30,2022-02-14T09:40:24+00:00,Click UI element in window,"Edit 'Type a new message' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit \\'Type a new message\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 102 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",22.0,Share the plan with CEO,Event_543,TeamsClick UI element in window
21,Recording_117,Process_30,2022-02-14T09:40:27+00:00,Populate text field in window,"Edit in Pane 'Name Surname | Microsoft Teams, Main Window'; Text:'''https://tasks.office.com/Company.com/Home/PlanViews/ENCODED_VALUE?Type=PlanLink&Channel=Link&CreatedTime=ENCODED_VALUE
'''",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit'] Text: '''https://tasks.office.com/Company.com/Home/PlanViews/ENCODED_VALUE?Type=PlanLink&Channel=Link&CreatedTime=ENCODED_VALUE\n"", ""''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Share the plan with CEO,Event_543,TeamsPopulate text field in window
22,Recording_117,Process_30,2022-02-14T09:40:32+00:00,Press button in window,"Button 'Send' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Share the plan with CEO,Event_543,TeamsPress button in window
0,Recording_154,Process_24,2021-12-14T09:25:46+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2.0,Go to approval app.,Event_702,Press button in window
1,Recording_154,Process_24,2021-12-14T09:25:50+00:00,Press button in window,"Button 'Apps Toolbar' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'Apps Toolbar\\'']\n""]",3.0,Go to approval app.,Event_702,TeamsPress button in window
2,Recording_154,Process_24,2021-12-14T09:26:00+00:00,Populate text field in window,"Edit 'Search all apps' in Pane 'Name Surname | Microsoft Teams, Main Window'; Text:'Appr'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit \\'Search all apps\\''] Text: 'Appr' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Go to approval app.,Event_702,TeamsPopulate text field in window
3,Recording_154,Process_24,2021-12-14T09:26:05+00:00,Select menu option in window,"Menu Item 'Approvals tile Microsoft Corporation' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Menu Item \\'Approvals tile Microsoft Corporation\\'']\n""]",5.0,Go to approval app.,Event_702,TeamsSelect menu option in window
4,Recording_154,Process_24,2021-12-14T09:26:08+00:00,Press button in window,"Button 'Open' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'Open\\'']\n""]",6.0,Go to approval app.,Event_702,TeamsPress button in window
5,Recording_154,Process_24,2021-12-14T09:26:17+00:00,Press button in window,"Button 'New approval request' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'New approval request\\'']\n""]",7.0,Create a request for accessing ISMS document,Event_703,TeamsPress button in window
6,Recording_154,Process_24,2021-12-14T09:26:45+00:00,Populate text field in window,"Edit 'Name of request' in Pane 'Name Surname | Microsoft Teams, Main Window'; Text:'Grant me access of ISMS document'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit \\'Name of request\\''] Text: 'Grant me access of ISMS document' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",8.0,Create a request for accessing ISMS document,Event_703,TeamsPopulate text field in window
7,Recording_154,Process_24,2021-12-14T09:26:49+00:00,Click UI element in window,"Combo Box 'Add  ...  with email or names' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Combo Box \\'Add  ...  with email or names\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 133 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",9.0,Create a request for accessing ISMS document,Event_703,TeamsClick UI element in window
8,Recording_154,Process_24,2021-12-14T09:26:52+00:00,Send keys,TextToSend:'Name',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Name'\n""]",10.0,Create a request for accessing ISMS document,Event_703,Send keys
9,Recording_154,Process_24,2021-12-14T09:26:59+00:00,Click UI element in window,"List Item 'Name Surname Email@Domain' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['List Item \\'Name Surname Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 33 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",11.0,Create a request for accessing ISMS document,Event_703,TeamsClick UI element in window
10,Recording_154,Process_24,2021-12-14T09:27:11+00:00,Click UI element in window,"UI Custom 'Tab  ...  of app Approvals' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['UI Custom \\'Tab  ...  of app Approvals\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 196 OffsetY: -92 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",12.0,Create a request for accessing ISMS document,Event_703,TeamsClick UI element in window
11,Recording_154,Process_24,2021-12-14T09:27:44+00:00,Press button in window,"Button '1 new activity' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'1 new activity\\'']\n""]",13.0,Check notification of approval/rejection.,Event_704,TeamsPress button in window
12,Recording_154,Process_24,2021-12-14T09:27:47+00:00,Select tab in window,"Tab Item 'Final  ...  for more options.' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.SelectTab Tab: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Tab Item \\'Final  ...  for more options.\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Check notification of approval/rejection.,Event_704,TeamsSelect tab in window
0,Recording_30,Process_8,2022-02-22T04:49:48+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Open the file where finance data are available,Event_139,Select menu option in window
1,Recording_30,Process_8,2022-02-22T04:49:53+00:00,Click UI element in window,List Item 'New tab  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 35 OffsetY: 19 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Open the file where finance data are available,Event_139,Click UI element in window
2,Recording_30,Process_8,2022-02-22T04:50:01+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'office 365',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'office 365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Open the file where finance data are available,Event_139,msedgePopulate text field in window
3,Recording_30,Process_8,2022-02-22T04:50:02+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Open the file where finance data are available,Event_139,Send keys
4,Recording_30,Process_8,2022-02-22T04:50:09+00:00,Click UI element in window,Hyperlink 'Office 365 login' in Window 'office 365 -  ...  - Microsoft​ Edge',msedge,office 365 - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'office 365 -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Office 365 login\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -29 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",6.0,Open the file where finance data are available,Event_139,msedgeClick UI element in window
5,Recording_30,Process_8,2022-02-22T04:50:18+00:00,Press button in window,Button 'Excel' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Office Home and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Button \\'Excel\\'']\n""]",7.0,Open the file where finance data are available,Event_139,msedgePress button in window
6,Recording_30,Process_8,2022-02-22T04:50:26+00:00,Click UI element in window,Hyperlink 'Open  ...  edited this30m ago' in Window 'Excel and 2  ...  - Microsoft​ Edge',msedge,Excel and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Excel and 2  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Open  ...  edited this30m ago\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 16 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Open the file where finance data are available,Event_139,msedgeClick UI element in window
7,Recording_30,Process_8,2022-02-22T04:50:34+00:00,Click UI element in window,Image 'MSChart-ChartRoot' in Window 'Finance Data  ...  - Microsoft​ Edge',msedge,Finance Data of projects.xlsx and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Finance Data  ...  - Microsoft\u200b Edge\\'']['Image \\'MSChart-ChartRoot\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -105 OffsetY: 38 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",9.0,Copy the chart showing graphical view of finance data,Event_140,msedgeClick UI element in window
8,Recording_30,Process_8,2022-02-22T04:50:35+00:00,Click UI element in window,Image 'MSChart-ChartRoot' in Window 'Finance Data  ...  - Microsoft​ Edge',msedge,Finance Data of projects.xlsx and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Finance Data  ...  - Microsoft\u200b Edge\\'']['Image \\'MSChart-ChartRoot\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: -105 OffsetY: 38 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",10.0,Copy the chart showing graphical view of finance data,Event_140,msedgeClick UI element in window
9,Recording_30,Process_8,2022-02-22T04:50:39+00:00,Select menu option in window,Menu Item 'Copy' in Window 'Finance Data  ...  - Microsoft​ Edge',msedge,Finance Data of projects.xlsx and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Finance Data  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Copy\\'']\n""]",11.0,Copy the chart showing graphical view of finance data,Event_140,msedgeSelect menu option in window
10,Recording_30,Process_8,2022-02-22T04:50:45+00:00,Press button in window,Button 'New Tab' in Window 'Finance Data  ...  - Microsoft​ Edge',msedge,Finance Data of projects.xlsx and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Finance Data  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",12.0,Open blank document and paste the chart,Event_141,msedgePress button in window
11,Recording_30,Process_8,2022-02-22T04:50:52+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'onedrive login',msedge,New tab and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'onedrive login' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Open blank document and paste the chart,Event_141,msedgePopulate text field in window
12,Recording_30,Process_8,2022-02-22T04:50:53+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",14.0,Open blank document and paste the chart,Event_141,Send keys
13,Recording_30,Process_8,2022-02-22T04:51:01+00:00,Click UI element in window,Hyperlink 'OneDrive' in Window 'onedrive  ...  - Microsoft​ Edge',msedge,onedrive login - Search and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'onedrive  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",15.0,Open blank document and paste the chart,Event_141,msedgeClick UI element in window
14,Recording_30,Process_8,2022-02-22T04:51:05+00:00,Press button in window,Button 'Go to my OneDrive' in Window 'OneDrive and  ...  - Microsoft​ Edge',msedge,OneDrive and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'OneDrive and  ...  - Microsoft\u200b Edge\\'']['Button \\'Go to my OneDrive\\'']\n""]",16.0,Open blank document and paste the chart,Event_141,msedgePress button in window
15,Recording_30,Process_8,2022-02-22T04:51:10+00:00,Click UI element in window,Hyperlink 'Sign in to OneDrive' in Window 'Personal  ...  - Microsoft​ Edge',msedge,Personal Cloud Storage – Microsoft OneDrive and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Personal  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Sign in to OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 27 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Open blank document and paste the chart,Event_141,msedgeClick UI element in window
16,Recording_30,Process_8,2022-02-22T04:51:24+00:00,Populate text field in window,"Edit 'Email, phone, or Skype' in Window 'Sign in -  ...  - Microsoft​ Edge'; Text:'Email@Domain'",msedge,Sign in - Microsoft OneDrive and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Sign in -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Email, phone, or Skype\\''] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Open blank document and paste the chart,Event_141,msedgePopulate text field in window
17,Recording_30,Process_8,2022-02-22T04:51:27+00:00,Press button in window,Button 'Next' in Window 'Sign in -  ...  - Microsoft​ Edge',msedge,Sign in - Microsoft OneDrive and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in -  ...  - Microsoft\u200b Edge\\'']['Button \\'Next\\'']\n""]",19.0,Open blank document and paste the chart,Event_141,msedgePress button in window
18,Recording_30,Process_8,2022-02-22T04:51:47+00:00,Select menu option in window,Menu Item 'New' in Window 'My files -  ...  - Microsoft​ Edge',msedge,My files - OneDrive and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'New\\'']\n""]",20.0,Open blank document and paste the chart,Event_141,msedgeSelect menu option in window
19,Recording_30,Process_8,2022-02-22T04:51:52+00:00,Select menu option in window,MenuItem: New New in Window 'My files -  ...  - Microsoft​ Edge',msedge,My files - OneDrive and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'My files -  ...  - Microsoft\u200b Edge\\'']['MenuItem: New New']\n""]",21.0,Open blank document and paste the chart,Event_141,msedgeSelect menu option in window
20,Recording_30,Process_8,2022-02-22T04:51:59+00:00,Click UI element in window,Group 'Safari  ...  EditingSurfaceBody' in Window 'Doc ...  - Microsoft​ Edge',msedge,Document2.docx and 7 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Doc ...  - Microsoft\u200b Edge\\'']['Group \\'Safari  ...  EditingSurfaceBody\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 18 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",22.0,Open blank document and paste the chart,Event_141,msedgeClick UI element in window
21,Recording_30,Process_8,2022-02-22T04:52:00+00:00,Send keys,TextToSend:'{LShiftKey}(G)raphical representatiop{Back}nof data for projects{Return}{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(G)raphical{Space}representatiop{Back}nof{Space}data{Space}for{Space}projects{Return}{LControlKey}({V})'\n""]",23.0,Open blank document and paste the chart,Event_141,Send keys
22,Recording_30,Process_8,2022-02-22T04:52:37+00:00,Click UI element in window,Group 'Document Contents' in Window 'Doc ...  - Microsoft​ Edge',msedge,Document2.docx and 7 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Doc ...  - Microsoft\u200b Edge\\'']['Group \\'Document Contents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 222 OffsetY: 36 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",24.0,Open blank document and paste the chart,Event_141,msedgeClick UI element in window
23,Recording_30,Process_8,2022-02-22T04:52:46+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",25.0,Open the roadmap tool,Event_142,Press button in window
24,Recording_30,Process_8,2022-02-22T04:52:49+00:00,Click UI element in window,"Hyperlink 'Profile  ...  More options' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Hyperlink \\'Profile  ...  More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",26.0,Open the roadmap tool,Event_142,TeamsClick UI element in window
25,Recording_30,Process_8,2022-02-22T04:52:55+00:00,Select tab in window,"Tab Item 'Data collection. Press Enter to select or press Shift+F10 for more options' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.SelectTab Tab: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Tab Item \\'Data collection. Press Enter to select or press Shift+F10 for more options\\'']\n""]",27.0,Change the status of ongoing task in roadmap to close,Event_143,TeamsSelect tab in window
26,Recording_30,Process_8,2022-02-22T04:53:07+00:00,Drag and drop UI element in window,"Group 'Grid view' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.DragAndDropElement MouseDownOffsetY: -6 MouseDownOffsetX: 42 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomCenter ControlToDrag: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Group \\'Grid view\\''] MouseUpOffsetY: -6 MouseUpOffsetX: -275 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomCenter ControlToDropOver: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Group \\'Grid view\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",28.0,Change the status of ongoing task in roadmap to close,Event_143,TeamsDrag and drop UI element in window
27,Recording_30,Process_8,2022-02-22T04:53:11+00:00,Click UI element in window,"Data Item '%  ...  Header % complete' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Data Item \\'%  ...  Header % complete\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 33 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0,Change the status of ongoing task in roadmap to close,Event_143,TeamsClick UI element in window
28,Recording_30,Process_8,2022-02-22T04:53:15+00:00,Populate text field in window,"Edit in Pane 'General (1DCG  ...  Teams, Main Window'; Text:'100'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Edit'] Text: '100' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",30.0,Change the status of ongoing task in roadmap to close,Event_143,TeamsPopulate text field in window
29,Recording_30,Process_8,2022-02-22T04:53:24+00:00,Click UI element in window,"Tree in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Tree'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -299 OffsetY: -19 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",31.0,Change the status of ongoing task in roadmap to close,Event_143,TeamsClick UI element in window
