,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
180,43,Recording_11,Process_9,2022-02-22T05:40:08+00:00,Press button in window,Button 'Start and wait for an approval Approvals' in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Button \\'Start and wait for an approval Approvals\\'']\n""]",45.0,Send the approval request,Event_50,msedgePress button in window
97,4,Recording_10,Process_8,2022-02-22T04:49:45+00:00,Click UI element in window,Hyperlink 'Documents' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 66 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0, Locate the spreadsheet having graphical view of finance data,Event_40,chromeClick UI element in window
1172,6,Recording_137,Process_25,2021-12-14T10:03:33+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",8.0,Open the roadmap to create tasks.,Event_630,Press button in window
681,11,Recording_52,Process_22,2022-03-03T04:17:03+00:00,Click UI element in window,Hyperlink 'OneDrive' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -15 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",13.0,Go to the cloud storage,Event_257,firefoxClick UI element in window
1591,8,Recording_163,Process_28,2021-12-15T08:49:30+00:00,Click UI element in window,"List 'Month View,  ...  2, 2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View,  ...  2, 2022 12:00am\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: 139 OffsetY: -142 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",14.0,Go to calendar to check date as per national holidays,Event_740,OUTLOOKClick UI element in window
823,43,Recording_70,Process_26,2022-01-10T02:49:28+00:00,Select menu option in window,Menu Item 'Test' in Pane 'Microsoft  ...  Chrome - Name',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft  ...  Chrome - Name\\'']['Menu Item \\'Test\\'']\n""]",46.0,Share the plan link and send the request for approval.,Event_354,chromeSelect menu option in window
934,23,Recording_81,Process_26,2022-01-10T08:00:58+00:00,Press button in window,"Button 'Add a tab' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Add a tab\\'']\n""]",27.0,Login to approval app.,Event_397,TeamsPress button in window
1387,16,Recording_150,Process_50,2021-12-14T07:02:32+00:00,Press button in window,Button 'New Tab' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'New Tab\\'']\n""]",18.0,Open data storage and verify the task details and summary are available,Event_691,chromePress button in window
421,8,Recording_33,Process_9,2022-02-22T05:53:00+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",10.0,Open online form builder app,Event_157,Select menu option in window
59,6,Recording_8,Process_6,2022-02-21T11:22:54+00:00,Click UI element in window,Group 'D_F m_Z12nDQf P_Z1A2bQX I_52qC ab_CI' in Window 'kru ...  - Microsoft​ Edge',msedge,Email@Domain - Yahoo Mail and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'kru ...  - Microsoft\u200b Edge\\'']['Group \\'D_F m_Z12nDQf P_Z1A2bQX I_52qC ab_CI\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Check notification regarding data collection roadmap,Event_30,msedgeClick UI element in window
1194,8,Recording_138,Process_26,2021-12-14T10:58:35+00:00,Populate text field in window,Edit 'Plan name' in Pane 'Mail - Name ...  Chrome - Person 1'; Text:'Project alpha',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Edit \\'Plan name\\''] Text: 'Project alpha' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",10.0,Open your task planning application.,Event_632,chromePopulate text field in window
1587,4,Recording_163,Process_28,2021-12-15T08:48:53+00:00,Click UI element in window,"Data Item 'Buisness trip to delhi' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Buisness trip to delhi\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 84 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Verify the approval from higher management for business trip to Delhi,Event_739,TeamsClick UI element in window
1306,23,Recording_146,Process_28,2021-12-15T08:19:59+00:00,Click UI element in window,Hyperlink ' Forecast  ...  › we-city' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\' Forecast  ...  › we-city\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 34 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",30.0,Check weather for the desired location,Event_674,chromeClick UI element in window
745,21,Recording_66,Process_20,2022-03-01T05:10:43+00:00,Select menu option in window,Menu Item 'New' in Window 'Contacts My  ...  — Mozilla Firefox',firefox,Contacts My Active Contacts - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Contacts My  ...  — Mozilla Firefox\\'']['Menu Item \\'New\\'']\n""]",24.0,Create a record for new customer,Event_336,firefoxSelect menu option in window
113,20,Recording_10,Process_8,2022-02-22T04:51:23+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",23.0,Open the word document and paste the graphs ,Event_42,Send keys
79,26,Recording_8,Process_6,2022-02-21T11:25:40+00:00,Click UI element in window,Hyperlink 'Calendar full view' in Window 'kru ...  - Microsoft​ Edge',msedge,Email@Domain - Yahoo Mail and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'kru ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Calendar full view\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -15 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0,Go to the calendar and Set event,Event_33,msedgeClick UI element in window
734,10,Recording_66,Process_20,2022-03-01T05:09:48+00:00,Click UI element in window,UI Custom in Window 'Employee Details.xlsx — Mozilla Firefox',firefox,Employee Details.xlsx — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Employee Details.xlsx — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 32 OffsetY: 30 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",13.0, Find the spreadsheet having customer detail on cloud storage,Event_334,firefoxClick UI element in window
652,39,Recording_46,Process_19,2022-03-01T04:12:57+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Next >\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Next >\\'']\n""]",41.0,Import the data file of all task,Event_225,Press button in window
401,30,Recording_32,Process_9,2022-02-22T05:36:16+00:00,Press button in window,"Button 'Open' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Open\\'']\n""]",38.0,Open the approval app ,Event_154,TeamsPress button in window
281,10,Recording_25,Process_5,2022-02-21T10:31:45+00:00,Click UI element in window,Hyperlink 'Documents' in Window 'Project RoadMap - Home — Mozilla Firefox',firefox,Project RoadMap - Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Project RoadMap - Home — Mozilla Firefox\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",12.0,Search the document that need to share ,Event_115,firefoxClick UI element in window
1385,14,Recording_150,Process_50,2021-12-14T07:02:21+00:00,Press button in window,"Button 'Update' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Update\\'']\n""]",16.0,Connect project with task tracker.,Event_690,TeamsPress button in window
711,41,Recording_52,Process_22,2022-03-03T04:20:21+00:00,Press button in window,Button 'Create' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Create\\'']\n""]",45.0,Prepare a cloud flow,Event_260,firefoxPress button in window
277,6,Recording_25,Process_5,2022-02-21T10:31:24+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",8.0,Open the web-based collaborative platform,Event_114,Send keys
886,13,Recording_79,Process_25,2022-01-10T05:44:52+00:00,Click UI element in window,"Text '18' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'18\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Open the roadmap app and make ready the tasks to improve the performance of Bottom performers.,Event_389,TeamsClick UI element in window
1496,3,Recording_156,Process_25,2021-12-14T09:58:53+00:00,Click UI element in window,"List Item ' Name ...  Regards, Name Surname' in Window 'Inbox - Outlook ‎- Mail'",ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\' Name ...  Regards, Name Surname\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -29 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",5.0,Locate the email having list of bottom performers.,Event_710,ApplicationFrameHostClick UI element in window
22,22,Recording_1,Process_1,2022-02-21T02:58:20+00:00,Click UI element in window,Button 'Save' in Pane 'SharePoint - Google Chrome - Name',chrome,SharePoint - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'SharePoint - Google Chrome - Name\\'']['Button \\'Save\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -15 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",24.0, Search the file having feedback form instruction,Event_2,chromeClick UI element in window
690,20,Recording_52,Process_22,2022-03-03T04:17:59+00:00,Press button in window,Button 'Scheduled  ...  how often it runs.' in Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['Button \\'Scheduled  ...  how often it runs.\\'']\n""]",22.0,Prepare a cloud flow,Event_260,firefoxPress button in window
586,29,Recording_45,Process_19,2022-03-01T03:49:56+00:00,Click UI element in window,Tree Item 'sqlpowerbi' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'sqlpowerbi\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: -11 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",31.0,Add the data file,Event_219,SsmsClick UI element in window
1201,15,Recording_138,Process_26,2021-12-14T10:59:09+00:00,Click UI element in window,"Data Item 'December 16, 2021' in Pane 'Mail - Name ...  Chrome - Person 1'",chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Data Item \\'December 16, 2021\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Create and assign some tasks to your team members.,Event_633,chromeClick UI element in window
434,21,Recording_33,Process_9,2022-02-22T05:53:56+00:00,Click UI element in window,List Item 3 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['List Item 3'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",23.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
1061,32,Recording_113,Process_45,2022-02-14T08:06:33+00:00,Select menu option in window,Menu Item 'Send' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send project Manuals to Teamates through email,Event_530,chromeSelect menu option in window
175,38,Recording_11,Process_9,2022-02-22T05:39:50+00:00,Click UI element in window,Hyperlink 'Create' in Window 'Manage your  ...  - Microsoft​ Edge',msedge,Manage your flows | Microsoft Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Create\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",40.0,Send the approval request,Event_50,msedgeClick UI element in window
223,15,Recording_12,Process_10,2022-02-22T09:31:17+00:00,Click UI element in window,List Item 'microsoft  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'microsoft  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -53 OffsetY: 17 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",17.0,"To conduct the Employee survey, prepare a form",Event_52,Click UI element in window
1033,4,Recording_113,Process_45,2022-02-14T08:03:50+00:00,Click UI element in window,"Data Item 'Work on project' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Work on project\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 63 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Check if a response on approval  request is received or not.,Event_529,TeamsClick UI element in window
390,19,Recording_32,Process_9,2022-02-22T05:34:13+00:00,Press button in window,Button 'Add No' in Window 'Untitled form - Google Forms — Mozilla Firefox',firefox,Untitled form - Google Forms — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled form - Google Forms — Mozilla Firefox\\'']['Button \\'Add No\\'']\n""]",27.0,Create a template for Customer request form according to the instruction,Event_152,firefoxPress button in window
1307,24,Recording_146,Process_28,2021-12-15T08:20:02+00:00,Select tab in window,Tab Item 'Severe Weather' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.SelectTab Tab: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Tab Item \\'Severe Weather\\'']\n""]",31.0,Check weather for the desired location,Event_674,chromeSelect tab in window
1380,9,Recording_150,Process_50,2021-12-14T07:01:40+00:00,Select menu option in window,"Menu Item 'Connect to a project' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'Connect to a project\\'']\n""]",11.0,Connect project with task tracker.,Event_690,TeamsSelect menu option in window
812,32,Recording_70,Process_26,2022-01-10T02:48:14+00:00,Set drop-down list value in window,Combo Box 'Approval type' in Pane 'Microsoft  ...  Chrome - Name',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome - Name,"[""UIAutomation.SetDropDownListValueInWindow.SetDropDownListValueByName DropDownList: appmask['Pane \\'Microsoft  ...  Chrome - Name\\'']['Combo Box \\'Approval type\\''] OptionsNames: 'Show options'\n""]",35.0,Share the plan link and send the request for approval.,Event_354,chromeSet drop-down list value in window
747,23,Recording_66,Process_20,2022-03-01T05:10:56+00:00,Populate text field in window,Edit 'Last Name' in Window 'Contacts My  ...  — Mozilla Firefox'; Text:'Surname',firefox,Contacts My Active Contacts - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Contacts My  ...  — Mozilla Firefox\\'']['Edit \\'Last Name\\''] Text: 'Surname' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",26.0,Create a record for new customer,Event_336,firefoxPopulate text field in window
188,51,Recording_11,Process_9,2022-02-22T05:41:18+00:00,Press button in window,Button '+ New step' 2 in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Button \\'+ New step\\' 2']\n""]",53.0,Send the approval request,Event_50,msedgePress button in window
1460,6,Recording_154,Process_24,2021-12-14T09:26:45+00:00,Populate text field in window,"Edit 'Name of request' in Pane 'Name Surname | Microsoft Teams, Main Window'; Text:'Grant me access of ISMS document'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit \\'Name of request\\''] Text: 'Grant me access of ISMS document' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",8.0,Create a request for accessing ISMS document,Event_703,TeamsPopulate text field in window
981,25,Recording_86,Process_30,2022-02-14T10:46:33+00:00,Click UI element in window,"Hyperlink 2 in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0,Make a plan for next year's appraisal process,Event_415,TeamsClick UI element in window
226,18,Recording_12,Process_10,2022-02-22T09:31:42+00:00,Click UI element in window,Group 'Untitled form Form Title Designer' in Window 'Untitled  ...  - Microsoft​ Edge',msedge,Untitled form (Edit) Microsoft Forms and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Group \\'Untitled form Form Title Designer\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 183 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,"To conduct the Employee survey, prepare a form",Event_52,msedgeClick UI element in window
1115,15,Recording_134,Process_1,2022-02-18T09:28:04+00:00,Send keys,TextToSend:'{LShiftKey}(F)eedback su{Back}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(F)eedback{Space}su{Back}'\n""]",17.0,Prepare a form for employees feedback,Event_616,Send keys
1019,19,Recording_110,Process_44,2022-02-18T05:47:12+00:00,Populate text field in window,"Edit 'Tab name' in Pane 'General  ...  Teams, Main Window'; Text:'Annual Event Plan'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Tab name\\''] Text: 'Annual Event Plan' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Make the Annual Event plan according to details received from Entertainment committee,Event_517,TeamsPopulate text field in window
1514,1,Recording_157,Process_26,2021-12-14T11:10:14+00:00,Press button in window,Button 'New Tab' in Pane 'TalentHub 2.0 - Google Chrome - Person 1',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Button \\'New Tab\\'']\n""]",3.0,Open your task planning application,Event_713,chromePress button in window
931,20,Recording_81,Process_26,2022-01-10T08:00:51+00:00,Click UI element in window,"Hyperlink 'Copy' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Copy\\''] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",24.0,"To send the approval, copy the link of plan.",Event_396,TeamsClick UI element in window
354,14,Recording_30,Process_8,2022-02-22T04:51:05+00:00,Press button in window,Button 'Go to my OneDrive' in Window 'OneDrive and  ...  - Microsoft​ Edge',msedge,OneDrive and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'OneDrive and  ...  - Microsoft\u200b Edge\\'']['Button \\'Go to my OneDrive\\'']\n""]",16.0,Open blank document and paste the chart,Event_141,msedgePress button in window
944,33,Recording_81,Process_26,2022-01-10T08:01:56+00:00,Click UI element in window,"Data Item 'approval' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'approval\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -22 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",37.0, Create a request for the approval.,Event_398,TeamsClick UI element in window
1414,18,Recording_151,Process_50,2021-12-14T07:20:17+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",20.0,Open data storage and verify the task details and summary are available.,Event_695,Select menu option in window
98,5,Recording_10,Process_8,2022-02-22T04:49:55+00:00,Click UI element in window,Data Item 'New  ...  people Show actions' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Data Item \\'New  ...  people Show actions\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 31 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",7.0, Locate the spreadsheet having graphical view of finance data,Event_40,chromeClick UI element in window
798,18,Recording_70,Process_26,2022-01-10T02:46:11+00:00,Click UI element in window,"Button 'Copy' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Copy\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 24 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,"To get the approval, take the link of plan.",Event_352,TeamsClick UI element in window
574,17,Recording_45,Process_19,2022-03-01T03:48:54+00:00,Populate text field in window,Edit 'File name:' in Window 'WorkPlan_Taskdistributionofnewproject.csv - Excel'; Text:'WorkPlan for new project',EXCEL,WorkPlan_Taskdistributionofnewproject.csv - Excel,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'WorkPlan_Taskdistributionofnewproject.csv - Excel\\'']['Edit \\'File name:\\''] Text: 'WorkPlan for new project' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",19.0,Download the data file of all task,Event_217,EXCELPopulate text field in window
984,28,Recording_86,Process_30,2022-02-14T10:46:50+00:00,Press button in window,Button 'Send message' in Pane 'Skype',Skype,Skype,"[""UIAutomation.PressButton Button: appmask['Pane \\'Skype\\'']['Button \\'Send message\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Copy the plan link and share to CEO  ,Event_416,SkypePress button in window
1254,11,Recording_142,Process_47,2021-12-15T05:50:24+00:00,Click UI element in window,"Image 'OneNote app icon' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Image \\'OneNote app icon\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -8 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",13.0, Open note taking app through messaging app,Event_654,TeamsClick UI element in window
645,32,Recording_46,Process_19,2022-03-01T04:12:19+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Next >\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Next >\\'']\n""]",34.0,Import the data file of all task,Event_225,Press button in window
225,17,Recording_12,Process_10,2022-02-22T09:31:31+00:00,Press button in window,Button 'New Form' in Window 'Microsoft  ...  - Microsoft​ Edge' 2,msedge,Microsoft Forms and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 2']['Button \\'New Form\\'']\n""]",19.0,"To conduct the Employee survey, prepare a form",Event_52,msedgePress button in window
