,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
608,22,Recording_102,Process_40,2022-02-17T08:55:49+00:00,Click UI element in window,Edit 'Message' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 172 OffsetY: 150 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",24.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostClick UI element in window
240,4,Recording_56,Process_23,2022-02-28T03:13:28+00:00,Press button in window,Button 'Connect' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Button \\'Connect\\'']\n""]",6.0,Login to database,Event_279,SsmsPress button in window
468,26,Recording_65,Process_19,2022-02-28T10:47:41+00:00,Click UI element in window,Tree Item 'sqlpowerbi' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'sqlpowerbi\\''] ClickType: UIAutomation.ClickType.RightClick\n""]",34.0,Upload the data file of tasks,Event_330,SsmsClick UI element in window
263,27,Recording_56,Process_23,2022-02-28T03:16:09+00:00,Click UI element in window,Pane 'SQL Server database' in Window 'Bi data base sales report - Power BI Desktop',PBIDesktop,Bi data base sales report - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Bi data base sales report - Power BI Desktop\\'']['Pane \\'SQL Server database\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 80 OffsetY: 51 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",29.0,Conect SQL data base to business analytic tool,Event_282,PBIDesktopClick UI element in window
219,23,Recording_55,Process_23,2022-02-28T02:49:55+00:00,Select tab in window,Tab Item 'Database' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Untitled - Power BI Desktop\\'']['Tab Item \\'Database\\'']\n""]",25.0,Conect data base to BI tool,Event_276,PBIDesktopSelect tab in window
53,7,Recording_23,Process_4,2022-02-21T08:53:51+00:00,Click UI element in window,List Item 'Mozilla Firefox (Private Browsing)' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Mozilla Firefox (Private Browsing)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 34 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",9.0,Go to the company's employee directory,Event_106,Click UI element in window
18,18,Recording_13,Process_11,2022-02-22T11:00:36+00:00,Press button in window,Button ' New podcast' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Button \\'\uf067 New podcast\\'']\n""]",21.0,Generate a new podcast,Event_59,firefoxPress button in window
170,31,Recording_46,Process_19,2022-03-01T04:12:10+00:00,Click UI element in window,Tool Bar 'TasksDropDown' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tool Bar \\'TasksDropDown\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 78 OffsetY: -58 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",33.0,Import the data file of all task,Event_225,SsmsClick UI element in window
503,16,Recording_72,Process_27,2022-01-10T06:31:15+00:00,Populate text field in window,Edit 'Last name' in Window 'Microsoft  ...  (Private Browsing)'; Text:'Surname',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Edit \\'Last name\\''] Text: 'Surname' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Add new member to the directory.,Event_362,firefoxPopulate text field in window
529,16,Recording_97,Process_38,2022-02-17T05:41:40+00:00,Click UI element in window,Document 'To' in Window 'Untitled - Message (HTML) ',OUTLOOK,Untitled - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Message (HTML) \\'']['Document \\'To\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 48 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",18.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKClick UI element in window
279,43,Recording_56,Process_23,2022-02-28T03:18:53+00:00,Click UI element in window,Button 'Publish' in Window 'Bi data base sales report - Power BI Desktop',PBIDesktop,Bi data base sales report - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Bi data base sales report - Power BI Desktop\\'']['Button \\'Publish\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -6 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",45.0,Prepared a chart for sales data,Event_284,PBIDesktopClick UI element in window
20,20,Recording_13,Process_11,2022-02-22T11:01:02+00:00,Populate text field in window,Edit 2 in Window 'Start Your  ...  — Mozilla Firefox'; Text:'poem for school kids',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Edit 2'] Text: 'poem for school kids' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Generate a new podcast,Event_59,firefoxPopulate text field in window
442,0,Recording_65,Process_19,2022-02-28T10:44:00+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",2.0,Login to planning tool,Event_327,Press button in window
192,53,Recording_46,Process_19,2022-03-01T04:14:18+00:00,Click UI element in window,"Document 'Chrome_RenderWidgetHostHWND' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Document \\'Chrome_RenderWidgetHostHWND\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 43 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",61.0,Move the running task to Finish bucket,Event_227,TeamsClick UI element in window
405,5,Recording_63,Process_18,2022-02-28T09:18:00+00:00,Click UI element in window,Hyperlink 'Click this button to try sales app for free' in Window 'Start a Free  ...  — Mozilla Firefox',firefox,Start a Free Trial for Microsoft Dynamics 365| Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start a Free  ...  — Mozilla Firefox\\'']['Hyperlink \\'Click this button to try sales app for free\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -12 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",7.0,Login to the crm app,Event_315,firefoxClick UI element in window
548,7,Recording_99,Process_39,2022-02-17T06:43:40+00:00,Press button in window,Button 'Save' 2 in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'Save\\' 2']\n""]",9.0,Save the attachment received in mail,Event_462,ApplicationFrameHostPress button in window
333,51,Recording_57,Process_23,2022-02-28T03:23:04+00:00,Populate text field in window,Edit 'Name' in Window 'Edit | New  ...  - Microsoft​ Edge'; Text:'kp',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Edit \\'Name\\''] Text: 'kp' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",54.0,Publish it,Event_290,msedgePopulate text field in window
321,39,Recording_57,Process_23,2022-02-28T03:21:31+00:00,Click UI element in window,List Item 'sqlpowerbi' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['List Item \\'sqlpowerbi\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 55 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",41.0,Conect data base to analytic tool,Event_288,msedgeClick UI element in window
570,29,Recording_99,Process_39,2022-02-17T06:46:52+00:00,Click UI element in window,Header 'Any Column1' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Header \\'Any Column1\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: 5 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",31.0,Open the data analytic tool & load the data,Event_463,firefoxClick UI element in window
280,44,Recording_56,Process_23,2022-02-28T03:18:56+00:00,Click UI element in window,Pane 'Microsoft  ...  Save Cancel Cancel' in Window 'Bi data base sales report - Power BI Desktop',PBIDesktop,Bi data base sales report - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Bi data base sales report - Power BI Desktop\\'']['Pane \\'Microsoft  ...  Save Cancel Cancel\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -132 OffsetY: -20 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",46.0,Prepared a chart for sales data,Event_284,PBIDesktopClick UI element in window
95,12,Recording_45,Process_19,2022-03-01T03:48:20+00:00,Click UI element in window,Edit 'Name' in Window 'Downloads',explorer,Downloads,"[""UIAutomation.Click Element: appmask['Window \\'Downloads\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 8 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",14.0,Download the data file of all task,Event_217,explorerClick UI element in window
523,10,Recording_97,Process_38,2022-02-17T05:39:18+00:00,Press button in window,Button 'OK' in Window 'Project Demo - OneDrive — Mozilla Firefox',firefox,Project Demo - OneDrive — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Project Demo - OneDrive — Mozilla Firefox\\'']['Button \\'OK\\'']\n""]",12.0,Download the document having meeting notes,Event_452,firefoxPress button in window
485,43,Recording_65,Process_19,2022-02-28T10:49:07+00:00,Click UI element in window,Tree Item 'Name  ...  of 2. Column 3 of 8' in Window 'Project Update — Mozilla Firefox',firefox,Project Update — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Project Update — Mozilla Firefox\\'']['Tree Item \\'Name  ...  of 2. Column 3 of 8\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 15 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",51.0,close the status of assigned task,Event_332,firefoxClick UI element in window
483,41,Recording_65,Process_19,2022-02-28T10:48:46+00:00,Click UI element in window,Hyperlink 'Project' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Hyperlink \\'Project\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -48 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",49.0,Login to project tracker,Event_331,firefoxClick UI element in window
108,25,Recording_45,Process_19,2022-03-01T03:49:19+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'sql',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'sql' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",27.0,Go to SQL server,Event_218,SearchAppPopulate text field in window
233,37,Recording_55,Process_23,2022-02-28T02:54:22+00:00,Click UI element in window,Button 'Save' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'Save\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -18 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",42.0,Publish the graph.,Event_278,PBIDesktopClick UI element in window
23,23,Recording_13,Process_11,2022-02-22T11:01:34+00:00,Press button in window,Button 'Next' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Button \\'Next\\'']\n""]",26.0,Generate a new podcast,Event_59,firefoxPress button in window
106,23,Recording_45,Process_19,2022-03-01T03:49:14+00:00,Press button in window,Button 'Save' in Window 'WorkPlan for new project - Excel',EXCEL,WorkPlan for new project - Excel,"[""UIAutomation.PressButton Button: appmask['Window \\'WorkPlan for new project - Excel\\'']['Button \\'Save\\'']\n""]",25.0,Download the data file of all task,Event_217,EXCELPress button in window
581,40,Recording_99,Process_39,2022-02-17T06:48:03+00:00,Select menu option in window,Menu Item 'Clustered column chart' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Menu Item \\'Clustered column chart\\'']\n""]",42.0,Create a graph and save it.,Event_464,firefoxSelect menu option in window
385,23,Recording_61,Process_17,2022-02-28T06:26:32+00:00,Select menu option in window,Menu Item 'Export data' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Menu Item \\'Export data\\'']\n""]",25.0,Get the data tables to your local drive from cloud-based storage,Event_307,firefoxSelect menu option in window
77,31,Recording_23,Process_4,2022-02-21T08:57:06+00:00,Click UI element in window,List Item 'Darshna  ... osoft.com)' in Window 'Mail - Name  ...  (Private Browsing)',firefox,Mail - Name Surname - Outlook — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Mail - Name  ...  (Private Browsing)\\'']['List Item \\'Darshna  ... osoft.com)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 26 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",33.0,Send mail to employee about the change,Event_108,firefoxClick UI element in window
469,27,Recording_65,Process_19,2022-02-28T10:47:45+00:00,Click UI element in window,Tool Bar 'Context Menu' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tool Bar \\'Context Menu\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: 99 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",35.0,Upload the data file of tasks,Event_330,SsmsClick UI element in window
628,13,Recording_111,Process_44,2022-02-18T06:18:51+00:00,Click UI element in window,Hyperlink 'Sign in' in Window 'Office 365  ...  (Private Browsing)',firefox,Office 365 Login | Microsoft Office — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Office 365  ...  (Private Browsing)\\'']['Hyperlink \\'Sign in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 51 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",15.0,Go to the planning tool,Event_520,firefoxClick UI element in window
30,30,Recording_13,Process_11,2022-02-22T11:02:20+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",33.0,Generate a new podcast,Event_59,Send keys
376,14,Recording_61,Process_17,2022-02-28T06:25:58+00:00,Drag and drop UI element in window,Slider in Window 'Watchlist - Distill — Mozilla Firefox',firefox,Watchlist - Distill — Mozilla Firefox,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -2 MouseDownOffsetX: 5 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Window \\'Watchlist - Distill — Mozilla Firefox\\'']['Slider'] ControlToDropOver: appmask['Window \\'Watchlist - Distill — Mozilla Firefox\\'']['Slider'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",16.0, Open the feeder and set the feed for inclusion of new table in group,Event_306,firefoxDrag and drop UI element in window
427,27,Recording_63,Process_18,2022-02-28T09:20:47+00:00,Click UI element in window,"Check Box 'Level 2, Table1' in Window 'Untitled - Power BI Desktop'",PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box \\'Level 2, Table1\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 19 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",36.0,Prepare a report,Event_320,PBIDesktopClick UI element in window
494,7,Recording_72,Process_27,2022-01-10T06:30:29+00:00,Click UI element in window,List Item 'Microsoft  ...  (Private Browsing)' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Microsoft  ...  (Private Browsing)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -34 OffsetY: 46 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",9.0,Open company employees directory,Event_361,Click UI element in window
1,1,Recording_13,Process_11,2022-02-22T10:58:34+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'text to',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'text to' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",3.0,Open the converter,Event_55,SearchAppPopulate text field in window
537,24,Recording_97,Process_38,2022-02-17T05:42:22+00:00,Click UI element in window,Tree Item 'Downloads' in Window 'Meeting Notes - Message (HTML) ',OUTLOOK,Meeting Notes - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Meeting Notes - Message (HTML) \\'']['Tree Item \\'Downloads\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -18 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",26.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKClick UI element in window
345,9,Recording_60,Process_16,2022-02-28T05:44:10+00:00,Click UI element in window,Hyperlink 'Microsoft  ... om › en-in' in Window 'dynemic crm  ...  — Mozilla Firefox',firefox,dynemic crm login - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'dynemic crm  ...  — Mozilla Firefox\\'']['Hyperlink \\'Microsoft  ... om › en-in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -51 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",12.0,Login to the crm tool,Event_303,firefoxClick UI element in window
46,0,Recording_23,Process_4,2022-02-21T08:53:14+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",2.0,Open note taking app having employees' new role information,Event_105,Press button in window
302,20,Recording_57,Process_23,2022-02-28T03:19:11+00:00,Click UI element in window,Tree Item 'sqlpowerbi' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'sqlpowerbi\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",22.0,Import the csv file in database,Event_286,SsmsClick UI element in window
119,36,Recording_45,Process_19,2022-03-01T03:50:49+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Next >\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Next >\\'']\n""]",38.0,Add the data file,Event_219,Press button in window
292,10,Recording_57,Process_23,2022-02-28T03:18:05+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Browse Button\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Browse Button\\'']\n""]",12.0,Import the csv file in database,Event_286,Press button in window
572,31,Recording_99,Process_39,2022-02-17T06:47:05+00:00,Send keys,TextToSend:'{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({V})'\n""]",33.0,Open the data analytic tool & load the data,Event_463,Send keys
167,28,Recording_46,Process_19,2022-03-01T04:11:54+00:00,Click UI element in window,Tree Item 'Databases' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'Databases\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",30.0,Import the data file of all task,Event_225,SsmsClick UI element in window
458,16,Recording_65,Process_19,2022-02-28T10:45:15+00:00,Select tab in window,Tab Item 'Save As' in Window 'New project .xlsx - Excel',EXCEL,New project .xlsx - Excel,"[""UIAutomation.SelectTab Tab: appmask['Window \\'New project .xlsx - Excel\\'']['Tab Item \\'Save As\\'']\n""]",19.0,Get the data file of all task,Event_328,EXCELSelect tab in window
582,41,Recording_99,Process_39,2022-02-17T06:48:15+00:00,Select menu option in window,Menu Item 'File ' in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Menu Item \\'File \ue972\\'']\n""]",43.0,Create a graph and save it.,Event_464,firefoxSelect menu option in window
546,5,Recording_99,Process_39,2022-02-17T06:43:30+00:00,Press button in window,Button 'Save' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'Save\\'']\n""]",7.0,Save the attachment received in mail,Event_462,ApplicationFrameHostPress button in window
332,50,Recording_57,Process_23,2022-02-28T03:22:58+00:00,Press button in window,Button 'Publish As...' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Publish As...\\'']\n""]",53.0,Publish it,Event_290,msedgePress button in window
364,2,Recording_61,Process_17,2022-02-28T06:24:57+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",4.0,Go to cloud-based storage space,Event_305,Send keys
336,0,Recording_60,Process_16,2022-02-28T05:43:07+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",2.0,Open the calendar.,Event_301,Press button in window
365,3,Recording_61,Process_17,2022-02-28T06:25:00+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 - Google Search — Mozilla Firefox',firefox,o365 - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -84 OffsetY: -11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",5.0,Go to cloud-based storage space,Event_305,firefoxClick UI element in window
493,6,Recording_72,Process_27,2022-01-10T06:30:23+00:00,Select menu option in window,Firefox - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Firefox - 2 running windows']\n""]",8.0,Open company employees directory,Event_361,Select menu option in window
391,29,Recording_61,Process_17,2022-02-28T06:28:31+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",31.0,Get the data tables to your local drive from cloud-based storage,Event_307,Press button in window
295,13,Recording_57,Process_23,2022-02-28T03:18:21+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Next >\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Next >\\'']\n""]",15.0,Import the csv file in database,Event_286,Press button in window
423,23,Recording_63,Process_18,2022-02-28T09:20:28+00:00,Press button in window,Button 'Excel workbook' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'Excel workbook\\'']\n""]",32.0,Prepare a report,Event_320,PBIDesktopPress button in window
207,11,Recording_55,Process_23,2022-02-28T02:48:07+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Open\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Open\\'']\n""]",13.0,Load the sales data in database,Event_274,Press button in window
158,19,Recording_46,Process_19,2022-03-01T04:10:46+00:00,Press button in window,Button 'Extract' in Window 'Extract Compressed (Zipped) Folders',explorer,Extract Compressed (Zipped) Folders,"[""UIAutomation.PressButton Button: appmask['Window \\'Extract Compressed (Zipped) Folders\\'']['Button \\'Extract\\'']\n""]",21.0,Export the tasks file,Event_223,explorerPress button in window
217,21,Recording_55,Process_23,2022-02-28T02:49:41+00:00,Populate text field in window,Edit 'Server' in Window 'Untitled - Power BI Desktop'; Text:'testpowe.databse.windows.net',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled - Power BI Desktop\\'']['Edit \\'Server\\''] Text: 'testpowe.databse.windows.net' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Conect data base to BI tool,Event_276,PBIDesktopPopulate text field in window
182,43,Recording_46,Process_19,2022-03-01T04:13:22+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",45.0, Open the roadmap app,Event_226,Press button in window
