,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
187,24,Recording_21,Process_3,2022-02-21T08:19:14+00:00,Select tab in window,Tab Item 'Insert' in Window 'Product demo session - Message (HTML) ',OUTLOOK,Product demo session - Message (HTML) ,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Product demo session - Message (HTML) \\'']['Tab Item \\'Insert\\'']\n""]",26.0, Send Invitation mail for the decided date along with brochure ,Event_100,OUTLOOKSelect tab in window
403,24,Recording_37,Process_12,2022-02-23T03:46:52+00:00,Click UI element in window,Hyperlink 'Add Condition' in Window 'Watchlist - Distill — Mozilla Firefox',firefox,Watchlist - Distill — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist - Distill — Mozilla Firefox\\'']['Hyperlink \\'Add Condition\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -23 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",26.0,Set the feed for the response of survey form,Event_181,firefoxClick UI element in window
205,12,Recording_23,Process_4,2022-02-21T08:54:17+00:00,Click UI element in window,Hyperlink 'Admin' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Hyperlink \\'Admin\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 16 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",14.0,Go to the company's employee directory,Event_106,firefoxClick UI element in window
701,8,Recording_67,Process_21,2022-03-03T03:45:57+00:00,Select menu option in window,MenuItem: New in Window 'Project  ...  — Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  — Mozilla Firefox\\'']['MenuItem: New']\n""]",11.0,Add a new note,Event_338,firefoxSelect menu option in window
130,44,Recording_13,Process_11,2022-02-22T11:05:18+00:00,Press button in window,Button 'Open' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Button \\'Open\\'']\n""]",58.0,Publish the audio file as new podcast.,Event_60,firefoxPress button in window
539,25,Recording_60,Process_16,2022-02-28T05:45:57+00:00,Select menu option in window,Menu Item 'Save & Close' in Window 'Meeting:  ...  — Mozilla Firefox',firefox,Meeting: Appointment: New Meeting - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Meeting:  ...  — Mozilla Firefox\\'']['Menu Item \\'Save & Close\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create the meeting for product demo,Event_304,firefoxSelect menu option in window
927,5,Recording_97,Process_38,2022-02-17T05:38:58+00:00,Click UI element in window,Hyperlink 'OneDrive' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -14 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",7.0,Go to the cloud storage and locate the Meeting Notes,Event_451,firefoxClick UI element in window
981,31,Recording_99,Process_39,2022-02-17T06:47:05+00:00,Send keys,TextToSend:'{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({V})'\n""]",33.0,Open the data analytic tool & load the data,Event_463,Send keys
77,23,Recording_9,Process_7,2022-02-22T02:46:00+00:00,Click UI element in window,Edit 'Event description' in Window 'dsgfd - Event ‎- Calendar',ApplicationFrameHost,dsgfd - Event ‎- Calendar,"[""UIAutomation.Click Element: appmask['Window \\'dsgfd - Event \u200e- Calendar\\'']['Edit \\'Event description\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 149 OffsetY: 40 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",25.0,Go to the calendar and set a meeting request,Event_38,ApplicationFrameHostClick UI element in window
614,36,Recording_63,Process_18,2022-02-28T09:22:51+00:00,Drag and drop UI element in window,List in List Item in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -7 MouseDownOffsetX: -8 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomCenter ControlToDrag: appmask['Window \\'Untitled - Power BI Desktop\\'']['List Item'] ControlToDropOver: appmask['Window \\'Untitled - Power BI Desktop\\'']['List'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",54.0,Prepare a report,Event_320,PBIDesktopDrag and drop UI element in window
38,14,Recording_7,Process_6,2022-02-21T11:22:34+00:00,Click UI element in window,Text '' in Window 'Untitled project — Mozilla Firefox',firefox,Untitled project — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Untitled project — Mozilla Firefox\\'']['Text \\'\ue8fa\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",18.0,Prepare the roadmap,Event_28,firefoxClick UI element in window
134,2,Recording_17,Process_14,2022-02-21T03:44:53+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Go to collaborative platform,Event_77,firefoxPopulate text field in window
383,4,Recording_37,Process_12,2022-02-23T03:44:39+00:00,Click UI element in window,Hyperlink 'Go to Forms' in Window 'Google  ...  — Mozilla Firefox',firefox,Google Forms: Free Online Form Creator | Google Workspace — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Google  ...  — Mozilla Firefox\\'']['Hyperlink \\'Go to Forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -42 OffsetY: 15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",6.0,Go to the forms app,Event_176,firefoxClick UI element in window
1148,21,Recording_112,Process_1,2022-02-18T09:23:48+00:00,Press button in window,Button 'Add Agree' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['Button \\'Add Agree\\'']\n""]",23.0,Create feedback form,Event_524,firefoxPress button in window
894,9,Recording_92,Process_34,2022-02-16T08:06:10+00:00,Send keys,TextToSend:'{LShiftKey}(P)oor attendance{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(P)oor{Space}attendance{Return}'\n"", '# End of autogenerated actions using the desktop recorder\n']",,Add remarks for student,Event_437,Send keys
450,26,Recording_52,Process_22,2022-03-03T04:18:30+00:00,Click UI element in window,UI Custom in Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -17 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",28.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
502,24,Recording_58,Process_15,2022-02-28T04:25:53+00:00,Click UI element in window,Hyperlink 'Click this button to try sales app for free' in Window 'Start a Free  ...  — Mozilla Firefox',firefox,Start a Free Trial for Microsoft Dynamics 365| Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start a Free  ...  — Mozilla Firefox\\'']['Hyperlink \\'Click this button to try sales app for free\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -6 OffsetY: 14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",28.0,Login to crm tool,Event_294,firefoxClick UI element in window
333,36,Recording_32,Process_9,2022-02-22T05:37:10+00:00,Select menu option in window,"Menu Item 'Add attachment' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'Add attachment\\'']\n""]",46.0,Send the request for approval ,Event_155,TeamsSelect menu option in window
822,39,Recording_73,Process_26,2022-01-10T06:44:15+00:00,Select menu option in window,MenuItem: Add attachment in Window 'Approvals |  ...  (Private Browsing)',firefox,Approvals | Microsoft Teams — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Approvals |  ...  (Private Browsing)\\'']['MenuItem: Add attachment']\n""]",41.0, Request for approval by sharing link of plan,Event_367,firefoxSelect menu option in window
1290,62,Recording_132,Process_43,2022-02-18T06:54:23+00:00,Press button in window,Button 'Attach files' in Window '(3 unread) -  ...  (Private Browsing)',firefox,(3 unread) - Email@Domain - Yahoo Mail — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'(3 unread) -  ...  (Private Browsing)\\'']['Button \\'Attach files\\'']\n""]",67.0,Send the graph through mail,Event_606,firefoxPress button in window
352,13,Recording_34,Process_10,2022-02-22T09:17:58+00:00,Press button in window,Button 'Set due date' in Window 'New Cafeteria suurvey - Planner — Mozilla Firefox',firefox,New Cafeteria suurvey - Planner — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'New Cafeteria suurvey - Planner — Mozilla Firefox\\'']['Button \\'Set due date\\'']\n""]",15.0,Go to the planner and prepare a plan,Event_162,firefoxPress button in window
1003,8,Recording_102,Process_40,2022-02-17T08:54:24+00:00,Click UI element in window,List Item 'Project Data' 2 in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['List Item \\'Project Data\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0, locate the scatter plot of speed,Event_474,firefoxClick UI element in window
605,27,Recording_63,Process_18,2022-02-28T09:20:47+00:00,Click UI element in window,"Check Box 'Level 2, Table1' in Window 'Untitled - Power BI Desktop'",PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box \\'Level 2, Table1\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 19 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",36.0,Prepare a report,Event_320,PBIDesktopClick UI element in window
622,2,Recording_65,Process_19,2022-02-28T10:44:06+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",4.0,Login to planning tool,Event_327,firefoxPopulate text field in window
325,28,Recording_32,Process_9,2022-02-22T05:36:02+00:00,Press button in window,"Button 'Apps Toolbar' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Apps Toolbar\\'']\n""]",36.0,Open the approval app ,Event_154,TeamsPress button in window
573,33,Recording_61,Process_17,2022-02-28T06:28:45+00:00,Press button in window,Button 'Notebook Daily Task Status Documents ‎» OneNote Notebooks' in Window 'Task Status - OneNote',ONENOTE,Task Status - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'Task Status - OneNote\\'']['Button \\'Notebook Daily Task Status Documents \u200e» OneNote Notebooks\\'']\n""]",35.0,Track the exported table record.,Event_309,ONENOTEPress button in window
169,6,Recording_21,Process_3,2022-02-21T08:15:44+00:00,Click UI element in window,Hyperlink 'Word to PDF' 2 in Window 'Convert PDFs  ...  — Mozilla Firefox',firefox,Convert PDFs online for free | Adobe Acrobat (India) — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Convert PDFs  ...  — Mozilla Firefox\\'']['Hyperlink \\'Word to PDF\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 61 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,Open the brochure which is word file and convert it to PDF format,Event_98,firefoxClick UI element in window
826,43,Recording_73,Process_26,2022-01-10T06:44:29+00:00,Press button in window,Button 'Send' in Window 'Approvals |  ...  (Private Browsing)',firefox,Approvals | Microsoft Teams — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Approvals |  ...  (Private Browsing)\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",, Request for approval by sharing link of plan,Event_367,firefoxPress button in window
1228,0,Recording_132,Process_43,2022-02-18T06:47:42+00:00,Select menu option in window,Firefox - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Firefox - 2 running windows']\n""]",2.0,Go to the cloud storage,Event_600,Select menu option in window
768,11,Recording_72,Process_27,2022-01-10T06:30:46+00:00,Click UI element in window,Hyperlink 'Office  ...  AdminPortal › Home' in Window 'microsoft  ...  (Private Browsing)' 2,firefox,microsoft admin - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'microsoft  ...  (Private Browsing)\\' 2']['Hyperlink \\'Office  ...  AdminPortal › Home\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: -15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",13.0,Open company employees directory,Event_361,firefoxClick UI element in window
321,24,Recording_32,Process_9,2022-02-22T05:35:45+00:00,Select tab in window,Tab Item 'Send form via link' in Window 'Untitled form - Google Forms — Mozilla Firefox',firefox,Untitled form - Google Forms — Mozilla Firefox,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Untitled form - Google Forms — Mozilla Firefox\\'']['Tab Item \\'Send form via link\\'']\n""]",32.0,Copy the link of template for approval,Event_153,firefoxSelect tab in window
996,1,Recording_102,Process_40,2022-02-17T08:53:50+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Process advisor | Power Automate — Mozilla Firefox',firefox,Process advisor | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Process advisor | Power Automate — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",3.0,Open the data visualization tool,Event_473,firefoxPress button in window
214,21,Recording_23,Process_4,2022-02-21T08:55:33+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)'; Text:'outlook',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'outlook' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Send mail to employee about the change,Event_108,firefoxPopulate text field in window
785,2,Recording_73,Process_26,2022-01-10T06:40:52+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'General  ...  (Private Browsing)',firefox,General (Name HelpDesk) | Microsoft Teams — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'General  ...  (Private Browsing)\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",4.0,Open your task planning application,Event_363,firefoxPress button in window
989,39,Recording_99,Process_39,2022-02-17T06:47:59+00:00,Drag and drop UI element in window,"Group 'Month, TEAM A, TEAM B and Team C' in Window 'Power BI — Mozilla Firefox'",firefox,Power BI — Mozilla Firefox,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -4 MouseDownOffsetX: -6 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomRight ControlToDrag: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Group \\'Month, TEAM A, TEAM B and Team C\\''] MouseUpOffsetY: -4 MouseUpOffsetX: -6 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomRight ControlToDropOver: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Group \\'Month, TEAM A, TEAM B and Team C\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",41.0,Create a graph and save it.,Event_464,firefoxDrag and drop UI element in window
808,25,Recording_73,Process_26,2022-01-10T06:42:27+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",27.0,Open application for approval,Event_366,Send keys
1036,12,Recording_105,Process_41,2022-02-17T09:53:52+00:00,Press button in window,Button 'OK' in Window 'Convert PDF  ...  (Private Browsing)',firefox,Convert PDF to Word online for free | Adobe Acrobat (India) — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Convert PDF  ...  (Private Browsing)\\'']['Button \\'OK\\'']\n""]",14.0,Convert it to document format,Event_492,firefoxPress button in window
550,10,Recording_61,Process_17,2022-02-28T06:25:39+00:00,Press button in window,Button 'Distill Web Monitor' in Window 'Power Apps — Mozilla Firefox',firefox,Power Apps — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Power Apps — Mozilla Firefox\\'']['Button \\'Distill Web Monitor\\'']\n""]",12.0, Open the feeder and set the feed for inclusion of new table in group,Event_306,firefoxPress button in window
203,10,Recording_23,Process_4,2022-02-21T08:54:03+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 -  ...  (Private Browsing)',firefox,o365 - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'o365 -  ...  (Private Browsing)\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -19 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",12.0,Go to the company's employee directory,Event_106,firefoxClick UI element in window
914,19,Recording_96,Process_37,2022-02-17T04:23:19+00:00,Select tab in window,Window 'Document.docx — Mozilla Firefox',firefox,Document.docx — Mozilla Firefox,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Document.docx — Mozilla Firefox\\'']['Tab Item \\'Performancde Data_January\\'22_.xlsx\\'']\n""]",21.0,Copy the data and chart from speadsheet to document,Event_450,firefoxSelect tab in window
289,31,Recording_31,Process_8,2022-02-22T04:54:40+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Document.docx — Mozilla Firefox',firefox,Document.docx — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Document.docx — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",35.0,Go to the roadmap tool,Event_148,firefoxPress button in window
862,2,Recording_82,Process_28,2022-01-10T09:12:58+00:00,Press button in window,"Button 'Open a new tab (Ctrl+T)' in Window 'Delhi, India  ...  (Private Browsing)'",firefox,"Delhi, India - Weather Forecasts | Maps | News - Yahoo Weather — Mozilla Firefox (Private Browsing)","[""UIAutomation.PressButton Button: appmask['Window \\'Delhi, India  ...  (Private Browsing)\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",4.0,Verify the approval from higher management for business trip to Delhi.,Event_399,firefoxPress button in window
543,3,Recording_61,Process_17,2022-02-28T06:25:00+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 - Google Search — Mozilla Firefox',firefox,o365 - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -84 OffsetY: -11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",5.0,Go to cloud-based storage space,Event_305,firefoxClick UI element in window
1029,5,Recording_105,Process_41,2022-02-17T09:53:19+00:00,Press button in window,Button 'Convert' in Window 'Convert PDFs  ...  (Private Browsing)',firefox,Convert PDFs online for free | Adobe Acrobat (India) — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Convert PDFs  ...  (Private Browsing)\\'']['Button \\'Convert\\'']\n""]",7.0,Open the converter,Event_490,firefoxPress button in window
399,20,Recording_37,Process_12,2022-02-23T03:46:36+00:00,Press button in window,Button ' Save selections' in Window 'Untitled form - Google Forms — Mozilla Firefox',firefox,Untitled form - Google Forms — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled form - Google Forms — Mozilla Firefox\\'']['Button \\'\uf0c7 Save selections\\'']\n""]",22.0,Set the feed for the response of survey form,Event_181,firefoxPress button in window
265,7,Recording_31,Process_8,2022-02-22T04:52:03+00:00,Populate text field in window,"Edit 'Enter your email, phone, or Skype.' in Window 'Sign in to  ...  — Mozilla Firefox'; Text:'Email@Domain'",firefox,Sign in to your Microsoft account — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Sign in to  ...  — Mozilla Firefox\\'']['Edit \\'Enter your email, phone, or Skype.\\''] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",9.0,Open the sheet consist of graphical presentation of data,Event_144,firefoxPopulate text field in window
870,10,Recording_82,Process_28,2022-01-10T09:13:48+00:00,Click UI element in window,UI Custom in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft Teams — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 61 OffsetY: -16 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",12.0,Verify the approval from higher management for business trip to Delhi.,Event_399,firefoxClick UI element in window
1151,24,Recording_112,Process_1,2022-02-18T09:24:04+00:00,Click UI element in window,List Item 'Multiple choice' in Window 'Untitled  ...  (Private Browsing)',firefox,Untitled form - Google Forms — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  (Private Browsing)\\'']['List Item \\'Multiple choice\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -57 OffsetY: 12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",26.0,Create feedback form,Event_524,firefoxClick UI element in window
1293,65,Recording_132,Process_43,2022-02-18T06:54:31+00:00,Click UI element in window,Edit 'Name' in Window '(3 unread) -  ...  (Private Browsing)',firefox,(3 unread) - Email@Domain - Yahoo Mail — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'(3 unread) -  ...  (Private Browsing)\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",70.0,Send the graph through mail,Event_606,firefoxClick UI element in window
700,7,Recording_67,Process_21,2022-03-03T03:45:49+00:00,Click UI element in window,Hyperlink 'Documents' in Window 'Project RoadMap - Home — Mozilla Firefox',firefox,Project RoadMap - Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Project RoadMap - Home — Mozilla Firefox\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 11 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0,Open Collaborative app,Event_337,firefoxClick UI element in window
525,11,Recording_60,Process_16,2022-02-28T05:44:22+00:00,Click UI element in window,Hyperlink 'Click this button to try sales app for free' in Window 'Start a Free  ...  — Mozilla Firefox',firefox,Start a Free Trial for Microsoft Dynamics 365| Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start a Free  ...  — Mozilla Firefox\\'']['Hyperlink \\'Click this button to try sales app for free\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -11 OffsetY: -12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",14.0,Login to the crm tool,Event_303,firefoxClick UI element in window
779,22,Recording_72,Process_27,2022-01-10T06:31:36+00:00,Press button in window,Button 'Next' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'Next\\'']\n""]",24.0,Add new member to the directory.,Event_362,firefoxPress button in window
213,20,Recording_23,Process_4,2022-02-21T08:55:26+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Microsoft  ...  (Private Browsing)' 2,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 2']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",22.0,Send mail to employee about the change,Event_108,firefoxPress button in window
197,4,Recording_23,Process_4,2022-02-21T08:53:35+00:00,Press button in window,Button 'Notebook Update role in admin centre Documents ‎» OneNote Notebooks' in Window 'Update role in admin centre - OneNote',ONENOTE,Update role in admin centre - OneNote,"[""UIAutomation.PressButton Button: appmask['Window \\'Update role in admin centre - OneNote\\'']['Button \\'Notebook Update role in admin centre Documents \u200e» OneNote Notebooks\\'']\n""]",6.0,Open note taking app having employees' new role information,Event_105,ONENOTEPress button in window
1161,34,Recording_112,Process_1,2022-02-18T09:25:30+00:00,Press button in window,Button 'All apps' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft Office Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'All apps\\'']\n""]",36.0,Open the roadmap to create tasks,Event_526,firefoxPress button in window
671,6,Recording_66,Process_20,2022-03-01T05:09:13+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 - Google Search — Mozilla Firefox',firefox,o365 - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0, Find the spreadsheet having customer detail on cloud storage,Event_334,firefoxClick UI element in window
