,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
199,17,Recording_60,Process_16,2022-02-28T05:45:11+00:00,Click UI element in window,"Combo Box 'Required, Multiple Selection Lookup' in Window 'Meeting:  ...  — Mozilla Firefox'",firefox,Meeting: Appointment: New Meeting - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Meeting:  ...  — Mozilla Firefox\\'']['Combo Box \\'Required, Multiple Selection Lookup\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 116 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Create the meeting for product demo,Event_304,firefoxClick UI element in window
278,2,Recording_110,Process_44,2022-02-18T05:44:44+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'evernote login',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'evernote login' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0, Find the details of Annual Event stored in note taking tool,Event_514,msedgePopulate text field in window
153,5,Recording_29,Process_7,2022-02-22T02:48:56+00:00,Select menu option in window,Menu Item 'Active users' in Window 'Microsoft  ...  - Microsoft​ Edge' 2,msedge,Microsoft 365 admin center - Home and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'Active users\\'']\n""]",7.0,Search for the employee profile who is on leave,Event_134,msedgeSelect menu option in window
330,25,Recording_145,Process_48,2021-12-15T07:51:42+00:00,Send keys,TextToSend:'ja',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'ja'\n""]",29.0,Go to cloud storage and share training document to team leader,Event_670,Send keys
121,1,Recording_25,Process_5,2022-02-21T10:31:00+00:00,Press button in window,"Button '1 chat with new messages more options' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'1 chat with new messages more options\\'']\n""]",3.0,Locate the message sent by manager via messaging app,Event_113,TeamsPress button in window
389,3,Recording_155,Process_25,2021-12-14T09:48:50+00:00,Click UI element in window,"Data Item 'From Name ...  Status Unflagged, ' in Window 'Inbox - Email@Domain - Outlook'",OUTLOOK,Inbox - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Email@Domain - Outlook\\'']['Data Item \\'From Name ...  Status Unflagged, \\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 43 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",5.0,Locate the email having list of bottom performers.,Event_706,OUTLOOKClick UI element in window
245,20,Recording_94,Process_35,2022-02-16T09:00:28+00:00,Click UI element in window,Window 'Meeting invite - Meeting  ',OUTLOOK,Meeting invite - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Meeting invite - Meeting  \\'']['Document \\'Meeting invite - Message [Compatibility Mode]\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 206 OffsetY: 45 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",22.0,Select next week date & create meeting invite,Event_442,OUTLOOKClick UI element in window
296,20,Recording_110,Process_44,2022-02-18T05:47:15+00:00,Press button in window,"Button 'Save' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Save\\'']\n""]",24.0,Make the Annual Event plan according to details received from Entertainment committee,Event_517,TeamsPress button in window
322,17,Recording_145,Process_48,2021-12-15T07:50:29+00:00,Click UI element in window,Button 'Add task' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Add task\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -42 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",21.0,Create a new task and assign to team leader,Event_669,chromeClick UI element in window
433,21,Recording_161,Process_48,2021-12-15T08:39:20+00:00,Press button in window,Button 'Name Surname' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Button \\'Name Surname\\'']\n""]",23.0, Create a new task and assign to team leader.,Event_733,chromePress button in window
33,9,Recording_18,Process_14,2022-02-21T04:50:46+00:00,Press button in window,Button 'Share' in Window 'Firefighting  ...  - Microsoft​ Edge',msedge,Firefighting mockdrill agenda.docx and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Firefighting  ...  - Microsoft\u200b Edge\\'']['Button \\'Share\\'']\n""]",11.0,Get the Fire fighting mock drill agenda link,Event_83,msedgePress button in window
350,17,Recording_146,Process_28,2021-12-15T08:19:21+00:00,Click UI element in window,Pane 'AfxWndW' 2 in Window 'Business Trip - Appointment  ',OUTLOOK,Business Trip - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Business Trip - Appointment  \\'']['Pane \\'AfxWndW\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Schedule a date for trip,Event_673,OUTLOOKClick UI element in window
152,4,Recording_29,Process_7,2022-02-22T02:48:53+00:00,Select menu option in window,Menu Item 'Users' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft 365 admin center and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Users\\'']\n""]",6.0,Search for the employee profile who is on leave,Event_134,msedgeSelect menu option in window
135,15,Recording_25,Process_5,2022-02-21T10:32:43+00:00,Press button in window,Outlook 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Outlook 2013 - 1 running window']\n""]",17.0,Send Mail to manager via mail with attached document,Event_117,Press button in window
424,12,Recording_161,Process_48,2021-12-15T08:38:24+00:00,Press button in window,Button 'Choose a group for your plan' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Button \\'\ue710Choose a group for your plan\\'']\n""]",14.0,Go to planning application.,Event_732,chromePress button in window
329,24,Recording_145,Process_48,2021-12-15T07:51:40+00:00,Click UI element in window,Combo Box 'Enter a  ...  to share with.' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Combo Box \\'Enter a  ...  to share with.\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -31 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",28.0,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
482,11,Recording_163,Process_28,2021-12-15T08:49:51+00:00,Click UI element in window,Document 'Subject' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Document \\'Subject\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 25 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",17.0,Schedule a date for trip,Event_741,OUTLOOKClick UI element in window
18,18,Recording_3,Process_2,2022-02-21T06:53:07+00:00,Send keys,TextToSend:'{LShiftKey}(F)eedbcak {Back}{Back}{Back}{Back}ack diss{Back}cussion session with {LShiftKey}(CEO)',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(F)eedbcak{Space}{Back}{Back}{Back}{Back}ack{Space}diss{Back}cussion{Space}session{Space}with{Space}{LShiftKey}(CEO)'\n""]",21.0,Schedule a meeting with CEO on suitable date.,Event_12,Send keys
224,16,Recording_75,Process_28,2022-01-10T09:35:31+00:00,Press button in window,Button '13 19° 8°' in Window 'Delhi  ...  - Microsoft​ Edge',msedge,Delhi Monthly Weather Forecast - weather.com and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Delhi  ...  - Microsoft\u200b Edge\\'']['Button \\'13 19° 8°\\'']\n""]",,Verify the weather of trip date.,Event_375,msedgePress button in window
118,28,Recording_21,Process_3,2022-02-21T08:19:27+00:00,Click UI element in window,Split Button 'Insert' in Window 'Product demo session - Message (HTML) ',OUTLOOK,Product demo session - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Product demo session - Message (HTML) \\'']['Split Button \\'Insert\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 10 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",30.0, Send Invitation mail for the decided date along with brochure ,Event_100,OUTLOOKClick UI element in window
286,10,Recording_110,Process_44,2022-02-18T05:45:36+00:00,Press button in window,Button 'Calendar' in Window 'Calendar - Email@Domain - Outlook',OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.PressButton Button: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['Button \\'Calendar\\'']\n""]",12.0,Select the suitable date for the Annual Event,Event_515,OUTLOOKPress button in window
209,1,Recording_75,Process_28,2022-01-10T09:33:52+00:00,Select menu option in window,"Menu Item 'More added apps Toolbar' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'More added apps Toolbar\\'']\n""]",3.0,Check for the approval received from manangermnet for the business trip.,Event_372,TeamsSelect menu option in window
367,4,Recording_147,Process_28,2021-12-15T08:44:59+00:00,Click UI element in window,"List 'Month View, 29  ...  2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View, 29  ...  2022 12:00am\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -54 OffsetY: -170 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",6.0,Go to calendar to check date as per national holidays.,Event_676,OUTLOOKClick UI element in window
225,0,Recording_94,Process_35,2022-02-16T08:59:18+00:00,Press button in window,Outlook 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Outlook 2013 - 1 running window']\n""]",2.0,Go to the calendar of mailbox,Event_441,Press button in window
280,4,Recording_110,Process_44,2022-02-18T05:44:48+00:00,Click UI element in window,Hyperlink 'Welcome Back - Evernote' in Window 'evernote  ...  - Microsoft​ Edge',msedge,evernote login - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'evernote  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Welcome Back - Evernote\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 1 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",6.0, Find the details of Annual Event stored in note taking tool,Event_514,msedgeClick UI element in window
338,5,Recording_146,Process_28,2021-12-15T08:17:53+00:00,Click UI element in window,"Group in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -54 OffsetY: 15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",7.0,Verify the approval from higher management for business trip to Delhi,Event_671,TeamsClick UI element in window
284,8,Recording_110,Process_44,2022-02-18T05:45:29+00:00,Press button in window,Outlook 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Outlook 2013 - 1 running window']\n""]",10.0,Select the suitable date for the Annual Event,Event_515,Press button in window
327,22,Recording_145,Process_48,2021-12-15T07:51:27+00:00,Click UI element in window,Button 'Show actions' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Show actions\\''] ClickType: UIAutomation.ClickType.RightButtonUp OffsetX: -6 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",26.0,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
17,17,Recording_3,Process_2,2022-02-21T06:53:05+00:00,Click UI element in window,Document 'Subject' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Document \\'Subject\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 31 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Schedule a meeting with CEO on suitable date.,Event_12,OUTLOOKClick UI element in window
298,22,Recording_110,Process_44,2022-02-18T05:47:39+00:00,Populate text field in window,"Edit 'Task name' in Pane 'General  ...  Teams, Main Window'; Text:'Arrange a DJ system'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Task name\\''] Text: 'Arrange a DJ system' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",26.0,Make the Annual Event plan according to details received from Entertainment committee,Event_517,TeamsPopulate text field in window
90,0,Recording_21,Process_3,2022-02-21T08:15:13+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",2.0,Open the converter,Event_97,Press button in window
455,11,Recording_162,Process_48,2021-12-15T08:43:33+00:00,Click UI element in window,List Item 'Project RoadMap' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['List Item \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -34 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",13.0,Go to planning application,Event_736,chromeClick UI element in window
80,56,Recording_18,Process_14,2022-02-21T04:55:22+00:00,Populate text field in window,Edit 'Inputs' 3 in Window 'Create your  ...  - Microsoft​ Edge'; Text:'Rejected',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Edit \\'Inputs\\' 3'] Text: 'Rejected' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",58.0,Share Mock drill request to higher authority,Event_86,msedgePopulate text field in window
436,24,Recording_161,Process_48,2021-12-15T08:39:47+00:00,Click UI element in window,Hyperlink 'OneDrive' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 5 OffsetY: 11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",26.0,Go to cloud storage and share training document to team leader.,Event_734,chromeClick UI element in window
208,0,Recording_75,Process_28,2022-01-10T09:33:49+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2.0,Check for the approval received from manangermnet for the business trip.,Event_372,Press button in window
177,29,Recording_29,Process_7,2022-02-22T02:52:13+00:00,Click UI element in window,Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Untitled Message [Compatibility Mode]\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 60 OffsetY: 44 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",33.0,Set a meeting request in calender,Event_137,OUTLOOKClick UI element in window
75,51,Recording_18,Process_14,2022-02-21T04:55:01+00:00,Populate text field in window,Edit 'Inputs' 2 in Window 'Create your  ...  - Microsoft​ Edge'; Text:'Approved',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Edit \\'Inputs\\' 2'] Text: 'Approved' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",53.0,Share Mock drill request to higher authority,Event_86,msedgePopulate text field in window
232,7,Recording_94,Process_35,2022-02-16T08:59:45+00:00,Send keys,TextToSend:'k={Back}{Back}su',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'k={Back}{Back}su'\n""]",9.0,Select next week date & create meeting invite,Event_442,Send keys
468,24,Recording_162,Process_48,2021-12-15T08:45:26+00:00,Drag and drop UI element in window,Combo Box 'Enter a  ...  to share with.' in Menu Item 'Share' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 5 MouseDownOffsetX: 6 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'Share\\''] MouseUpOffsetY: -5 MouseUpOffsetX: 68 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Combo Box \\'Enter a  ...  to share with.\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",26.0,Go to cloud storage and share training document to team leader,Event_738,chromeDrag and drop UI element in window
151,3,Recording_29,Process_7,2022-02-22T02:48:47+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Open the company AD,Event_133,Send keys
198,16,Recording_60,Process_16,2022-02-28T05:45:04+00:00,Select menu option in window,Menu Item 'Meeting' in Window 'Meetings My  ...  — Mozilla Firefox',firefox,Meetings My Appointments - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Meetings My  ...  — Mozilla Firefox\\'']['Menu Item \\'Meeting\\'']\n""]",19.0,Create the meeting for product demo,Event_304,firefoxSelect menu option in window
76,52,Recording_18,Process_14,2022-02-21T04:55:07+00:00,Press button in window,Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Button \\'Add an action for Condition\\'s If no branch\\'']\n""]",54.0,Share Mock drill request to higher authority,Event_86,msedgePress button in window
