,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
1215,21,Recording_98,Process_38,2022-02-17T05:49:04+00:00,Click UI element in window,Edit 'Message body' in Window '(2 unread) -  ...  - Microsoft​ Edge',msedge,(2 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Message body\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -112 OffsetY: 54 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",24.0,Prepare a mail,Event_459,msedgeClick UI element in window
953,32,Recording_69,Process_25,2022-01-08T09:28:49+00:00,Click UI element in window,Group 'Start' in Window 'OnePlan - Personal - Microsoft​ Edge',msedge,OnePlan - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'OnePlan - Personal - Microsoft\u200b Edge\\'']['Group \\'Start\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -19 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",36.0, Create a tasks through roadmap app.,Event_348,msedgeClick UI element in window
218,27,Recording_12,Process_10,2022-02-22T09:35:09+00:00,Click UI element in window,Hyperlink 'Email' in Window 'Watchlist -  ...  - Microsoft​ Edge',msedge,Watchlist - Distill Web Monitor and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Watchlist -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'\uf003Email\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 70 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0,Create the feed to get the notification when the response is submitted,Event_54,msedgeClick UI element in window
1132,5,Recording_90,Process_32,2022-02-16T04:18:24+00:00,Press button in window,Button 'More form settings' in Window 'Leave  ...  - Microsoft​ Edge',msedge,Leave Application form (Edit) Microsoft Forms and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Leave  ...  - Microsoft\u200b Edge\\'']['Button \\'More form settings\\'']\n""]",7.0,Search the Leave Application form and save it in PDF format,Event_427,msedgePress button in window
1129,2,Recording_90,Process_32,2022-02-16T04:18:07+00:00,Populate text field in window,Edit 'Search your  ...  bar as you type.' in Window 'Microsoft  ...  - Microsoft​ Edge'; Text:'Leave',msedge,Microsoft Forms and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Edit \\'Search your  ...  bar as you type.\\''] Text: 'Leave' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Search the Leave Application form and save it in PDF format,Event_427,msedgePopulate text field in window
1546,37,Recording_134,Process_1,2022-02-18T09:31:14+00:00,Populate text field in window,"Edit 'Add New Row' in Pane 'General (1DCG  ...  Teams, Main Window'; Text:'Submit the responses of feeback for new launched policy'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Edit \\'Add New Row\\''] Text: 'Submit the responses of feeback for new launched policy' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",39.0,Open the roadmap app and make the task ready,Event_618,TeamsPopulate text field in window
461,21,Recording_29,Process_7,2022-02-22T02:51:00+00:00,Click UI element in window,"List 'Month View,  ...  6, 2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View,  ...  6, 2022 12:00am\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: 29 OffsetY: -76 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Set a meeting request in calender,Event_137,OUTLOOKClick UI element in window
502,28,Recording_30,Process_8,2022-02-22T04:53:15+00:00,Populate text field in window,"Edit in Pane 'General (1DCG  ...  Teams, Main Window'; Text:'100'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Edit'] Text: '100' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",30.0,Change the status of ongoing task in roadmap to close,Event_143,TeamsPopulate text field in window
531,26,Recording_36,Process_11,2022-02-22T10:40:17+00:00,Click UI element in window,Edit 'input' in Window 'Start Your  ...  - Microsoft​ Edge',msedge,Start Your Podcast for Free - RSS.com and 6 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  - Microsoft\u200b Edge\\'']['Edit \\'input\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 43 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",36.0,Create a new podcast,Event_174,msedgeClick UI element in window
334,35,Recording_18,Process_14,2022-02-21T04:53:25+00:00,Click UI element in window,"Text 'Email addresses, separated by a semicolon (;)' in Window 'Create your  ...  - Microsoft​ Edge'",msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Text \\'Email addresses, separated by a semicolon (;)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 16 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",37.0,Share Mock drill request to higher authority,Event_86,msedgeClick UI element in window
484,10,Recording_30,Process_8,2022-02-22T04:50:45+00:00,Press button in window,Button 'New Tab' in Window 'Finance Data  ...  - Microsoft​ Edge',msedge,Finance Data of projects.xlsx and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Finance Data  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",12.0,Open blank document and paste the chart,Event_141,msedgePress button in window
1125,26,Recording_89,Process_31,2022-02-15T05:01:43+00:00,Press button in window,Button 'Open' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.PressButton Button: appmask['Window \\'Nebula PDF Converter Pro\\'']['Button \\'Open\\'']\n""]",29.0,Change and Save the Handy guide note to word format,Event_425,ApplicationFrameHostPress button in window
955,34,Recording_69,Process_25,2022-01-08T09:28:55+00:00,Click UI element in window,Text '8' in Window 'OnePlan - Personal - Microsoft​ Edge',msedge,OnePlan - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'OnePlan - Personal - Microsoft\u200b Edge\\'']['Text \\'8\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -1 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",38.0, Create a tasks through roadmap app.,Event_348,msedgeClick UI element in window
46,5,Recording_6,Process_5,2022-02-21T10:54:01+00:00,Press button in window,Button 'New Tab' in Window '(7 unread) -  ...  - Microsoft​ Edge',msedge,(7 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(7 unread) -  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",7.0,Login to collaborative tool,Event_22,msedgePress button in window
737,52,Recording_53,Process_22,2022-03-03T04:23:15+00:00,Populate text field in window,Edit 'Password' 2 in Window 'Create your  ...  - Microsoft​ Edge'; Text:P'password_secret_text',msedge,Create your flow | Power Automate and 6 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Edit \\'Password\\' 2'] Text: P'password_secret_text' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",56.0,Generate a flow,Event_267,msedgePopulate text field in window
1334,0,Recording_110,Process_44,2022-02-18T05:44:33+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0, Find the details of Annual Event stored in note taking tool,Event_514,Select menu option in window
324,25,Recording_18,Process_14,2022-02-21T04:52:10+00:00,Click UI element in window,Edit 'Flow name' in Window 'Manage your  ...  - Microsoft​ Edge',msedge,Manage your flows | Microsoft Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  - Microsoft\u200b Edge\\'']['Edit \\'Flow name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 25 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",27.0,Create an Approval request via Approval flow,Event_85,msedgeClick UI element in window
134,14,Recording_11,Process_9,2022-02-22T05:36:44+00:00,Populate text field in window,Edit 'Form title' in Window 'Untitled  ...  - Microsoft​ Edge'; Text:'Customer request form',msedge,Untitled form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Edit \\'Form title\\''] Text: 'Customer request form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,"According to the requirement of template, prepare customer request form",Event_47,msedgePopulate text field in window
1325,22,Recording_108,Process_42,2022-02-17T10:59:07+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'microsoft form',msedge,New tab and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'microsoft form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",25.0,Login to the online form app,Event_505,msedgePopulate text field in window
1319,16,Recording_108,Process_42,2022-02-17T10:58:31+00:00,Press button in window,Button 'Next' 2 in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Button \\'Next\\' 2']\n""]",18.0,Add the new joinee,Event_504,msedgePress button in window
660,43,Recording_51,Process_21,2022-03-03T03:55:22+00:00,Populate text field in window,Edit 'Flow name' 2 in Window 'Manage your  ...  - Microsoft​ Edge'; Text:'uiflow for onenote',msedge,Manage your flows | Microsoft Power Automate and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Manage your  ...  - Microsoft\u200b Edge\\'']['Edit \\'Flow name\\' 2'] Text: 'uiflow for onenote' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",45.0,Prepare a flow ,Event_253,msedgePopulate text field in window
1247,24,Recording_100,Process_39,2022-02-17T06:48:20+00:00,Send keys,TextToSend:'{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({V})'\n""]",26.0,Go to the business analytic tool & duplicate the raw data,Event_467,Send keys
704,19,Recording_53,Process_22,2022-03-03T04:20:30+00:00,Click UI element in window,Group 'Safari  ...  EditingSurfaceBody' in Window 'Flow  ...  - Microsoft​ Edge',msedge,Flow Schedule.docx and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Flow  ...  - Microsoft\u200b Edge\\'']['Group \\'Safari  ...  EditingSurfaceBody\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 91 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",21.0,Searched the flow schedule file and copy the schedule,Event_265,msedgeClick UI element in window
628,11,Recording_51,Process_21,2022-03-03T03:51:01+00:00,Click UI element in window,Hyperlink 'Documents' in Window 'Project  ...  - Microsoft​ Edge',msedge,Project RoadMap - Home and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",13.0,Make a note,Event_250,msedgeClick UI element in window
155,35,Recording_11,Process_9,2022-02-22T05:39:28+00:00,Click UI element in window,Edit 'Flow name' in Window 'Manage your  ...  - Microsoft​ Edge',msedge,Manage your flows | Microsoft Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  - Microsoft\u200b Edge\\'']['Edit \\'Flow name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",37.0,Send the approval request,Event_50,msedgeClick UI element in window
1405,15,Recording_127,Process_37,2022-02-17T04:28:16+00:00,Populate text field in window,Edit 'grid' in Window 'Performancde  ...  - Microsoft​ Edge' 2; Text:'',msedge,Performancde Data_January'22_.xlsx and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Performancde  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'grid\\''] Text: '' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Note down the data and chart from the spreadsheet,Event_580,msedgePopulate text field in window
202,11,Recording_12,Process_10,2022-02-22T09:30:32+00:00,Click UI element in window,"Data Item 'February 23, 2022' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'February 23, 2022\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",13.0,Open the planning app and prepare a task,Event_51,TeamsClick UI element in window
1014,13,Recording_72,Process_27,2022-01-10T06:30:59+00:00,Select menu option in window,Menu Item 'Active users' in Window 'Microsoft  ...  (Private Browsing)' 3,firefox,Microsoft 365 admin center - Home — Mozilla Firefox (Private Browsing),"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  (Private Browsing)\\' 3']['Menu Item \\'Active users\\'']\n""]",15.0,Open company employees directory,Event_361,firefoxSelect menu option in window
1371,8,Recording_124,Process_35,2022-02-16T09:25:12+00:00,Populate text field in window,Edit 'Event title' in Window 'htt ...  - Microsoft​ Edge'; Text:'Client Meeting',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'Event title\\''] Text: 'Client Meeting' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",10.0,Create an invitation mail for next week meeting,Event_569,msedgePopulate text field in window
821,19,Recording_59,Process_15,2022-02-28T04:54:42+00:00,Click UI element in window,List Item 'Process  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Process  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -58 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",21.0,Open salesforce crm tool,Event_299,Click UI element in window
1012,11,Recording_72,Process_27,2022-01-10T06:30:46+00:00,Click UI element in window,Hyperlink 'Office  ...  AdminPortal › Home' in Window 'microsoft  ...  (Private Browsing)' 2,firefox,microsoft admin - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'microsoft  ...  (Private Browsing)\\' 2']['Hyperlink \\'Office  ...  AdminPortal › Home\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: -15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",13.0,Open company employees directory,Event_361,firefoxClick UI element in window
753,5,Recording_57,Process_23,2022-02-28T03:17:17+00:00,Click UI element in window,Tree Item 'Databases' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'Databases\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",7.0,Open the database,Event_285,SsmsClick UI element in window
1202,8,Recording_98,Process_38,2022-02-17T05:47:50+00:00,Select menu option in window,Menu Item 'Download' in Window 'Project Demo  ...  - Microsoft​ Edge',msedge,Project Demo - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project Demo  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Download\\'']\n""]",10.0,Download the meeting notes,Event_457,msedgeSelect menu option in window
1214,20,Recording_98,Process_38,2022-02-17T05:48:55+00:00,Populate text field in window,"Edit 'Message body' in Window '(2 unread) -  ...  - Microsoft​ Edge'; Text:'''Hello,
Please find yesterday\'s meeting notes'''",msedge,(2 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Message body\\''] Text: '''Hello,\n"", ""Please find yesterday\\'s meeting notes''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Prepare a mail,Event_459,msedgePopulate text field in window
403,7,Recording_24,Process_4,2022-02-21T08:58:46+00:00,Click UI element in window,Hyperlink 'Notebooks' in Window 'Home -  ...  - Microsoft​ Edge',msedge,Home - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Home -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Notebooks\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 27 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
589,9,Recording_48,Process_20,2022-03-01T05:10:17+00:00,Click UI element in window,Hyperlink 'Office 365 login' in Window 'o365 - Search - Personal - Microsoft​ Edge',msedge,o365 - Search - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Search - Personal - Microsoft\u200b Edge\\'']['Hyperlink \\'Office 365 login\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",11.0,Go to the spreadsheet with new customer detail from cloud storage,Event_233,msedgeClick UI element in window
937,16,Recording_69,Process_25,2022-01-08T09:28:01+00:00,Press button in window,Button 'ADD PLAN' in Window 'OnePlan - Personal - Microsoft​ Edge',msedge,OnePlan - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'OnePlan - Personal - Microsoft\u200b Edge\\'']['Button \\'ADD PLAN\\'']\n""]",19.0, Create a tasks through roadmap app.,Event_348,msedgePress button in window
106,26,Recording_8,Process_6,2022-02-21T11:25:40+00:00,Click UI element in window,Hyperlink 'Calendar full view' in Window 'kru ...  - Microsoft​ Edge',msedge,Email@Domain - Yahoo Mail and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'kru ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Calendar full view\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -15 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0,Go to the calendar and Set event,Event_33,msedgeClick UI element in window
1588,14,Recording_144,Process_47,2021-12-15T06:54:47+00:00,Click UI element in window,"Group 'Click here or press ENTER to create a new section.' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Click here or press ENTER to create a new section.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 124 OffsetY: 129 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",16.0,Note down the feedback points in note taking app,Event_665,TeamsClick UI element in window
1511,2,Recording_134,Process_1,2022-02-18T09:27:04+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'office 365',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'office 365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Open the web-based collaborative platform,Event_614,msedgePopulate text field in window
679,62,Recording_51,Process_21,2022-03-03T03:56:52+00:00,Select menu option in window,Menu Item 'Test' in Window 'Edit your  ...  - Microsoft​ Edge',msedge,Edit your flow | Power Automate and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Edit your  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Test\\'']\n""]",64.0,Test the flow,Event_254,msedgeSelect menu option in window
469,29,Recording_29,Process_7,2022-02-22T02:52:13+00:00,Click UI element in window,Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Untitled Message [Compatibility Mode]\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 60 OffsetY: 44 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",33.0,Set a meeting request in calender,Event_137,OUTLOOKClick UI element in window
791,43,Recording_57,Process_23,2022-02-28T03:22:07+00:00,Press button in window,Button 'Update Now' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Update Now\\'']\n""]",45.0,Conect data base to analytic tool,Event_288,msedgePress button in window
1506,59,Recording_133,Process_43,2022-02-18T06:47:05+00:00,Click UI element in window,Edit 'Name' 2 in Window 'Email -  ...  - Microsoft​ Edge',msedge,Email - Name Surname - Outlook and 8 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Email -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Name\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -13 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",61.0,Attach a graph and send mail,Event_613,msedgeClick UI element in window
1448,1,Recording_133,Process_43,2022-02-18T06:41:15+00:00,Click UI element in window,List Item 'New tab  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 55 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Open the cloud storage,Event_607,Click UI element in window
1115,16,Recording_89,Process_31,2022-02-15T05:00:56+00:00,Press button in window,Button 'Print' in Window 'Notes -  ...  - Microsoft​ Edge',msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Button \\'Print\\'']\n""]",18.0,Make a note for a Handy guide on running project,Event_424,msedgePress button in window
683,66,Recording_51,Process_21,2022-03-03T03:57:08+00:00,Press button in window,Button 'Run flow' in Window 'Edit your  ...  - Microsoft​ Edge',msedge,Edit your flow | Power Automate and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit your  ...  - Microsoft\u200b Edge\\'']['Button \\'Run flow\\'']\n""]",68.0,Test the flow,Event_254,msedgePress button in window
1522,13,Recording_134,Process_1,2022-02-18T09:27:55+00:00,Press button in window,Button 'New Form' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft Forms and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Button \\'New Form\\'']\n""]",15.0,Prepare a form for employees feedback,Event_616,msedgePress button in window
93,13,Recording_8,Process_6,2022-02-21T11:23:47+00:00,Press button in window,"Button 'Create new project' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'Create new project\\'']\n""]",15.0,Create a roadmap for data collection,Event_32,TeamsPress button in window
787,39,Recording_57,Process_23,2022-02-28T03:21:31+00:00,Click UI element in window,List Item 'sqlpowerbi' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['List Item \\'sqlpowerbi\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 55 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",41.0,Conect data base to analytic tool,Event_288,msedgeClick UI element in window
965,0,Recording_71,Process_27,2022-01-10T06:09:06+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Go to the Virtual Storage.,Event_355,Select menu option in window
809,7,Recording_59,Process_15,2022-02-28T04:52:49+00:00,Populate text field in window,Edit 'Form title' in Window 'Untitled  ...  - Microsoft​ Edge'; Text:'Customer requirement form',msedge,Untitled form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Edit \\'Form title\\''] Text: 'Customer requirement form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",9.0,Generate a customer requirement form,Event_297,msedgePopulate text field in window
