StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
14,Recording_3,Process_2,2022-02-21T06:52:41+00:00,Press button in window,Button 'Calendar' in Window 'Inbox - Email@Domain - Outlook',OUTLOOK,Inbox - Email@Domain - Outlook,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Email@Domain - Outlook\\'']['Button \\'Calendar\\'']\n""]",17.0,Go to the calender,Event_11,OUTLOOKPress button in window
15,Recording_3,Process_2,2022-02-21T06:52:48+00:00,Click UI element in window,"List 'Month View, 31  ...  March 2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View, 31  ...  March 2022 12:00am\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: -245 OffsetY: 95 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",18.0,Schedule a meeting with CEO on suitable date.,Event_12,OUTLOOKClick UI element in window
16,Recording_3,Process_2,2022-02-21T06:53:00+00:00,Select menu option in window,Menu Item 'New Appointment' in Window 'Calendar - Email@Domain - Outlook',OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['Menu Item \\'New Appointment\\'']\n""]",19.0,Schedule a meeting with CEO on suitable date.,Event_12,OUTLOOKSelect menu option in window
17,Recording_3,Process_2,2022-02-21T06:53:05+00:00,Click UI element in window,Document 'Subject' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Document \\'Subject\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 31 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Schedule a meeting with CEO on suitable date.,Event_12,OUTLOOKClick UI element in window
18,Recording_3,Process_2,2022-02-21T06:53:07+00:00,Send keys,TextToSend:'{LShiftKey}(F)eedbcak {Back}{Back}{Back}{Back}ack diss{Back}cussion session with {LShiftKey}(CEO)',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(F)eedbcak{Space}{Back}{Back}{Back}{Back}ack{Space}diss{Back}cussion{Space}session{Space}with{Space}{LShiftKey}(CEO)'\n""]",21.0,Schedule a meeting with CEO on suitable date.,Event_12,Send keys
19,Recording_3,Process_2,2022-02-21T06:53:38+00:00,Set checkbox state in window,Check Box 'All day event' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Untitled - Appointment  \\'']['Check Box \\'All day event\\''] CheckboxState: UIAutomation.CheckboxState.Checked\n""]",22.0,Schedule a meeting with CEO on suitable date.,Event_12,OUTLOOKSet checkbox state in window
20,Recording_3,Process_2,2022-02-21T06:53:39+00:00,Click UI element in window,Window 'Feedback discussion session with CEO - Event  ',OUTLOOK,Feedback discussion session with CEO - Event  ,"[""UIAutomation.Click Element: appmask['Window \\'Feedback discussion session with CEO - Event  \\'']['Document \\'Feedback  ... lity Mode]\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -106 OffsetY: 52 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",23.0,Schedule a meeting with CEO on suitable date.,Event_12,OUTLOOKClick UI element in window
21,Recording_3,Process_2,2022-02-21T06:53:40+00:00,Send keys,"TextToSend:'{LShiftKey}(H)ello sir,{Return}{LShiftKey}(W)e need to discs{Back}uuss {Back}{Back}{Back}{Back}ss about the feedbcaks received frrio{Back}{Back}={Back}{Back}om employee side.'",,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(H)ello{Space}sir,{Return}{LShiftKey}(W)e{Space}need{Space}to{Space}discs{Back}uuss{Space}{Back}{Back}{Back}{Back}ss{Space}about{Space}the{Space}feedbcaks{Space}received{Space}frrio{Back}{Back}={Back}{Back}om{Space}employee{Space}side.'\n""]",24.0,Schedule a meeting with CEO on suitable date.,Event_12,Send keys
22,Recording_3,Process_2,2022-02-21T06:54:15+00:00,Press button in window,Button 'Save & Close' in Window 'Feedback discussion session with CEO - Event  ',OUTLOOK,Feedback discussion session with CEO - Event  ,"[""UIAutomation.PressButton Button: appmask['Window \\'Feedback discussion session with CEO - Event  \\'']['Button \\'Save & Close\\'']\n""]",25.0,Schedule a meeting with CEO on suitable date.,Event_12,OUTLOOKPress button in window
23,Recording_3,Process_2,2022-02-21T06:54:20+00:00,Click UI element in window,"List 'Month View, 31  ...  March 2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View, 31  ...  March 2022 12:00am\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -225 OffsetY: 86 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n"", '# End of autogenerated actions using the desktop recorder\n']",,Schedule a meeting with CEO on suitable date.,Event_12,OUTLOOKClick UI element in window
0,Recording_92,Process_34,2022-02-16T08:05:12+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",2.0,Go to cloud storage,Event_435,Press button in window
1,Recording_92,Process_34,2022-02-16T08:05:15+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Google Forms — Mozilla Firefox',firefox,Google Forms — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Google Forms — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",3.0,Go to cloud storage,Event_435,firefoxPress button in window
2,Recording_92,Process_34,2022-02-16T08:05:21+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Go to cloud storage,Event_435,firefoxPopulate text field in window
3,Recording_92,Process_34,2022-02-16T08:05:22+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Go to cloud storage,Event_435,Send keys
4,Recording_92,Process_34,2022-02-16T08:05:30+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 - Google Search — Mozilla Firefox',firefox,o365 - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 66 OffsetY: -15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",6.0,Go to cloud storage,Event_435,firefoxClick UI element in window
5,Recording_92,Process_34,2022-02-16T08:05:38+00:00,Click UI element in window,Hyperlink 'OneDrive' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Go to cloud storage,Event_435,firefoxClick UI element in window
6,Recording_92,Process_34,2022-02-16T08:05:53+00:00,Click UI element in window,Hyperlink 'Attendance' in Window 'My files - OneDrive — Mozilla Firefox',firefox,My files - OneDrive — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'My files - OneDrive — Mozilla Firefox\\'']['Hyperlink \\'Attendance\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -17 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",8.0,Open the attendance sheet ,Event_436,firefoxClick UI element in window
7,Recording_92,Process_34,2022-02-16T08:05:59+00:00,Click UI element in window,Hyperlink 'Attendance (1).xlsx' in Window 'Attendance - OneDrive — Mozilla Firefox',firefox,Attendance - OneDrive — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Attendance - OneDrive — Mozilla Firefox\\'']['Hyperlink \\'Attendance (1).xlsx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 32 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Open the attendance sheet ,Event_436,firefoxClick UI element in window
8,Recording_92,Process_34,2022-02-16T08:06:06+00:00,Click UI element in window,Window 'Attendance (1).xlsx — Mozilla Firefox',firefox,Attendance (1).xlsx — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Attendance (1).xlsx — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 568 OffsetY: 28 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",10.0,Add remarks for student,Event_437,firefoxClick UI element in window
9,Recording_92,Process_34,2022-02-16T08:06:10+00:00,Send keys,TextToSend:'{LShiftKey}(P)oor attendance{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(P)oor{Space}attendance{Return}'\n"", '# End of autogenerated actions using the desktop recorder\n']",,Add remarks for student,Event_437,Send keys
0,Recording_102,Process_40,2022-02-17T08:53:47+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",2.0,Open the data visualization tool,Event_473,Press button in window
1,Recording_102,Process_40,2022-02-17T08:53:50+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Process advisor | Power Automate — Mozilla Firefox',firefox,Process advisor | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Process advisor | Power Automate — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",3.0,Open the data visualization tool,Event_473,firefoxPress button in window
2,Recording_102,Process_40,2022-02-17T08:53:54+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Open the data visualization tool,Event_473,firefoxPopulate text field in window
3,Recording_102,Process_40,2022-02-17T08:53:55+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Open the data visualization tool,Event_473,Send keys
4,Recording_102,Process_40,2022-02-17T08:53:59+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 - Google Search — Mozilla Firefox',firefox,o365 - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",6.0,Open the data visualization tool,Event_473,firefoxClick UI element in window
5,Recording_102,Process_40,2022-02-17T08:54:07+00:00,Select menu option in window,Menu Item 'App launcher' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Menu Item \\'App launcher\\'']\n""]",7.0,Open the data visualization tool,Event_473,firefoxSelect menu option in window
6,Recording_102,Process_40,2022-02-17T08:54:09+00:00,Click UI element in window,Hyperlink 'Power BI' 2 in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Hyperlink \\'Power BI\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",8.0,Open the data visualization tool,Event_473,firefoxClick UI element in window
7,Recording_102,Process_40,2022-02-17T08:54:17+00:00,Click UI element in window,Edit 'Search' 2 in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['Edit \\'Search\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",9.0, locate the scatter plot of speed,Event_474,firefoxClick UI element in window
8,Recording_102,Process_40,2022-02-17T08:54:24+00:00,Click UI element in window,List Item 'Project Data' 2 in Window 'Power BI — Mozilla Firefox',firefox,Power BI — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power BI — Mozilla Firefox\\'']['List Item \\'Project Data\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0, locate the scatter plot of speed,Event_474,firefoxClick UI element in window
9,Recording_102,Process_40,2022-02-17T08:54:34+00:00,Select menu option in window,Menu Item 'File' in Window 'Project Data - Power BI — Mozilla Firefox',firefox,Project Data - Power BI — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project Data - Power BI — Mozilla Firefox\\'']['Menu Item \\'File\\'']\n""]",11.0,Export & Save scatter plot in pdf format,Event_475,firefoxSelect menu option in window
10,Recording_102,Process_40,2022-02-17T08:54:40+00:00,Select menu option in window,Menu Item 'Print this page' in Window 'Project Data - Power BI — Mozilla Firefox',firefox,Project Data - Power BI — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project Data - Power BI — Mozilla Firefox\\'']['Menu Item \\'Print this page\\'']\n""]",12.0,Export & Save scatter plot in pdf format,Event_475,firefoxSelect menu option in window
11,Recording_102,Process_40,2022-02-17T08:54:46+00:00,Set drop-down list value in window,Combo Box 'Destination' in Window 'Project Data - Power BI — Mozilla Firefox',firefox,Project Data - Power BI — Mozilla Firefox,"[""UIAutomation.SetDropDownListValueInWindow.SetDropDownListValueByName DropDownList: appmask['Window \\'Project Data - Power BI — Mozilla Firefox\\'']['Combo Box \\'Destination\\''] OptionsNames: ''\n""]",13.0,Export & Save scatter plot in pdf format,Event_475,firefoxSet drop-down list value in window
12,Recording_102,Process_40,2022-02-17T08:54:51+00:00,Press button in window,Button 'Print' in Window 'Project Data - Power BI — Mozilla Firefox',firefox,Project Data - Power BI — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Project Data - Power BI — Mozilla Firefox\\'']['Button \\'Print\\'']\n""]",14.0,Export & Save scatter plot in pdf format,Event_475,firefoxPress button in window
13,Recording_102,Process_40,2022-02-17T08:55:01+00:00,Populate text field in window,Edit 'File name:' in Window 'Project Data - Power BI — Mozilla Firefox'; Text:'Project Data',firefox,Project Data - Power BI — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Project Data - Power BI — Mozilla Firefox\\'']['Edit \\'File name:\\''] Text: 'Project Data' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",15.0,Export & Save scatter plot in pdf format,Event_475,firefoxPopulate text field in window
14,Recording_102,Process_40,2022-02-17T08:55:04+00:00,Press button in window,Button 'Save' in Window 'Project Data - Power BI — Mozilla Firefox',firefox,Project Data - Power BI — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Project Data - Power BI — Mozilla Firefox\\'']['Button \\'Save\\'']\n""]",16.0,Export & Save scatter plot in pdf format,Event_475,firefoxPress button in window
15,Recording_102,Process_40,2022-02-17T08:55:13+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",17.0,Go to mailing app,Event_476,Press button in window
16,Recording_102,Process_40,2022-02-17T08:55:17+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'mail',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Go to mailing app,Event_476,SearchAppPopulate text field in window
17,Recording_102,Process_40,2022-02-17T08:55:21+00:00,Click UI element in window,"List Item 'Mail, App, Press right to switch preview' in Window 'Search'",SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'Mail, App, Press right to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",19.0,Go to mailing app,Event_476,SearchAppClick UI element in window
18,Recording_102,Process_40,2022-02-17T08:55:25+00:00,Press button in window,Button 'New mail' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'New mail\\'']\n""]",20.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostPress button in window
19,Recording_102,Process_40,2022-02-17T08:55:36+00:00,Populate text field in window,Edit 'To: ' in Window 'Inbox - Outlook ‎- Mail'; Text:'Username',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'To: \\''] Text: 'Username' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostPopulate text field in window
20,Recording_102,Process_40,2022-02-17T08:55:40+00:00,Click UI element in window,List Item 'Name Email@Domain' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\'Name Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",22.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostClick UI element in window
21,Recording_102,Process_40,2022-02-17T08:55:45+00:00,Populate text field in window,Edit 'Subject' in Window 'Inbox - Outlook ‎- Mail'; Text:'Project Data',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Subject\\''] Text: 'Project Data' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostPopulate text field in window
22,Recording_102,Process_40,2022-02-17T08:55:49+00:00,Click UI element in window,Edit 'Message' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 172 OffsetY: 150 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",24.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostClick UI element in window
23,Recording_102,Process_40,2022-02-17T08:55:50+00:00,Send keys,"TextToSend:'{LShiftKey}(H)ello,{LShiftKey}({Return}){LShiftKey}(PFA){Return}{Return}'",,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(H)ello,{LShiftKey}({Return}){LShiftKey}(PFA){Return}{Return}'\n""]",25.0,Create Mail to share the scatter plot ,Event_477,Send keys
24,Recording_102,Process_40,2022-02-17T08:55:58+00:00,Select tab in window,Tab Item 'Insert' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Tab Item \\'Insert\\'']\n""]",26.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostSelect tab in window
25,Recording_102,Process_40,2022-02-17T08:56:03+00:00,Press button in window,Button 'Files' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'Files\\'']\n""]",27.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostPress button in window
26,Recording_102,Process_40,2022-02-17T08:56:07+00:00,Click UI element in window,Edit 'Name' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -22 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",28.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostClick UI element in window
27,Recording_102,Process_40,2022-02-17T08:56:10+00:00,Press button in window,Button 'Open' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'Open\\'']\n""]",29.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostPress button in window
28,Recording_102,Process_40,2022-02-17T08:56:14+00:00,Press button in window,Button 'Send' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send mail to your Client,Event_478,ApplicationFrameHostPress button in window
0,Recording_21,Process_3,2022-02-21T08:15:13+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",2.0,Open the converter,Event_97,Press button in window
1,Recording_21,Process_3,2022-02-21T08:15:16+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Project  ...  — Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Project  ...  — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",3.0,Open the converter,Event_97,firefoxPress button in window
2,Recording_21,Process_3,2022-02-21T08:15:24+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'adobe converrter',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'adobe converrter' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Open the converter,Event_97,firefoxPopulate text field in window
3,Recording_21,Process_3,2022-02-21T08:15:26+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Open the converter,Event_97,Send keys
4,Recording_21,Process_3,2022-02-21T08:15:32+00:00,Click UI element in window,Hyperlink 'Convert  ...  › convert-pdf' in Window 'adobe converrter - Google Search — Mozilla Firefox',firefox,adobe converrter - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'adobe converrter - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Convert  ...  › convert-pdf\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 139 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Open the converter,Event_97,firefoxClick UI element in window
5,Recording_21,Process_3,2022-02-21T08:15:39+00:00,Press button in window,Button 'Convert' 2 in Window 'Convert PDFs  ...  — Mozilla Firefox',firefox,Convert PDFs online for free | Adobe Acrobat (India) — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Convert PDFs  ...  — Mozilla Firefox\\'']['Button \\'Convert\\' 2']\n""]",7.0,Open the brochure which is word file and convert it to PDF format,Event_98,firefoxPress button in window
6,Recording_21,Process_3,2022-02-21T08:15:44+00:00,Click UI element in window,Hyperlink 'Word to PDF' 2 in Window 'Convert PDFs  ...  — Mozilla Firefox',firefox,Convert PDFs online for free | Adobe Acrobat (India) — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Convert PDFs  ...  — Mozilla Firefox\\'']['Hyperlink \\'Word to PDF\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 61 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,Open the brochure which is word file and convert it to PDF format,Event_98,firefoxClick UI element in window
7,Recording_21,Process_3,2022-02-21T08:15:50+00:00,Press button in window,Button 'Convert Word to PDF' 2 in Window 'Convert Word  ...  — Mozilla Firefox',firefox,Convert Word to PDF online for free | Adobe Acrobat (India) — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Convert Word  ...  — Mozilla Firefox\\'']['Button \\'Convert Word to PDF\\' 2']\n""]",9.0,Open the brochure which is word file and convert it to PDF format,Event_98,firefoxPress button in window
8,Recording_21,Process_3,2022-02-21T08:15:54+00:00,Click UI element in window,Edit 'Name' 2 in Window 'Convert Word  ...  — Mozilla Firefox',firefox,Convert Word to PDF online for free | Adobe Acrobat (India) — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Convert Word  ...  — Mozilla Firefox\\'']['Edit \\'Name\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -20 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",10.0,Open the brochure which is word file and convert it to PDF format,Event_98,firefoxClick UI element in window
9,Recording_21,Process_3,2022-02-21T08:15:56+00:00,Press button in window,Button 'Open' in Window 'Convert Word  ...  — Mozilla Firefox',firefox,Convert Word to PDF online for free | Adobe Acrobat (India) — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Convert Word  ...  — Mozilla Firefox\\'']['Button \\'Open\\'']\n""]",11.0,Open the brochure which is word file and convert it to PDF format,Event_98,firefoxPress button in window
