StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
15,Recording_97,Process_38,2022-02-17T05:41:32+00:00,Press button in window,Button 'New Email' in Window 'Inbox - Name - Outlook',OUTLOOK,Inbox - Name - Outlook,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Name - Outlook\\'']['Button \\'New Email\\'']\n""]",17.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKPress button in window
16,Recording_97,Process_38,2022-02-17T05:41:40+00:00,Click UI element in window,Document 'To' in Window 'Untitled - Message (HTML) ',OUTLOOK,Untitled - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Message (HTML) \\'']['Document \\'To\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 48 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",18.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKClick UI element in window
17,Recording_97,Process_38,2022-02-17T05:41:41+00:00,Send keys,TextToSend:'kru',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'kru'\n""]",19.0, Create Mail to share the Meeting notes,Event_454,Send keys
18,Recording_97,Process_38,2022-02-17T05:41:45+00:00,Click UI element in window,Text 'Email@Domain' in Window 'Untitled - Message (HTML) ',OUTLOOK,Untitled - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Message (HTML) \\'']['Text \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKClick UI element in window
19,Recording_97,Process_38,2022-02-17T05:41:53+00:00,Populate text field in window,Edit 'Subject' in Window 'Untitled - Message (HTML) '; Text:'Meeting Notes',OUTLOOK,Untitled - Message (HTML) ,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled - Message (HTML) \\'']['Edit \\'Subject\\''] Text: 'Meeting Notes' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKPopulate text field in window
20,Recording_97,Process_38,2022-02-17T05:42:03+00:00,Click UI element in window,Document 'Meeting Notes - Message' in Window 'Untitled - Message (HTML) ',OUTLOOK,Untitled - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Message (HTML) \\'']['Document \\'Meeting Notes - Message\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 214 OffsetY: 111 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",22.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKClick UI element in window
21,Recording_97,Process_38,2022-02-17T05:42:04+00:00,Send keys,"TextToSend:'{LShiftKey}(H)ello,{Return}{LShiftKey}(PFA)'",,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(H)ello,{Return}{LShiftKey}(PFA)'\n""]",23.0, Create Mail to share the Meeting notes,Event_454,Send keys
22,Recording_97,Process_38,2022-02-17T05:42:10+00:00,Select tab in window,Tab Item 'Insert' in Window 'Meeting Notes - Message (HTML) ',OUTLOOK,Meeting Notes - Message (HTML) ,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Meeting Notes - Message (HTML) \\'']['Tab Item \\'Insert\\'']\n""]",24.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKSelect tab in window
23,Recording_97,Process_38,2022-02-17T05:42:12+00:00,Press button in window,Button 'Attach File' in Window 'Meeting Notes - Message (HTML) ',OUTLOOK,Meeting Notes - Message (HTML) ,"[""UIAutomation.PressButton Button: appmask['Window \\'Meeting Notes - Message (HTML) \\'']['Button \\'Attach File\\'']\n""]",25.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKPress button in window
24,Recording_97,Process_38,2022-02-17T05:42:22+00:00,Click UI element in window,Tree Item 'Downloads' in Window 'Meeting Notes - Message (HTML) ',OUTLOOK,Meeting Notes - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Meeting Notes - Message (HTML) \\'']['Tree Item \\'Downloads\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -18 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",26.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKClick UI element in window
25,Recording_97,Process_38,2022-02-17T05:42:25+00:00,Click UI element in window,Edit 'Name' in Window 'Meeting Notes - Message (HTML) ',OUTLOOK,Meeting Notes - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Meeting Notes - Message (HTML) \\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 66 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",27.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKClick UI element in window
26,Recording_97,Process_38,2022-02-17T05:42:27+00:00,Click UI element in window,Split Button 'Insert' in Window 'Meeting Notes - Message (HTML) ',OUTLOOK,Meeting Notes - Message (HTML) ,"[""UIAutomation.Click Element: appmask['Window \\'Meeting Notes - Message (HTML) \\'']['Split Button \\'Insert\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -15 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",28.0, Create Mail to share the Meeting notes,Event_454,OUTLOOKClick UI element in window
27,Recording_97,Process_38,2022-02-17T05:42:33+00:00,Press button in window,Button 'Send' in Window 'Meeting Notes - Message (HTML) ',OUTLOOK,Meeting Notes - Message (HTML) ,"[""UIAutomation.PressButton Button: appmask['Window \\'Meeting Notes - Message (HTML) \\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send mail to your Manager,Event_455,OUTLOOKPress button in window
0,Recording_75,Process_28,2022-01-10T09:33:49+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2.0,Check for the approval received from manangermnet for the business trip.,Event_372,Press button in window
1,Recording_75,Process_28,2022-01-10T09:33:52+00:00,Select menu option in window,"Menu Item 'More added apps Toolbar' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'More added apps Toolbar\\'']\n""]",3.0,Check for the approval received from manangermnet for the business trip.,Event_372,TeamsSelect menu option in window
2,Recording_75,Process_28,2022-01-10T09:33:58+00:00,Click UI element in window,"List Item 'Approvals  ...  more actions' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'Approvals  ...  more actions\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -10 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",4.0,Check for the approval received from manangermnet for the business trip.,Event_372,TeamsClick UI element in window
3,Recording_75,Process_28,2022-01-10T09:34:04+00:00,Select tab in window,"Tab Item 'Sent' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectTab Tab: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Tab Item \\'Sent\\'']\n""]",5.0,Check for the approval received from manangermnet for the business trip.,Event_372,TeamsSelect tab in window
4,Recording_75,Process_28,2022-01-10T09:34:09+00:00,Click UI element in window,"Data Item 'Buisness trip to delhi' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Buisness trip to delhi\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 38 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",6.0,Check for the approval received from manangermnet for the business trip.,Event_372,TeamsClick UI element in window
5,Recording_75,Process_28,2022-01-10T09:34:14+00:00,Click UI element in window,"Group in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 121 OffsetY: 30 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",7.0,Check for the approval received from manangermnet for the business trip.,Event_372,TeamsClick UI element in window
6,Recording_75,Process_28,2022-01-10T09:34:26+00:00,Press button in window,Outlook 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Outlook 2013 - 1 running window']\n""]",8.0,Check for the suitable dates in calendar,Event_373,Press button in window
7,Recording_75,Process_28,2022-01-10T09:34:35+00:00,Click UI element in window,"List 'Month View,  ...  6, 2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View,  ...  6, 2022 12:00am\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 125 OffsetY: -40 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Schedule the trip date.,Event_374,OUTLOOKClick UI element in window
8,Recording_75,Process_28,2022-01-10T09:34:41+00:00,Press button in window,Microsoft Edge (2) - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Edge (2) - 1 running window']\n""]",10.0,Verify the weather of trip date.,Event_375,Press button in window
9,Recording_75,Process_28,2022-01-10T09:34:43+00:00,Press button in window,Button 'New Tab' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",11.0,Verify the weather of trip date.,Event_375,msedgePress button in window
10,Recording_75,Process_28,2022-01-10T09:34:47+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'weather.com',msedge,New tab and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'weather.com' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",12.0,Verify the weather of trip date.,Event_375,msedgePopulate text field in window
11,Recording_75,Process_28,2022-01-10T09:34:48+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",13.0,Verify the weather of trip date.,Event_375,Send keys
12,Recording_75,Process_28,2022-01-10T09:35:02+00:00,Populate text field in window,Edit 'Search City or Postcode' in Window 'National and  ...  - Microsoft​ Edge'; Text:'delhi',msedge,"National and Local Weather Radar, Daily Forecast, Hurricane and Usernamermation from The Weather Channel and weather.com and 1 more page - Personal - Microsoft​ Edge","[""UIAutomation.PopulateTextField TextField: appmask['Window \\'National and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Search City or Postcode\\''] Text: 'delhi' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",14.0,Verify the weather of trip date.,Event_375,msedgePopulate text field in window
13,Recording_75,Process_28,2022-01-10T09:35:14+00:00,Click UI element in window,List Item 'Delhi' in Window 'National and  ...  - Microsoft​ Edge',msedge,"National and Local Weather Radar, Daily Forecast, Hurricane and Usernamermation from The Weather Channel and weather.com and 1 more page - Personal - Microsoft​ Edge","[""UIAutomation.Click Element: appmask['Window \\'National and  ...  - Microsoft\u200b Edge\\'']['List Item \\'Delhi\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 80 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",15.0,Verify the weather of trip date.,Event_375,msedgeClick UI element in window
14,Recording_75,Process_28,2022-01-10T09:35:21+00:00,Click UI element in window,Hyperlink 'Monthly' in Window 'DelhiWeather  ...  - Microsoft​ Edge',msedge,DelhiWeather Forecast and Conditions - The Weather Channel | Weather.com and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'DelhiWeather  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Monthly\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",16.0,Verify the weather of trip date.,Event_375,msedgeClick UI element in window
15,Recording_75,Process_28,2022-01-10T09:35:24+00:00,Click UI element in window,Text 'Close' in Window 'DelhiWeather  ...  - Microsoft​ Edge',msedge,DelhiWeather Forecast and Conditions - The Weather Channel | Weather.com and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'DelhiWeather  ...  - Microsoft\u200b Edge\\'']['Text \\'Close\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",17.0,Verify the weather of trip date.,Event_375,msedgeClick UI element in window
16,Recording_75,Process_28,2022-01-10T09:35:31+00:00,Press button in window,Button '13 19° 8°' in Window 'Delhi  ...  - Microsoft​ Edge',msedge,Delhi Monthly Weather Forecast - weather.com and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Delhi  ...  - Microsoft\u200b Edge\\'']['Button \\'13 19° 8°\\'']\n""]",,Verify the weather of trip date.,Event_375,msedgePress button in window
0,Recording_60,Process_16,2022-02-28T05:43:07+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",2.0,Open the calendar.,Event_301,Press button in window
1,Recording_60,Process_16,2022-02-28T05:43:10+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'outlo',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'outlo' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",3.0,Open the calendar.,Event_301,SearchAppPopulate text field in window
2,Recording_60,Process_16,2022-02-28T05:43:14+00:00,Click UI element in window,List Item 'Outlook  ...  to switch preview' in Window 'Search',SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'Outlook  ...  to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -84 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",5.0,Open the calendar.,Event_301,SearchAppClick UI element in window
3,Recording_60,Process_16,2022-02-28T05:43:40+00:00,Press button in window,Button 'Calendar' in Window 'Inbox - Name - Outlook',OUTLOOK,Inbox - Name - Outlook,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Name - Outlook\\'']['Button \\'Calendar\\'']\n""]",6.0,Open the calendar.,Event_301,OUTLOOKPress button in window
4,Recording_60,Process_16,2022-02-28T05:43:47+00:00,Click UI element in window,"List 'Month View, 31  ...  March 2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View, 31  ...  March 2022 12:00am\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 41 OffsetY: 190 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",7.0,Check the next week date in calendar for your availability for product demo,Event_302,OUTLOOKClick UI element in window
5,Recording_60,Process_16,2022-02-28T05:43:54+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",8.0,Login to the crm tool,Event_303,Press button in window
6,Recording_60,Process_16,2022-02-28T05:43:56+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Dynamics 365 — Mozilla Firefox',firefox,Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Dynamics 365 — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",9.0,Login to the crm tool,Event_303,firefoxPress button in window
7,Recording_60,Process_16,2022-02-28T05:44:06+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'dynemic crm login',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'dynemic crm login' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",10.0,Login to the crm tool,Event_303,firefoxPopulate text field in window
8,Recording_60,Process_16,2022-02-28T05:44:06+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'dynemic crm login' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",11.0,Login to the crm tool,Event_303,Send keys
9,Recording_60,Process_16,2022-02-28T05:44:10+00:00,Click UI element in window,Hyperlink 'Microsoft  ... om › en-in' in Window 'dynemic crm  ...  — Mozilla Firefox',firefox,dynemic crm login - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'dynemic crm  ...  — Mozilla Firefox\\'']['Hyperlink \\'Microsoft  ... om › en-in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -51 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",12.0,Login to the crm tool,Event_303,firefoxClick UI element in window
10,Recording_60,Process_16,2022-02-28T05:44:14+00:00,Click UI element in window,Hyperlink 'Get started' in Window 'Business  ...  — Mozilla Firefox',firefox,Business Applications | Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Business  ...  — Mozilla Firefox\\'']['Hyperlink \\'Get started\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -19 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",13.0,Login to the crm tool,Event_303,firefoxClick UI element in window
11,Recording_60,Process_16,2022-02-28T05:44:22+00:00,Click UI element in window,Hyperlink 'Click this button to try sales app for free' in Window 'Start a Free  ...  — Mozilla Firefox',firefox,Start a Free Trial for Microsoft Dynamics 365| Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start a Free  ...  — Mozilla Firefox\\'']['Hyperlink \\'Click this button to try sales app for free\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -11 OffsetY: -12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",14.0,Login to the crm tool,Event_303,firefoxClick UI element in window
12,Recording_60,Process_16,2022-02-28T05:44:24+00:00,Click UI element in window,Edit 'Try Dynamics 365 Sales free for 30 days' in Window 'Start a Free  ...  — Mozilla Firefox',firefox,Start a Free Trial for Microsoft Dynamics 365| Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start a Free  ...  — Mozilla Firefox\\'']['Edit \\'Try Dynamics\xa0365 Sales free for 30 days\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -35 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",15.0,Login to the crm tool,Event_303,firefoxClick UI element in window
13,Recording_60,Process_16,2022-02-28T05:44:26+00:00,Click UI element in window,List Item 'Email@Domain' in List,,,"[""UIAutomation.Click Element: appmask['List']['List Item \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 88 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",16.0,Login to the crm tool,Event_303,Click UI element in window
14,Recording_60,Process_16,2022-02-28T05:44:27+00:00,Press button in window,Button 'click this to start your free trial' in Window 'Start a Free  ...  — Mozilla Firefox',firefox,Start a Free Trial for Microsoft Dynamics 365| Microsoft Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Start a Free  ...  — Mozilla Firefox\\'']['Button \\'click this to start your free trial\\'']\n""]",17.0,Login to the crm tool,Event_303,firefoxPress button in window
15,Recording_60,Process_16,2022-02-28T05:44:53+00:00,Click UI element in window,Tree Item 'Calendar' in Window 'Sales dashboard - Dynamics 365 — Mozilla Firefox',firefox,Sales dashboard - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Sales dashboard - Dynamics 365 — Mozilla Firefox\\'']['Tree Item \\'Calendar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -25 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Create the meeting for product demo,Event_304,firefoxClick UI element in window
16,Recording_60,Process_16,2022-02-28T05:45:04+00:00,Select menu option in window,Menu Item 'Meeting' in Window 'Meetings My  ...  — Mozilla Firefox',firefox,Meetings My Appointments - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Meetings My  ...  — Mozilla Firefox\\'']['Menu Item \\'Meeting\\'']\n""]",19.0,Create the meeting for product demo,Event_304,firefoxSelect menu option in window
17,Recording_60,Process_16,2022-02-28T05:45:11+00:00,Click UI element in window,"Combo Box 'Required, Multiple Selection Lookup' in Window 'Meeting:  ...  — Mozilla Firefox'",firefox,Meeting: Appointment: New Meeting - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Meeting:  ...  — Mozilla Firefox\\'']['Combo Box \\'Required, Multiple Selection Lookup\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 116 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Create the meeting for product demo,Event_304,firefoxClick UI element in window
18,Recording_60,Process_16,2022-02-28T05:45:19+00:00,Click UI element in window,Tree Item 'Avery Name' in Window 'Meeting:  ...  — Mozilla Firefox',firefox,Meeting: Appointment: New Meeting - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Meeting:  ...  — Mozilla Firefox\\'']['Tree Item \\'Avery Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 131 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",21.0,Create the meeting for product demo,Event_304,firefoxClick UI element in window
19,Recording_60,Process_16,2022-02-28T05:45:25+00:00,Click UI element in window,UI Custom 'Appointment' in Window 'Meeting:  ...  — Mozilla Firefox',firefox,Meeting: Appointment: New Meeting - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Meeting:  ...  — Mozilla Firefox\\'']['UI Custom \\'Appointment\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 131 OffsetY: 136 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",22.0,Create the meeting for product demo,Event_304,firefoxClick UI element in window
20,Recording_60,Process_16,2022-02-28T05:45:31+00:00,Populate text field in window,Edit 'Subject' in Window 'Meeting:  ...  — Mozilla Firefox'; Text:'Product demo',firefox,Meeting: Appointment: New Meeting - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Meeting:  ...  — Mozilla Firefox\\'']['Edit \\'Subject\\''] Text: 'Product demo' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Create the meeting for product demo,Event_304,firefoxPopulate text field in window
21,Recording_60,Process_16,2022-02-28T05:45:36+00:00,Click UI element in window,Combo Box 'Date of Start Time' in Window 'Meeting:  ...  — Mozilla Firefox',firefox,Meeting: Appointment: New Meeting - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Meeting:  ...  — Mozilla Firefox\\'']['Combo Box \\'Date of Start Time\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -15 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",24.0,Create the meeting for product demo,Event_304,firefoxClick UI element in window
22,Recording_60,Process_16,2022-02-28T05:45:41+00:00,Press button in window,Button 'Navigate to next month March' in Window 'Meeting:  ...  — Mozilla Firefox',firefox,Meeting: Appointment: New Meeting - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Meeting:  ...  — Mozilla Firefox\\'']['Button \\'Navigate to next month March\\'']\n""]",25.0,Create the meeting for product demo,Event_304,firefoxPress button in window
23,Recording_60,Process_16,2022-02-28T05:45:45+00:00,Press button in window,"Button '3, March, 2022' in Window 'Meeting:  ...  — Mozilla Firefox'",firefox,Meeting: Appointment: New Meeting - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Meeting:  ...  — Mozilla Firefox\\'']['Button \\'3, March, 2022\\'']\n""]",26.0,Create the meeting for product demo,Event_304,firefoxPress button in window
24,Recording_60,Process_16,2022-02-28T05:45:50+00:00,Set checkbox state in window,Check Box 'All Day Event' in Window 'Meeting:  ...  — Mozilla Firefox',firefox,Meeting: Appointment: New Meeting - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Meeting:  ...  — Mozilla Firefox\\'']['Check Box \\'All Day Event\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",27.0,Create the meeting for product demo,Event_304,firefoxSet checkbox state in window
25,Recording_60,Process_16,2022-02-28T05:45:57+00:00,Select menu option in window,Menu Item 'Save & Close' in Window 'Meeting:  ...  — Mozilla Firefox',firefox,Meeting: Appointment: New Meeting - Dynamics 365 — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Meeting:  ...  — Mozilla Firefox\\'']['Menu Item \\'Save & Close\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create the meeting for product demo,Event_304,firefoxSelect menu option in window
0,Recording_94,Process_35,2022-02-16T08:59:18+00:00,Press button in window,Outlook 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Outlook 2013 - 1 running window']\n""]",2.0,Go to the calendar of mailbox,Event_441,Press button in window
