StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
57,Recording_49,Process_21,2022-03-02T09:26:29+00:00,Click UI element in window,Menu Item 'Test' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'Test\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -11 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",64.0,Run the flow,Event_241,chromeClick UI element in window
58,Recording_49,Process_21,2022-03-02T09:26:33+00:00,Click UI element in window,Radio Button 'Test  ...  to trigger it.' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Radio Button \\'Test  ...  to trigger it.\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 16 OffsetY: 10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",65.0,Run the flow,Event_241,chromeClick UI element in window
59,Recording_49,Process_21,2022-03-02T09:26:36+00:00,Click UI element in window,Button 'Test' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Test\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 13 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",66.0,Run the flow,Event_241,chromeClick UI element in window
60,Recording_49,Process_21,2022-03-02T09:26:46+00:00,Click UI element in window,Button 'Continue' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Continue\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 12 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",67.0,Run the flow,Event_241,chromeClick UI element in window
61,Recording_49,Process_21,2022-03-02T09:26:51+00:00,Click UI element in window,Button 'Run flow' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Run flow\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 12 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",68.0,Run the flow,Event_241,chromeClick UI element in window
62,Recording_49,Process_21,2022-03-02T09:26:58+00:00,Click UI element in window,Group 3 in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Group 3'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -99 OffsetY: -12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",,Run the flow,Event_241,chromeClick UI element in window
0,Recording_13,Process_11,2022-02-22T10:58:26+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomation.PressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",2.0,Open the converter,Event_55,Press button in window
1,Recording_13,Process_11,2022-02-22T10:58:34+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'text to',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'text to' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",3.0,Open the converter,Event_55,SearchAppPopulate text field in window
2,Recording_13,Process_11,2022-02-22T10:58:40+00:00,Click UI element in window,List Item 'Any Text  ...  to switch preview' in Window 'Search',SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'Any Text  ...  to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -27 OffsetY: -19 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",4.0,Open the converter,Event_55,SearchAppClick UI element in window
3,Recording_13,Process_11,2022-02-22T10:58:45+00:00,Press button in window,Button 'Button' in Window 'Any Text to Voice',ApplicationFrameHost,Any Text to Voice,"[""UIAutomation.PressButton Button: appmask['Window \\'Any Text to Voice\\'']['Button \\'Button\\'']\n""]",5.0,Browse the file,Event_56,ApplicationFrameHostPress button in window
4,Recording_13,Process_11,2022-02-22T10:58:50+00:00,Click UI element in window,Edit 'Name' in Window 'Any Text to Voice',ApplicationFrameHost,Any Text to Voice,"[""UIAutomation.Click Element: appmask['Window \\'Any Text to Voice\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -37 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",6.0,Browse the file,Event_56,ApplicationFrameHostClick UI element in window
5,Recording_13,Process_11,2022-02-22T10:58:53+00:00,Press button in window,Button 'Open' in Window 'Any Text to Voice',ApplicationFrameHost,Any Text to Voice,"[""UIAutomation.PressButton Button: appmask['Window \\'Any Text to Voice\\'']['Button \\'Open\\'']\n""]",7.0,Browse the file,Event_56,ApplicationFrameHostPress button in window
6,Recording_13,Process_11,2022-02-22T10:59:01+00:00,Press button in window,Button 'Button' 2 in Window 'Any Text to Voice',ApplicationFrameHost,Any Text to Voice,"[""UIAutomation.PressButton Button: appmask['Window \\'Any Text to Voice\\'']['Button \\'Button\\' 2']\n""]",8.0,Convert it to audio format,Event_57,ApplicationFrameHostPress button in window
7,Recording_13,Process_11,2022-02-22T10:59:12+00:00,Populate text field in window,Edit 'File name:' in Window 'Any Text to Voice'; Text:'Poem',ApplicationFrameHost,Any Text to Voice,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Any Text to Voice\\'']['Edit \\'File name:\\''] Text: 'Poem' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",9.0,Convert it to audio format,Event_57,ApplicationFrameHostPopulate text field in window
8,Recording_13,Process_11,2022-02-22T10:59:17+00:00,Press button in window,Button 'Save' in Window 'Any Text to Voice',ApplicationFrameHost,Any Text to Voice,"[""UIAutomation.PressButton Button: appmask['Window \\'Any Text to Voice\\'']['Button \\'Save\\'']\n""]",11.0,Convert it to audio format,Event_57,ApplicationFrameHostPress button in window
9,Recording_13,Process_11,2022-02-22T10:59:28+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",12.0,Open the podcasting app.,Event_58,Press button in window
10,Recording_13,Process_11,2022-02-22T10:59:31+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Watchlist - Distill — Mozilla Firefox',firefox,Watchlist - Distill — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Watchlist - Distill — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",13.0,Open the podcasting app.,Event_58,firefoxPress button in window
11,Recording_13,Process_11,2022-02-22T10:59:44+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'rss podcast',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'rss podcast' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",14.0,Open the podcasting app.,Event_58,firefoxPopulate text field in window
12,Recording_13,Process_11,2022-02-22T10:59:46+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",15.0,Open the podcasting app.,Event_58,Send keys
13,Recording_13,Process_11,2022-02-22T10:59:52+00:00,Click UI element in window,Hyperlink 'RSS.com:  ...  Freehttps://rss.com' in Window 'rss podcast - Google Search — Mozilla Firefox',firefox,rss podcast - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'rss podcast - Google Search — Mozilla Firefox\\'']['Hyperlink \\'RSS.com:  ...  Freehttps://rss.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -28 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",16.0,Open the podcasting app.,Event_58,firefoxClick UI element in window
14,Recording_13,Process_11,2022-02-22T11:00:00+00:00,Click UI element in window,Hyperlink 'Sign In' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Hyperlink \\'Sign In\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Open the podcasting app.,Event_58,firefoxClick UI element in window
15,Recording_13,Process_11,2022-02-22T11:00:14+00:00,Populate text field in window,Edit in Window 'RSS Podcast  ...  — Mozilla Firefox'; Text:'Email@Domain',firefox,RSS Podcast Hosting - Set Up Your Podcast in Less Than 3 Minutes | RSS Podcasting — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'RSS Podcast  ...  — Mozilla Firefox\\'']['Edit'] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Open the podcasting app.,Event_58,firefoxPopulate text field in window
16,Recording_13,Process_11,2022-02-22T11:00:18+00:00,Populate text field in window,Edit 2 in Window 'RSS Podcast  ...  — Mozilla Firefox'; Text:P'password_secret_text',firefox,RSS Podcast Hosting - Set Up Your Podcast in Less Than 3 Minutes | RSS Podcasting — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'RSS Podcast  ...  — Mozilla Firefox\\'']['Edit 2'] Text: P'password_secret_text' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",19.0,Open the podcasting app.,Event_58,firefoxPopulate text field in window
17,Recording_13,Process_11,2022-02-22T11:00:24+00:00,Press button in window,Button 'Sign In' in Window 'RSS Podcast  ...  — Mozilla Firefox',firefox,RSS Podcast Hosting - Set Up Your Podcast in Less Than 3 Minutes | RSS Podcasting — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'RSS Podcast  ...  — Mozilla Firefox\\'']['Button \\'Sign In\\'']\n""]",20.0,Open the podcasting app.,Event_58,firefoxPress button in window
18,Recording_13,Process_11,2022-02-22T11:00:36+00:00,Press button in window,Button ' New podcast' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Button \\'\uf067 New podcast\\'']\n""]",21.0,Generate a new podcast,Event_59,firefoxPress button in window
19,Recording_13,Process_11,2022-02-22T11:00:51+00:00,Populate text field in window,Edit in Window 'Start Your  ...  — Mozilla Firefox'; Text:'Kinder garden poem',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Edit'] Text: 'Kinder garden poem' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",22.0,Generate a new podcast,Event_59,firefoxPopulate text field in window
20,Recording_13,Process_11,2022-02-22T11:01:02+00:00,Populate text field in window,Edit 2 in Window 'Start Your  ...  — Mozilla Firefox'; Text:'poem for school kids',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Edit 2'] Text: 'poem for school kids' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Generate a new podcast,Event_59,firefoxPopulate text field in window
21,Recording_13,Process_11,2022-02-22T11:01:15+00:00,Populate text field in window,Edit 3 in Window 'Start Your  ...  — Mozilla Firefox'; Text:'poemfatherfinger',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Edit 3'] Text: 'poemfatherfinger' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",24.0,Generate a new podcast,Event_59,firefoxPopulate text field in window
22,Recording_13,Process_11,2022-02-22T11:01:24+00:00,Set drop-down list value in window,Combo Box in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.SetDropDownListValueInWindow.SetDropDownListValueByName DropDownList: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Combo Box'] OptionsNames: 'English'\n""]",25.0,Generate a new podcast,Event_59,firefoxSet drop-down list value in window
23,Recording_13,Process_11,2022-02-22T11:01:34+00:00,Press button in window,Button 'Next' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Button \\'Next\\'']\n""]",26.0,Generate a new podcast,Event_59,firefoxPress button in window
24,Recording_13,Process_11,2022-02-22T11:01:42+00:00,Populate text field in window,Edit 4 in Window 'Start Your  ...  — Mozilla Firefox'; Text:'Name Surname',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Edit 4'] Text: 'Name Surname' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",27.0,Generate a new podcast,Event_59,firefoxPopulate text field in window
25,Recording_13,Process_11,2022-02-22T11:01:52+00:00,Populate text field in window,Edit 5 in Window 'Start Your  ...  — Mozilla Firefox'; Text:'Email@Domain',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Edit 5'] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",28.0,Generate a new podcast,Event_59,firefoxPopulate text field in window
26,Recording_13,Process_11,2022-02-22T11:01:59+00:00,Populate text field in window,Edit 6 in Window 'Start Your  ...  — Mozilla Firefox'; Text:'JD2022',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Edit 6'] Text: 'JD2022' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",29.0,Generate a new podcast,Event_59,firefoxPopulate text field in window
27,Recording_13,Process_11,2022-02-22T11:02:03+00:00,Press button in window,Button 'Next' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Button \\'Next\\'']\n""]",30.0,Generate a new podcast,Event_59,firefoxPress button in window
28,Recording_13,Process_11,2022-02-22T11:02:09+00:00,Click UI element in window,Edit 4 in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Edit 4'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 145 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",31.0,Generate a new podcast,Event_59,firefoxClick UI element in window
29,Recording_13,Process_11,2022-02-22T11:02:14+00:00,Click UI element in window,List Item 'Performing Arts' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['List Item \\'Performing Arts\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 81 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",32.0,Generate a new podcast,Event_59,firefoxClick UI element in window
30,Recording_13,Process_11,2022-02-22T11:02:20+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",33.0,Generate a new podcast,Event_59,Send keys
31,Recording_13,Process_11,2022-02-22T11:02:27+00:00,Press button in window,Button 'Next' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Button \\'Next\\'']\n""]",34.0,Generate a new podcast,Event_59,firefoxPress button in window
32,Recording_13,Process_11,2022-02-22T11:02:40+00:00,Click UI element in window,Hyperlink ' New episode' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Hyperlink \\'\uf067 New episode\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 37 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",35.0,Publish the audio file as new podcast.,Event_60,firefoxClick UI element in window
33,Recording_13,Process_11,2022-02-22T11:02:54+00:00,Populate text field in window,Edit 7 in Window 'Start Your  ...  — Mozilla Firefox'; Text:'Father finger poem',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Edit 7'] Text: 'Father finger poem' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",36.0,Publish the audio file as new podcast.,Event_60,firefoxPopulate text field in window
34,Recording_13,Process_11,2022-02-22T11:02:58+00:00,Click UI element in window,UI Custom in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 106 OffsetY: 14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",37.0,Publish the audio file as new podcast.,Event_60,firefoxClick UI element in window
35,Recording_13,Process_11,2022-02-22T11:03:00+00:00,Send keys,TextToSend:'{LShiftKey}(P)oem for school kids',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(P)oem{Space}for{Space}school{Space}kids'\n""]",38.0,Publish the audio file as new podcast.,Event_60,Send keys
36,Recording_13,Process_11,2022-02-22T11:03:08+00:00,Click UI element in window,Spinner in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Spinner'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 42 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",39.0,Publish the audio file as new podcast.,Event_60,firefoxClick UI element in window
37,Recording_13,Process_11,2022-02-22T11:03:09+00:00,Send keys,TextToSend:'1',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '1'\n""]",40.0,Publish the audio file as new podcast.,Event_60,Send keys
38,Recording_13,Process_11,2022-02-22T11:03:11+00:00,Click UI element in window,Spinner 2 in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Spinner 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 59 OffsetY: 12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",41.0,Publish the audio file as new podcast.,Event_60,firefoxClick UI element in window
39,Recording_13,Process_11,2022-02-22T11:03:12+00:00,Send keys,TextToSend:'1',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '1'\n""]",42.0,Publish the audio file as new podcast.,Event_60,Send keys
40,Recording_13,Process_11,2022-02-22T11:03:25+00:00,Click UI element in window,Edit 'Full' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Edit \\'Full\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",43.0,Publish the audio file as new podcast.,Event_60,firefoxClick UI element in window
41,Recording_13,Process_11,2022-02-22T11:03:47+00:00,Click UI element in window,Edit 'Upload audio file' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Edit \\'Upload audio file\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",53.0,Publish the audio file as new podcast.,Event_60,firefoxClick UI element in window
42,Recording_13,Process_11,2022-02-22T11:04:47+00:00,Click UI element in window,Tree Item 'Desktop' in Window 'File Explorer',explorer,File Explorer,"[""UIAutomation.Click Element: appmask['Window \\'File Explorer\\'']['Tree Item \\'Desktop\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",54.0,Publish the audio file as new podcast.,Event_60,explorerClick UI element in window
43,Recording_13,Process_11,2022-02-22T11:04:53+00:00,Click UI element in window,Edit 'Name' in Window 'Desktop',explorer,Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Desktop\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 36 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",57.0,Publish the audio file as new podcast.,Event_60,explorerClick UI element in window
44,Recording_13,Process_11,2022-02-22T11:05:18+00:00,Press button in window,Button 'Open' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Button \\'Open\\'']\n""]",58.0,Publish the audio file as new podcast.,Event_60,firefoxPress button in window
45,Recording_13,Process_11,2022-02-22T11:05:27+00:00,Press button in window,Button 'Publish now' in Window 'Start Your  ...  — Mozilla Firefox',firefox,Start Your Podcast for Free - RSS.com — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Start Your  ...  — Mozilla Firefox\\'']['Button \\'Publish now\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Publish the audio file as new podcast.,Event_60,firefoxPress button in window
0,Recording_46,Process_19,2022-03-01T04:08:46+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Go to the planning tool,Event_222,Select menu option in window
1,Recording_46,Process_19,2022-03-01T04:08:48+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: -46 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",3.0,Go to the planning tool,Event_222,Click UI element in window
2,Recording_46,Process_19,2022-03-01T04:08:57+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1'; Text:'Zoho planner',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'Zoho planner' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Go to the planning tool,Event_222,chromePopulate text field in window
3,Recording_46,Process_19,2022-03-01T04:08:58+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Go to the planning tool,Event_222,Send keys
4,Recording_46,Process_19,2022-03-01T04:09:01+00:00,Click UI element in window,Hyperlink ' Project  ...  › project-planning' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\' Project  ...  › project-planning\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 154 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Go to the planning tool,Event_222,chromeClick UI element in window
5,Recording_46,Process_19,2022-03-01T04:09:06+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO PROJECTS' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'ACCESS ZOHO PROJECTS\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -24 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Go to the planning tool,Event_222,chromeClick UI element in window
6,Recording_46,Process_19,2022-03-01T04:09:12+00:00,Click UI element in window,Hyperlink 'Action plan to on-board Project A' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Action plan to on-board Project A\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -36 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Go to the planning tool,Event_222,chromeClick UI element in window
7,Recording_46,Process_19,2022-03-01T04:09:21+00:00,Click UI element in window,Text '' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Text \\'\ueaf6\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Export the tasks file,Event_223,chromeClick UI element in window
