StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
15,Recording_16,Process_13,2022-02-26T08:43:43+00:00,Populate text field in window,Edit 'Email' in Window 'Edit Name  ...  - Microsoft​ Edge'; Text:'Email@Domain',msedge,Edit Name Surname (Sample) | Salesforce and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Edit Name  ...  - Microsoft\u200b Edge\\'']['Edit \\'Email\\''] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",17.0,"As mentioned in the customer contact detail file, update the customer contact in crm",Event_76,msedgePopulate text field in window
16,Recording_16,Process_13,2022-02-26T08:43:47+00:00,Press button in window,Button 'Save' in Window 'Edit Name  ...  - Microsoft​ Edge',msedge,Edit Name Surname (Sample) | Salesforce and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit Name  ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",,"As mentioned in the customer contact detail file, update the customer contact in crm",Event_76,msedgePress button in window
0,Recording_59,Process_15,2022-02-28T04:52:10+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Go to the online form application,Event_296,Select menu option in window
1,Recording_59,Process_15,2022-02-28T04:52:14+00:00,Click UI element in window,List Item 'New tab  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 22 OffsetY: -47 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",3.0,Go to the online form application,Event_296,Click UI element in window
2,Recording_59,Process_15,2022-02-28T04:52:23+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'microsoft forms',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'microsoft forms' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",4.0,Go to the online form application,Event_296,msedgePopulate text field in window
3,Recording_59,Process_15,2022-02-28T04:52:23+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'microsoft forms' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Go to the online form application,Event_296,Send keys
4,Recording_59,Process_15,2022-02-28T04:52:27+00:00,Click UI element in window,Hyperlink 'Microsoft Forms' in Window 'microsoft  ...  - Microsoft​ Edge',msedge,microsoft forms - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Microsoft Forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -37 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",6.0,Go to the online form application,Event_296,msedgeClick UI element in window
5,Recording_59,Process_15,2022-02-28T04:52:34+00:00,Press button in window,Button 'New Form' in Window 'Microsoft  ...  - Microsoft​ Edge' 2,msedge,Microsoft Forms and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 2']['Button \\'New Form\\'']\n""]",7.0,Generate a customer requirement form,Event_297,msedgePress button in window
6,Recording_59,Process_15,2022-02-28T04:52:38+00:00,Click UI element in window,Group 'Untitled form Form Title Designer' in Window 'Untitled  ...  - Microsoft​ Edge',msedge,Untitled form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Group \\'Untitled form Form Title Designer\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 111 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,Generate a customer requirement form,Event_297,msedgeClick UI element in window
7,Recording_59,Process_15,2022-02-28T04:52:49+00:00,Populate text field in window,Edit 'Form title' in Window 'Untitled  ...  - Microsoft​ Edge'; Text:'Customer requirement form',msedge,Untitled form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Edit \\'Form title\\''] Text: 'Customer requirement form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",9.0,Generate a customer requirement form,Event_297,msedgePopulate text field in window
8,Recording_59,Process_15,2022-02-28T04:52:54+00:00,Press button in window,Button 'Add new question or section' in Window 'Customer  ...  - Microsoft​ Edge',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Button \\'Add new question or section\\'']\n""]",10.0,Generate a customer requirement form,Event_297,msedgePress button in window
9,Recording_59,Process_15,2022-02-28T04:52:57+00:00,Press button in window,Button 'Text' in Window 'Customer  ...  - Microsoft​ Edge',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Button \\'Text\\'']\n""]",11.0,Generate a customer requirement form,Event_297,msedgePress button in window
10,Recording_59,Process_15,2022-02-28T04:53:31+00:00,Populate text field in window,Edit 'Question title' in Window 'Customer  ...  - Microsoft​ Edge'; Text:'Please specify modification required in product',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Edit \\'Question title\\''] Text: 'Please specify modification required in product' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",12.0,Generate a customer requirement form,Event_297,msedgePopulate text field in window
11,Recording_59,Process_15,2022-02-28T04:53:36+00:00,Press button in window,Button 'Add new question or section' 2 in Window 'Customer  ...  - Microsoft​ Edge',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Button \\'Add new question or section\\' 2']\n""]",13.0,Generate a customer requirement form,Event_297,msedgePress button in window
12,Recording_59,Process_15,2022-02-28T04:53:37+00:00,Press button in window,Button 'Text' 2 in Window 'Customer  ...  - Microsoft​ Edge',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Button \\'Text\\' 2']\n""]",14.0,Generate a customer requirement form,Event_297,msedgePress button in window
13,Recording_59,Process_15,2022-02-28T04:53:54+00:00,Populate text field in window,Edit 'Question title' 2 in Window 'Customer  ...  - Microsoft​ Edge'; Text:'Provide your budget details',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Edit \\'Question title\\' 2'] Text: 'Provide your budget details' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",15.0,Generate a customer requirement form,Event_297,msedgePopulate text field in window
14,Recording_59,Process_15,2022-02-28T04:54:11+00:00,Press button in window,Button 'Add new question or section' 2 in Window 'Customer  ...  - Microsoft​ Edge',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Button \\'Add new question or section\\' 2']\n""]",16.0,Generate a customer requirement form,Event_297,msedgePress button in window
15,Recording_59,Process_15,2022-02-28T04:54:23+00:00,Click UI element in window,Group 'Customer requirement form' in Window 'Customer  ...  - Microsoft​ Edge',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Group \\'Customer requirement form\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 60 OffsetY: 183 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",17.0,Generate a customer requirement form,Event_297,msedgeClick UI element in window
16,Recording_59,Process_15,2022-02-28T04:54:26+00:00,Press button in window,Button 'Share' in Window 'Customer  ...  - Microsoft​ Edge',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Button \\'Share\\'']\n""]",18.0,Take the link of form,Event_298,msedgePress button in window
17,Recording_59,Process_15,2022-02-28T04:54:31+00:00,Press button in window,Button 'Copy' in Window 'Customer  ...  - Microsoft​ Edge',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Button \\'Copy\\'']\n""]",19.0,Take the link of form,Event_298,msedgePress button in window
18,Recording_59,Process_15,2022-02-28T04:54:38+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",20.0,Open salesforce crm tool,Event_299,Select menu option in window
19,Recording_59,Process_15,2022-02-28T04:54:42+00:00,Click UI element in window,List Item 'Process  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Process  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -58 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",21.0,Open salesforce crm tool,Event_299,Click UI element in window
20,Recording_59,Process_15,2022-02-28T04:54:44+00:00,Press button in window,Button 'New Tab' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",22.0,Open salesforce crm tool,Event_299,msedgePress button in window
21,Recording_59,Process_15,2022-02-28T04:54:48+00:00,Click UI element in window,Hyperlink 'Home |  ... /page/home' in Window 'New tab and  ...  - Microsoft​ Edge' 2,msedge,New tab and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Hyperlink \\'Home |  ... /page/home\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 8 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",24.0,Open salesforce crm tool,Event_299,msedgeClick UI element in window
22,Recording_59,Process_15,2022-02-28T04:55:03+00:00,Press button in window,Button 'Log In' in Window 'Login |  ...  - Microsoft​ Edge',msedge,Login | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Login |  ...  - Microsoft\u200b Edge\\'']['Button \\'Log In\\'']\n""]",25.0,Open salesforce crm tool,Event_299,msedgePress button in window
23,Recording_59,Process_15,2022-02-28T04:55:09+00:00,Press button in window,Button 'Log In' in Window 'Login |  ...  - Microsoft​ Edge',msedge,Login | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Login |  ...  - Microsoft\u200b Edge\\'']['Button \\'Log In\\'']\n""]",26.0,Open salesforce crm tool,Event_299,msedgePress button in window
24,Recording_59,Process_15,2022-02-28T04:55:18+00:00,Click UI element in window,Hyperlink 'Contacts' in Window 'Home |  ...  - Microsoft​ Edge',msedge,Home | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Home |  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Contacts\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 8 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",27.0,Reply the customer by attaching the link of form,Event_300,msedgeClick UI element in window
25,Recording_59,Process_15,2022-02-28T04:55:22+00:00,Press button in window,Button 'Select a List View' in Window 'Recently  ...  - Microsoft​ Edge',msedge,Recently Viewed | Contacts | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Recently  ...  - Microsoft\u200b Edge\\'']['Button \\'Select a List View\\'']\n""]",28.0,Reply the customer by attaching the link of form,Event_300,msedgePress button in window
26,Recording_59,Process_15,2022-02-28T04:55:25+00:00,Click UI element in window,List Item 'All Contacts' in Window 'Recently  ...  - Microsoft​ Edge',msedge,Recently Viewed | Contacts | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Recently  ...  - Microsoft\u200b Edge\\'']['List Item \\'All Contacts\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 80 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0,Reply the customer by attaching the link of form,Event_300,msedgeClick UI element in window
27,Recording_59,Process_15,2022-02-28T04:55:41+00:00,Click UI element in window,Hyperlink 'Name Minor (Sample)' in Window 'All Contacts  ...  - Microsoft​ Edge',msedge,All Contacts | Contacts | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'All Contacts  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Name Minor (Sample)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -21 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0,Reply the customer by attaching the link of form,Event_300,msedgeClick UI element in window
28,Recording_59,Process_15,2022-02-28T04:55:47+00:00,Click UI element in window,Hyperlink 'Email@Domain' in Window 'Name Minor  ...  - Microsoft​ Edge',msedge,Name Minor (Sample) | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Name Minor  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",31.0,Reply the customer by attaching the link of form,Event_300,msedgeClick UI element in window
29,Recording_59,Process_15,2022-02-28T04:55:52+00:00,Click UI element in window,Document in Window 'Name Minor  ...  - Microsoft​ Edge',msedge,Name Minor (Sample) | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Name Minor  ...  - Microsoft\u200b Edge\\'']['Document'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 47 OffsetY: 34 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",32.0,Reply the customer by attaching the link of form,Event_300,msedgeClick UI element in window
30,Recording_59,Process_15,2022-02-28T04:55:53+00:00,Send keys,TextToSend:'{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({V})'\n""]",33.0,Reply the customer by attaching the link of form,Event_300,Send keys
31,Recording_59,Process_15,2022-02-28T04:56:18+00:00,Populate text field in window,Edit 'Subject' in Window 'Name Minor  ...  - Microsoft​ Edge'; Text:'Form for customer requirement',msedge,Name Minor (Sample) | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Name Minor  ...  - Microsoft\u200b Edge\\'']['Edit \\'Subject\\''] Text: 'Form for customer requirement' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",34.0,Reply the customer by attaching the link of form,Event_300,msedgePopulate text field in window
32,Recording_59,Process_15,2022-02-28T04:56:20+00:00,Click UI element in window,Document in Window 'Name Minor  ...  - Microsoft​ Edge',msedge,Name Minor (Sample) | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Name Minor  ...  - Microsoft\u200b Edge\\'']['Document'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 35 OffsetY: -40 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",35.0,Reply the customer by attaching the link of form,Event_300,msedgeClick UI element in window
33,Recording_59,Process_15,2022-02-28T04:56:21+00:00,Click UI element in window,Group 'cke_editable cke_editable_themed cke_contents_ltr' in Window 'Name Minor  ...  - Microsoft​ Edge',msedge,Name Minor (Sample) | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Name Minor  ...  - Microsoft\u200b Edge\\'']['Group \\'cke_editable cke_editable_themed cke_contents_ltr\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -98 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",36.0,Reply the customer by attaching the link of form,Event_300,msedgeClick UI element in window
34,Recording_59,Process_15,2022-02-28T04:56:22+00:00,Send keys,TextToSend:'{Return}{Return}{LShiftKey}(P)lease fill out the form',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}{Return}{LShiftKey}(P)lease{Space}fill{Space}out{Space}the{Space}form'\n""]",37.0,Reply the customer by attaching the link of form,Event_300,Send keys
35,Recording_59,Process_15,2022-02-28T04:56:42+00:00,Press button in window,Button 'Send' in Window 'Name Minor  ...  - Microsoft​ Edge',msedge,Name Minor (Sample) | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Name Minor  ...  - Microsoft\u200b Edge\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Reply the customer by attaching the link of form,Event_300,msedgePress button in window
0,Recording_24,Process_4,2022-02-21T08:58:12+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Locate the file having details of changes in employees role in note taking app,Event_109,Select menu option in window
1,Recording_24,Process_4,2022-02-21T08:58:16+00:00,Press button in window,Button 'New Tab' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",3.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgePress button in window
2,Recording_24,Process_4,2022-02-21T08:58:19+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 164 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
3,Recording_24,Process_4,2022-02-21T08:58:23+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'evernote',msedge,New tab and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'evernote' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",5.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgePopulate text field in window
4,Recording_24,Process_4,2022-02-21T08:58:24+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Locate the file having details of changes in employees role in note taking app,Event_109,Send keys
5,Recording_24,Process_4,2022-02-21T08:58:29+00:00,Click UI element in window,Hyperlink 'Best Note  ...  Notes with Evernote' in Window 'evernote -  ...  - Microsoft​ Edge',msedge,evernote - Search and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'evernote -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Best Note  ...  Notes with Evernote\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 158 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",7.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
6,Recording_24,Process_4,2022-02-21T08:58:35+00:00,Click UI element in window,Hyperlink 'Log In' in Window 'Best Note  ...  - Microsoft​ Edge',msedge,Best Note Taking App - Organize Your Notes with Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Best Note  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Log In\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
7,Recording_24,Process_4,2022-02-21T08:58:46+00:00,Click UI element in window,Hyperlink 'Notebooks' in Window 'Home -  ...  - Microsoft​ Edge',msedge,Home - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Home -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Notebooks\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 27 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
8,Recording_24,Process_4,2022-02-21T08:58:49+00:00,Press button in window,Button 'employee_role (1)' in Window 'Notebooks -  ...  - Microsoft​ Edge',msedge,Notebooks - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Notebooks -  ...  - Microsoft\u200b Edge\\'']['Button \\'employee_role (1)\\'']\n""]",10.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgePress button in window
9,Recording_24,Process_4,2022-02-21T08:58:53+00:00,Click UI element in window,Group 'Note List' in Window 'emp ...  - Microsoft​ Edge',msedge,employee_role - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'emp ...  - Microsoft\u200b Edge\\'']['Group \\'Note List\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -83 OffsetY: 67 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",11.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
10,Recording_24,Process_4,2022-02-21T08:59:04+00:00,Click UI element in window,Text 'Change the  ...  Teams administrator' in Window 'emp ...  - Microsoft​ Edge',msedge,employee_role - Evernote and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'emp ...  - Microsoft\u200b Edge\\'']['Text \\'Change the  ...  Teams administrator\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 107 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",13.0,Locate the file having details of changes in employees role in note taking app,Event_109,msedgeClick UI element in window
11,Recording_24,Process_4,2022-02-21T08:59:24+00:00,Press button in window,Button 'New Tab' in Window 'Yahoo and 5  ...  - Microsoft​ Edge',msedge,Yahoo and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Yahoo and 5  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",14.0,Open employee directory,Event_110,msedgePress button in window
12,Recording_24,Process_4,2022-02-21T08:59:37+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'admin.microsoft.com',msedge,New tab and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'admin.microsoft.com' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",15.0,Open employee directory,Event_110,msedgePopulate text field in window
13,Recording_24,Process_4,2022-02-21T08:59:37+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'admin.microsoft.com' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",16.0,Open employee directory,Event_110,Send keys
14,Recording_24,Process_4,2022-02-21T08:59:49+00:00,Click UI element in window,Hyperlink 'Sign out & switch' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft 365 admin center and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Sign out & switch\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Open employee directory,Event_110,msedgeClick UI element in window
15,Recording_24,Process_4,2022-02-21T09:00:00+00:00,Click UI element in window,Hyperlink 'Sign in' in Window 'Document and  ...  - Microsoft​ Edge',msedge,Document and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Document and  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Sign in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Open employee directory,Event_110,msedgeClick UI element in window
