StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
8,Recording_145,Process_48,2021-12-15T07:49:11+00:00,Press button in window,Button 'Choose a group for your plan' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'\ue710Choose a group for your plan\\'']\n""]",12.0,Go to planning application,Event_668,chromePress button in window
9,Recording_145,Process_48,2021-12-15T07:49:24+00:00,Click UI element in window,List Item 'Project RoadMap' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['List Item \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 26 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",13.0,Go to planning application,Event_668,chromeClick UI element in window
10,Recording_145,Process_48,2021-12-15T07:49:27+00:00,Press button in window,Button 'Create plan' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Create plan\\'']\n""]",14.0,Go to planning application,Event_668,chromePress button in window
11,Recording_145,Process_48,2021-12-15T07:49:34+00:00,Press button in window,Button 'Add task card in To do column' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Add task card in To do column\\'']\n""]",15.0,Create a new task and assign to team leader,Event_669,chromePress button in window
12,Recording_145,Process_48,2021-12-15T07:49:48+00:00,Populate text field in window,Edit 'Task name' in Pane 'Microsoft Office Home - Google Chrome - Person 1'; Text:'Conduct Employee Awarness Training',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Edit \\'Task name\\''] Text: 'Conduct Employee Awarness Training' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,Create a new task and assign to team leader,Event_669,chromePopulate text field in window
13,Recording_145,Process_48,2021-12-15T07:49:56+00:00,Press button in window,Button ' Set due date' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'\ue787 Set due date\\'']\n""]",17.0,Create a new task and assign to team leader,Event_669,chromePress button in window
14,Recording_145,Process_48,2021-12-15T07:50:01+00:00,Click UI element in window,"Data Item 'December 20, 2021' in Pane 'Microsoft Office Home - Google Chrome - Person 1'",chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Data Item \\'December 20, 2021\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Create a new task and assign to team leader,Event_669,chromeClick UI element in window
15,Recording_145,Process_48,2021-12-15T07:50:16+00:00,Press button in window,"Button 'Not assigned, Open to assign users to this task' in Pane 'Microsoft Office Home - Google Chrome - Person 1'",chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Not assigned, Open to assign users to this task\\'']\n""]",19.0,Create a new task and assign to team leader,Event_669,chromePress button in window
16,Recording_145,Process_48,2021-12-15T07:50:24+00:00,Click UI element in window,Button 'Name Surname' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Name Surname\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 10 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Create a new task and assign to team leader,Event_669,chromeClick UI element in window
17,Recording_145,Process_48,2021-12-15T07:50:29+00:00,Click UI element in window,Button 'Add task' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Add task\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -42 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",21.0,Create a new task and assign to team leader,Event_669,chromeClick UI element in window
18,Recording_145,Process_48,2021-12-15T07:50:39+00:00,Click UI element in window,Menu Item 'App launcher' 2 in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'App launcher\\' 2'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -6 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",22.0,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
19,Recording_145,Process_48,2021-12-15T07:50:55+00:00,Click UI element in window,Hyperlink 'OneDrive' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 14 OffsetY: 15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",23.0,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
20,Recording_145,Process_48,2021-12-15T07:51:05+00:00,Click UI element in window,Hyperlink 'Project Demo' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 8 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",24.0,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
21,Recording_145,Process_48,2021-12-15T07:51:23+00:00,Click UI element in window,Data Item ' ...  people Show actions' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Data Item \\' ...  people Show actions\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 16 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",25.0,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
22,Recording_145,Process_48,2021-12-15T07:51:27+00:00,Click UI element in window,Button 'Show actions' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Show actions\\''] ClickType: UIAutomation.ClickType.RightButtonUp OffsetX: -6 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",26.0,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
23,Recording_145,Process_48,2021-12-15T07:51:32+00:00,Click UI element in window,Menu Item 'Share' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'Share\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 31 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",27.0,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
24,Recording_145,Process_48,2021-12-15T07:51:40+00:00,Click UI element in window,Combo Box 'Enter a  ...  to share with.' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Combo Box \\'Enter a  ...  to share with.\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -31 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",28.0,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
25,Recording_145,Process_48,2021-12-15T07:51:42+00:00,Send keys,TextToSend:'ja',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'ja'\n""]",29.0,Go to cloud storage and share training document to team leader,Event_670,Send keys
26,Recording_145,Process_48,2021-12-15T07:52:27+00:00,Click UI element in window,Text 'Name Surname' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Text \\'Name Surname\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",30.0,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
27,Recording_145,Process_48,2021-12-15T07:52:35+00:00,Click UI element in window,Button 'Send' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Send\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -18 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",,Go to cloud storage and share training document to team leader,Event_670,chromeClick UI element in window
0,Recording_147,Process_28,2021-12-15T08:43:39+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2.0,Verify the approval from higher management for business trip to Delhi.,Event_675,Press button in window
1,Recording_147,Process_28,2021-12-15T08:43:52+00:00,Drag and drop UI element in window,"List Item 'Approvals  ...  more actions' in Pane in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.DragAndDropElement MouseDownOffsetY: 8 MouseDownOffsetX: 5 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.TopLeft ControlToDrag: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Pane'] MouseUpOffsetY: 24 MouseUpOffsetX: -14 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.TopLeft ControlToDropOver: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'Approvals  ...  more actions\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",3.0,Verify the approval from higher management for business trip to Delhi.,Event_675,TeamsDrag and drop UI element in window
2,Recording_147,Process_28,2021-12-15T08:44:09+00:00,Click UI element in window,"Data Item 'Business Trip' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Business Trip\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -42 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",4.0,Verify the approval from higher management for business trip to Delhi.,Event_675,TeamsClick UI element in window
3,Recording_147,Process_28,2021-12-15T08:44:33+00:00,Press button in window,Outlook 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Outlook 2013 - 1 running window']\n""]",5.0,Go to calendar to check date as per national holidays.,Event_676,Press button in window
4,Recording_147,Process_28,2021-12-15T08:44:59+00:00,Click UI element in window,"List 'Month View, 29  ...  2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View, 29  ...  2022 12:00am\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -54 OffsetY: -170 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",6.0,Go to calendar to check date as per national holidays.,Event_676,OUTLOOKClick UI element in window
5,Recording_147,Process_28,2021-12-15T08:45:04+00:00,Click UI element in window,"List 'Month View, 29  ...  2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View, 29  ...  2022 12:00am\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -14 OffsetY: 85 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",11.0,Go to calendar to check date as per national holidays.,Event_676,OUTLOOKClick UI element in window
6,Recording_147,Process_28,2021-12-15T08:45:51+00:00,Click UI element in window,UI Custom 'NetUINetUI' in Window 'Calendar - Email@Domain - Outlook',OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['UI Custom \\'NetUINetUI\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -13 OffsetY: 166 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n"", ""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['UI Custom \\'NetUINetUI\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -13 OffsetY: 166 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",13.0,Schedule a date for trip.,Event_677,OUTLOOKClick UI element in window
7,Recording_147,Process_28,2021-12-15T08:45:53+00:00,Click UI element in window,Combo Box 'Location' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 87 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0,Schedule a date for trip.,Event_677,OUTLOOKClick UI element in window
8,Recording_147,Process_28,2021-12-15T08:45:54+00:00,Send keys,"TextToSend:'{LShiftKey}(D)elho{Back}i, {LShiftKey}(I)'",,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(D)elho{Back}i,{Space}{LShiftKey}(I)'\n""]",15.0,Schedule a date for trip.,Event_677,Send keys
9,Recording_147,Process_28,2021-12-15T08:45:59+00:00,Send keys,TextToSend:'ndi',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'ndi'\n""]",16.0,Schedule a date for trip.,Event_677,Send keys
10,Recording_147,Process_28,2021-12-15T08:46:00+00:00,Send keys,TextToSend:'a',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'a'\n""]",17.0,Schedule a date for trip.,Event_677,Send keys
11,Recording_147,Process_28,2021-12-15T08:46:04+00:00,Click UI element in window,Combo Box 'Location' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftButtonDown\n"", ""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",18.0,Schedule a date for trip.,Event_677,OUTLOOKClick UI element in window
12,Recording_147,Process_28,2021-12-15T08:46:04+00:00,Click UI element in window,Combo Box 'Location' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftButtonDown\n"", ""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",19.0,Schedule a date for trip.,Event_677,OUTLOOKClick UI element in window
13,Recording_147,Process_28,2021-12-15T08:46:06+00:00,Click UI element in window,Combo Box 'Location' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftButtonDown\n"", ""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",20.0,Schedule a date for trip.,Event_677,OUTLOOKClick UI element in window
14,Recording_147,Process_28,2021-12-15T08:46:06+00:00,Click UI element in window,Combo Box 'Location' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftButtonDown\n"", ""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",21.0,Schedule a date for trip.,Event_677,OUTLOOKClick UI element in window
15,Recording_147,Process_28,2021-12-15T08:46:10+00:00,Click UI element in window,Edit 'End time' in Window 'Business Trip - Appointment  ',OUTLOOK,Business Trip - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Business Trip - Appointment  \\'']['Edit \\'End time\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",22.0,Schedule a date for trip.,Event_677,OUTLOOKClick UI element in window
16,Recording_147,Process_28,2021-12-15T08:46:19+00:00,Click UI element in window,Button 'Save & Close' in Window 'Business Trip - Appointment  ',OUTLOOK,Business Trip - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Business Trip - Appointment  \\'']['Button \\'Save & Close\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -2 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",23.0,Schedule a date for trip.,Event_677,OUTLOOKClick UI element in window
17,Recording_147,Process_28,2021-12-15T08:46:34+00:00,Click UI element in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.Click Element: appmask['Quick Launch Bar']['Google Chrome - 2 running windows'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 5 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",24.0,Check weather for the desired location.,Event_678,Click UI element in window
18,Recording_147,Process_28,2021-12-15T08:46:39+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -58 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",25.0,Check weather for the desired location.,Event_678,Click UI element in window
19,Recording_147,Process_28,2021-12-15T08:46:48+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1'; Text:'msnweather',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'msnweather' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",26.0,Check weather for the desired location.,Event_678,chromePopulate text field in window
20,Recording_147,Process_28,2021-12-15T08:46:55+00:00,Click UI element in window,Pane in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Pane'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 27 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",27.0,Check weather for the desired location.,Event_678,chromeClick UI element in window
21,Recording_147,Process_28,2021-12-15T08:47:06+00:00,Click UI element in window,Combo Box 'Search for location' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Combo Box \\'Search for location\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -45 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",28.0,Check weather for the desired location.,Event_678,chromeClick UI element in window
22,Recording_147,Process_28,2021-12-15T08:47:31+00:00,Click UI element in window,Document 'MSN' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Document \\'MSN\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -280 OffsetY: -166 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n"", '# End of autogenerated actions using the desktop recorder\n']",,Check weather for the desired location.,Event_678,chromeClick UI element in window
