StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
13,Recording_150,Process_50,2021-12-14T07:02:17+00:00,Set checkbox state in window,"Check Box 'Guideline  ...  status: Unchecked' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SetCheckboxState Checkbox: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Check Box \\'Guideline  ...  status: Unchecked\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",15.0,Connect project with task tracker.,Event_690,TeamsSet checkbox state in window
14,Recording_150,Process_50,2021-12-14T07:02:21+00:00,Press button in window,"Button 'Update' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Update\\'']\n""]",16.0,Connect project with task tracker.,Event_690,TeamsPress button in window
15,Recording_150,Process_50,2021-12-14T07:02:29+00:00,Press button in window,Google Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window']\n""]",17.0,Open data storage and verify the task details and summary are available,Event_691,Press button in window
16,Recording_150,Process_50,2021-12-14T07:02:32+00:00,Press button in window,Button 'New Tab' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'New Tab\\'']\n""]",18.0,Open data storage and verify the task details and summary are available,Event_691,chromePress button in window
17,Recording_150,Process_50,2021-12-14T07:02:39+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'Microsoft Office Home - Google Chrome - Person 1'; Text:'power apps',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'power apps' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",19.0,Open data storage and verify the task details and summary are available,Event_691,chromePopulate text field in window
18,Recording_150,Process_50,2021-12-14T07:02:39+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'power apps' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",20.0,Open data storage and verify the task details and summary are available,Event_691,Send keys
19,Recording_150,Process_50,2021-12-14T07:02:43+00:00,Click UI element in window,Hyperlink '  ... om › en-us' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'  ... om › en-us\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -44 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",21.0,Open data storage and verify the task details and summary are available,Event_691,chromeClick UI element in window
20,Recording_150,Process_50,2021-12-14T07:02:47+00:00,Click UI element in window,Hyperlink 'Sign in' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'Sign in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",22.0,Open data storage and verify the task details and summary are available,Event_691,chromeClick UI element in window
21,Recording_150,Process_50,2021-12-14T07:02:52+00:00,Select menu option in window,Menu Item 'Apps' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'Apps\\'']\n""]",23.0,Open data storage and verify the task details and summary are available,Event_691,chromeSelect menu option in window
22,Recording_150,Process_50,2021-12-14T07:02:56+00:00,Click UI element in window,Hyperlink 'Project' 2 in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'Project\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 13 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",24.0,Open data storage and verify the task details and summary are available,Event_691,chromeClick UI element in window
23,Recording_150,Process_50,2021-12-14T07:03:02+00:00,Click UI element in window,Hyperlink 'Project Demo' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",25.0,Open data storage and verify the task details and summary are available,Event_691,chromeClick UI element in window
24,Recording_150,Process_50,2021-12-14T07:03:06+00:00,Select tab in window,Tab Item 'Summary' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.SelectTab Tab: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Tab Item \\'Summary\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Open data storage and verify the task details and summary are available,Event_691,chromeSelect tab in window
0,Recording_116,Process_45,2022-02-14T08:45:24+00:00,Press button in window,Welcome Name  ...  - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Welcome Name  ...  - 2 running windows']\n""]",2.0,Go to the Flow in Power Automate ,Event_537,Press button in window
1,Recording_116,Process_45,2022-02-14T08:45:28+00:00,Click UI element in window,List Item 'Microsoft  ...  - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Microsoft  ...  - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 52 OffsetY: 19 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Go to the Flow in Power Automate ,Event_537,Click UI element in window
2,Recording_116,Process_45,2022-02-14T08:45:32+00:00,Select menu option in window,Menu Item 'My flows' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Menu Item \\'My flows\\'']\n""]",4.0,Go to the Flow in Power Automate ,Event_537,chromeSelect menu option in window
3,Recording_116,Process_45,2022-02-14T08:45:42+00:00,Click UI element in window,Hyperlink 'Approval for project' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Hyperlink \\'Approval for project\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 19 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",5.0,Verify the status on approval request,Event_538,chromeClick UI element in window
4,Recording_116,Process_45,2022-02-14T08:45:53+00:00,Click UI element in window,"Hyperlink 'Feb 14, 01:58 PM (16 minutes ago)' in Pane 'Microsoft  ...  Chrome (Incognito)'",chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Hyperlink \\'Feb 14, 01:58 PM (16 minutes ago)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -44 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",6.0,Verify the status on approval request,Event_538,chromeClick UI element in window
5,Recording_116,Process_45,2022-02-14T08:46:00+00:00,Press button in window,Button 'Condition' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Button \\'Condition\\'']\n""]",7.0,Verify the status on approval request,Event_538,chromePress button in window
6,Recording_116,Process_45,2022-02-14T08:46:08+00:00,Press button in window,Button 'Compose' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Button \\'Compose\\'']\n""]",8.0,Verify the status on approval request,Event_538,chromePress button in window
7,Recording_116,Process_45,2022-02-14T08:46:15+00:00,Click UI element in window,Table in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Table'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 195 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0,Verify the status on approval request,Event_538,chromeClick UI element in window
8,Recording_116,Process_45,2022-02-14T08:46:31+00:00,Press button in window,Button 'New Tab' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Button \\'New Tab\\'']\n""]",11.0,Verify the status on approval request,Event_538,chromePress button in window
9,Recording_116,Process_45,2022-02-14T08:46:34+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'Microsoft  ...  Chrome (Incognito)'; Text:'yahoo mail',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",12.0,Verify the status on approval request,Event_538,chromePopulate text field in window
10,Recording_116,Process_45,2022-02-14T08:46:36+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",13.0,Verify the status on approval request,Event_538,Send keys
11,Recording_116,Process_45,2022-02-14T08:46:45+00:00,Click UI element in window,Hyperlink ' Yahoo Mail https://mail.yahoo.com' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Hyperlink \\' Yahoo Mail https://mail.yahoo.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 28 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",14.0,Send project Manuals to Teamates through email,Event_539,chromeClick UI element in window
12,Recording_116,Process_45,2022-02-14T08:46:53+00:00,Press button in window,Button 'Compose' 2 in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Button \\'Compose\\' 2']\n""]",15.0,Send project Manuals to Teamates through email,Event_539,chromePress button in window
13,Recording_116,Process_45,2022-02-14T08:47:01+00:00,Click UI element in window,Combo Box in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Combo Box'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 32 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",16.0,Send project Manuals to Teamates through email,Event_539,chromeClick UI element in window
14,Recording_116,Process_45,2022-02-14T08:47:03+00:00,Send keys,"TextToSend:'Username{RShiftKey}(_)vd{LShiftKey}(@)Domain,Namedes{RShiftKey}(_)vd{LShiftKey}(){LShiftKey}(@)Domain'",,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Username{RShiftKey}(_)vd{LShiftKey}(@)Domain,Namedes{RShiftKey}(_)vd{LShiftKey}(){LShiftKey}(@)Domain'\n""]",17.0,Send project Manuals to Teamates through email,Event_539,Send keys
15,Recording_116,Process_45,2022-02-14T08:47:48+00:00,Populate text field in window,Edit 'Subject' in Pane 'Microsoft  ...  Chrome (Incognito)'; Text:'project maual for new project',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Edit \\'Subject\\''] Text: 'project maual for new project' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",19.0,Send project Manuals to Teamates through email,Event_539,chromePopulate text field in window
16,Recording_116,Process_45,2022-02-14T08:47:58+00:00,Click UI element in window,Edit 'Message body' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Edit \\'Message body\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 43 OffsetY: 32 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",20.0,Send project Manuals to Teamates through email,Event_539,chromeClick UI element in window
17,Recording_116,Process_45,2022-02-14T08:48:05+00:00,Populate text field in window,"Edit 'Message body' 2 in Pane 'Microsoft  ...  Chrome (Incognito)'; Text:'Hello Team, '",chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Edit \\'Message body\\' 2'] Text: 'Hello Team,\xa0' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Send project Manuals to Teamates through email,Event_539,chromePopulate text field in window
18,Recording_116,Process_45,2022-02-14T08:48:06+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",22.0,Send project Manuals to Teamates through email,Event_539,Send keys
19,Recording_116,Process_45,2022-02-14T08:48:18+00:00,Populate text field in window,"Edit 'Message body' 2 in Pane 'Microsoft  ...  Chrome (Incognito)'; Text:'''Hello Team, 
Please find attached document.'''",chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Edit \\'Message body\\' 2'] Text: '''Hello Team,\xa0\n"", ""Please find attached document.''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Send project Manuals to Teamates through email,Event_539,chromePopulate text field in window
20,Recording_116,Process_45,2022-02-14T08:48:23+00:00,Press button in window,Button 'Attach files' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Button \\'Attach files\\'']\n""]",24.0,Send project Manuals to Teamates through email,Event_539,chromePress button in window
21,Recording_116,Process_45,2022-02-14T08:48:27+00:00,Select menu option in window,Menu Item 'Attach files from computer' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Menu Item \\'Attach files from computer\\'']\n""]",25.0,Send project Manuals to Teamates through email,Event_539,chromeSelect menu option in window
22,Recording_116,Process_45,2022-02-14T08:48:32+00:00,Click UI element in window,Tree Item 'Documents' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Tree Item \\'Documents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 8 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",26.0,Send project Manuals to Teamates through email,Event_539,chromeClick UI element in window
23,Recording_116,Process_45,2022-02-14T08:48:39+00:00,Click UI element in window,Edit 'Name' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 19 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",27.0,Send project Manuals to Teamates through email,Event_539,chromeClick UI element in window
24,Recording_116,Process_45,2022-02-14T08:48:42+00:00,Press button in window,Button 'Open' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Button \\'Open\\'']\n""]",28.0,Send project Manuals to Teamates through email,Event_539,chromePress button in window
25,Recording_116,Process_45,2022-02-14T08:48:46+00:00,Press button in window,Button 'Send' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send project Manuals to Teamates through email,Event_539,chromePress button in window
0,Recording_129,Process_38,2022-02-17T06:00:38+00:00,Press button in window,Button 'My files - OneDrive' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'My files - OneDrive\\'']\n""]",2.0,Open cloud storage and search for the meeting notes,Event_585,chromePress button in window
1,Recording_129,Process_38,2022-02-17T06:00:42+00:00,Click UI element in window,Hyperlink 'Project Demo' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Open cloud storage and search for the meeting notes,Event_585,chromeClick UI element in window
2,Recording_129,Process_38,2022-02-17T06:00:46+00:00,Click UI element in window,Data Item 'Minutes  ...  people Show actions' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item \\'Minutes  ...  people Show actions\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -96 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",4.0,Open cloud storage and search for the meeting notes,Event_585,chromeClick UI element in window
3,Recording_129,Process_38,2022-02-17T06:00:48+00:00,Press button in window,Button 'Show actions' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Show actions\\'']\n""]",5.0, Get the meeting notes in your system,Event_586,chromePress button in window
4,Recording_129,Process_38,2022-02-17T06:00:51+00:00,Click UI element in window,"Data Item 'November 29, 2021' in Pane 'New Tab - Google Chrome - Person 1'",chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item \\'November 29, 2021\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 25 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0, Get the meeting notes in your system,Event_586,chromeClick UI element in window
5,Recording_129,Process_38,2022-02-17T06:00:56+00:00,Press button in window,Mail - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Mail - 1 running window']\n""]",7.0,Go to the Mail app,Event_587,Press button in window
6,Recording_129,Process_38,2022-02-17T06:01:00+00:00,Click UI element in window,"List Item 'Gmail, Email@Domain' in Window 'Inbox - Gmail ‎- Mail'",ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['List Item \\'Gmail, Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 84 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,Go to the Mail app,Event_587,ApplicationFrameHostClick UI element in window
7,Recording_129,Process_38,2022-02-17T06:01:03+00:00,Press button in window,Button 'New mail' in Window 'Inbox - Gmail ‎- Mail',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Button \\'New mail\\'']\n""]",9.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,ApplicationFrameHostPress button in window
8,Recording_129,Process_38,2022-02-17T06:01:08+00:00,Populate text field in window,Edit 'To: ' in Window 'Inbox - Gmail ‎- Mail'; Text:'Name',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Edit \\'To: \\''] Text: 'Name' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",10.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,ApplicationFrameHostPopulate text field in window
9,Recording_129,Process_38,2022-02-17T06:01:11+00:00,Click UI element in window,List Item 'Email@Domain Email@Domain' in Window 'Inbox - Gmail ‎- Mail',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['List Item \\'Email@Domain Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 81 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",11.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,ApplicationFrameHostClick UI element in window
10,Recording_129,Process_38,2022-02-17T06:01:21+00:00,Populate text field in window,Edit 'Subject' in Window 'Inbox - Gmail ‎- Mail'; Text:'Minutes of Meetings',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Edit \\'Subject\\''] Text: 'Minutes of Meetings' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",12.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,ApplicationFrameHostPopulate text field in window
11,Recording_129,Process_38,2022-02-17T06:01:24+00:00,Select tab in window,Tab Item 'Insert' in Window 'Inbox - Gmail ‎- Mail',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Tab Item \\'Insert\\'']\n""]",13.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,ApplicationFrameHostSelect tab in window
12,Recording_129,Process_38,2022-02-17T06:01:26+00:00,Press button in window,Button 'Files' in Window 'Inbox - Gmail ‎- Mail',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Button \\'Files\\'']\n""]",14.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,ApplicationFrameHostPress button in window
13,Recording_129,Process_38,2022-02-17T06:01:28+00:00,Click UI element in window,Edit 'Name' in Window 'Inbox - Gmail ‎- Mail',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: -37 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",15.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,ApplicationFrameHostClick UI element in window
14,Recording_129,Process_38,2022-02-17T06:01:32+00:00,Click UI element in window,Edit 'Message' in Window 'Inbox - Gmail ‎- Mail',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Edit \\'Message\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 75 OffsetY: -16 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",16.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,ApplicationFrameHostClick UI element in window
15,Recording_129,Process_38,2022-02-17T06:01:33+00:00,Send keys,"TextToSend:'{LShiftKey}(H)ello,{Return}{Return}{LShiftKey}(P)lease find meeting notes for your reference.{Return}'",,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(H)ello,{Return}{Return}{LShiftKey}(P)lease{Space}find{Space}meeting{Space}notes{Space}for{Space}your{Space}reference.{Return}'\n""]",17.0, Prepare a mail and attach Meeting notes to share with your manager,Event_588,Send keys
16,Recording_129,Process_38,2022-02-17T06:01:48+00:00,Press button in window,Button 'Send' in Window 'Inbox - Gmail ‎- Mail',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send Meeting notes ,Event_589,ApplicationFrameHostPress button in window
0,Recording_38,Process_12,2022-02-23T04:08:18+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Login to form creation application,Event_182,Select menu option in window
