StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
16,Recording_82,Process_28,2022-01-10T09:14:14+00:00,Click UI element in window,Edit '17' in Window 'January 2022  ...  (Private Browsing)',firefox,January 2022 Calendar – India — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'January 2022  ...  (Private Browsing)\\'']['Edit \\'17\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",18.0,Schedule a date for trip.,Event_401,firefoxClick UI element in window
17,Recording_82,Process_28,2022-01-10T09:14:17+00:00,Press button in window,"Button 'Open a new tab (Ctrl+T)' in Window 'Delhi, India  ...  (Private Browsing)'",firefox,"Delhi, India - Weather Forecasts | Maps | News - Yahoo Weather — Mozilla Firefox (Private Browsing)","[""UIAutomation.PressButton Button: appmask['Window \\'Delhi, India  ...  (Private Browsing)\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",19.0,Check weather for the desired location.,Event_402,firefoxPress button in window
18,Recording_82,Process_28,2022-01-10T09:14:22+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)'; Text:'weather',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'weather' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",20.0,Check weather for the desired location.,Event_402,firefoxPopulate text field in window
19,Recording_82,Process_28,2022-01-10T09:14:23+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",21.0,Check weather for the desired location.,Event_402,Send keys
20,Recording_82,Process_28,2022-01-10T09:14:29+00:00,Click UI element in window,Edit ' › ... › India › Gujarat' in Window 'weather -  ...  (Private Browsing)',firefox,weather - Google Search — Mozilla Firefox (Private Browsing),"[""UIAutomation.Click Element: appmask['Window \\'weather -  ...  (Private Browsing)\\'']['Edit \\' › ... › India › Gujarat\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 37 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",22.0,Check weather for the desired location.,Event_402,firefoxClick UI element in window
21,Recording_82,Process_28,2022-01-10T09:14:42+00:00,Populate text field in window,"Edit 'Search' in Window 'Vadodara,  ...  (Private Browsing)'; Text:'delhi'",firefox,"Vadodara, Gujarat, India Today, Tonight & Tomorrow's Weather Forecast | AccuWeather — Mozilla Firefox (Private Browsing)","[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Vadodara,  ...  (Private Browsing)\\'']['Edit \\'Search\\''] Text: 'delhi' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Check weather for the desired location.,Event_402,firefoxPopulate text field in window
22,Recording_82,Process_28,2022-01-10T09:14:46+00:00,Click UI element in window,"Edit 'Delhi, Delhi, IN' in Window 'Vadodara,  ...  (Private Browsing)'",firefox,"Vadodara, Gujarat, India Today, Tonight & Tomorrow's Weather Forecast | AccuWeather — Mozilla Firefox (Private Browsing)","[""UIAutomation.Click Element: appmask['Window \\'Vadodara,  ...  (Private Browsing)\\'']['Edit \\'Delhi, Delhi, IN\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -26 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",24.0,Check weather for the desired location.,Event_402,firefoxClick UI element in window
23,Recording_82,Process_28,2022-01-10T09:14:52+00:00,Click UI element in window,"Edit 'MONTHLY' in Window 'Delhi,  ...  (Private Browsing)'",firefox,"Delhi, Delhi, India Today, Tonight & Tomorrow's Weather Forecast | AccuWeather — Mozilla Firefox (Private Browsing)","[""UIAutomation.Click Element: appmask['Window \\'Delhi,  ...  (Private Browsing)\\'']['Edit \\'MONTHLY\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -18 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",25.0,Check weather for the desired location.,Event_402,firefoxClick UI element in window
24,Recording_82,Process_28,2022-01-10T09:15:22+00:00,Click UI element in window,"Hyperlink '17 Cloudy most of the time 19° 6°' in Window 'Delhi,  ...  (Private Browsing)' 2",firefox,"Delhi, Delhi, India Monthly Weather | AccuWeather — Mozilla Firefox (Private Browsing)","[""UIAutomation.Click Element: appmask['Window \\'Delhi,  ...  (Private Browsing)\\' 2']['Hyperlink \\'17 Cloudy most of the time 19° 6°\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -28 OffsetY: 22 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n"", '# End of autogenerated actions using the desktop recorder\n']",,Check weather for the desired location.,Event_402,firefoxClick UI element in window
0,Recording_52,Process_22,2022-03-03T04:16:18+00:00,Comment,# Start of autogenerated actions using the recorder,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2.0,Login to the approval request tool ,Event_255,Comment
1,Recording_52,Process_22,2022-03-03T04:16:18+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",3.0,Login to the approval request tool ,Event_255,Press button in window
2,Recording_52,Process_22,2022-03-03T04:16:21+00:00,Press button in window,"Button 'Approvals Toolbar' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Approvals Toolbar\\'']\n""]",4.0,Login to the approval request tool ,Event_255,TeamsPress button in window
3,Recording_52,Process_22,2022-03-03T04:16:25+00:00,Select tab in window,"Tab Item 'Sent' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectTab Tab: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Tab Item \\'Sent\\'']\n""]",5.0,Verify the approval request,Event_256,TeamsSelect tab in window
4,Recording_52,Process_22,2022-03-03T04:16:29+00:00,Click UI element in window,"Data Item 'Can I schedule a new automate flow?' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Can I schedule a new automate flow?\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 22 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",6.0,Verify the approval request,Event_256,TeamsClick UI element in window
5,Recording_52,Process_22,2022-03-03T04:16:37+00:00,Click UI element in window,"Group in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -175 OffsetY: 15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",7.0,Verify the approval request,Event_256,TeamsClick UI element in window
6,Recording_52,Process_22,2022-03-03T04:16:44+00:00,Select menu option in window,Firefox - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Firefox - 2 running windows']\n""]",8.0,Go to the cloud storage,Event_257,Select menu option in window
7,Recording_52,Process_22,2022-03-03T04:16:47+00:00,Click UI element in window,List Item 'Mozilla Firefox' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Mozilla Firefox\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -13 OffsetY: 21 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",9.0,Go to the cloud storage,Event_257,Click UI element in window
8,Recording_52,Process_22,2022-03-03T04:16:52+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '{Return}'\n""]",10.0,Go to the cloud storage,Event_257,firefoxPopulate text field in window
9,Recording_52,Process_22,2022-03-03T04:16:52+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '{Return}'\n""]",11.0,Go to the cloud storage,Event_257,MouseAndKeyboard.SendKeys.FocusAndSendKeys
10,Recording_52,Process_22,2022-03-03T04:16:57+00:00,Click UI element in window,Hyperlink 'Office  ... office.com' in Window 'o365 - Google Search — Mozilla Firefox',firefox,o365 - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'o365 - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -62 OffsetY: -12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",12.0,Go to the cloud storage,Event_257,firefoxClick UI element in window
11,Recording_52,Process_22,2022-03-03T04:17:03+00:00,Click UI element in window,Hyperlink 'OneDrive' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -15 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",13.0,Go to the cloud storage,Event_257,firefoxClick UI element in window
12,Recording_52,Process_22,2022-03-03T04:17:11+00:00,Click UI element in window,Hyperlink 'Schedule of a flow.docx' in Window 'My files - OneDrive — Mozilla Firefox',firefox,My files - OneDrive — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'My files - OneDrive — Mozilla Firefox\\'']['Hyperlink \\'Schedule of a flow.docx\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -38 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",14.0,Find the flow schedule file and verify the schedule,Event_258,firefoxClick UI element in window
13,Recording_52,Process_22,2022-03-03T04:17:22+00:00,Click UI element in window,UI Custom 'Document Contents' in Window 'Schedule of a flow.docx — Mozilla Firefox',firefox,Schedule of a flow.docx — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Schedule of a flow.docx — Mozilla Firefox\\'']['UI Custom \\'Document Contents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 75 OffsetY: 96 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",15.0,Find the flow schedule file and verify the schedule,Event_258,firefoxClick UI element in window
14,Recording_52,Process_22,2022-03-03T04:17:25+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Schedule of a flow.docx — Mozilla Firefox',firefox,Schedule of a flow.docx — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Schedule of a flow.docx — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",16.0, Open the cloud flow app,Event_259,firefoxPress button in window
15,Recording_52,Process_22,2022-03-03T04:17:30+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'powerr automate',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'powerr automate' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '{Return}'\n""]",17.0, Open the cloud flow app,Event_259,firefoxPopulate text field in window
16,Recording_52,Process_22,2022-03-03T04:17:30+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'powerr automate' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '{Return}'\n""]",18.0, Open the cloud flow app,Event_259,MouseAndKeyboard.SendKeys.FocusAndSendKeys
17,Recording_52,Process_22,2022-03-03T04:17:38+00:00,Click UI element in window,Hyperlink 'Power  ... rosoft.com' in Window 'powerr automate - Google Search — Mozilla Firefox',firefox,powerr automate - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'powerr automate - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Power  ... rosoft.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -122 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",19.0, Open the cloud flow app,Event_259,firefoxClick UI element in window
18,Recording_52,Process_22,2022-03-03T04:17:44+00:00,Click UI element in window,Hyperlink 'Sign in' in Window 'Power  ...  — Mozilla Firefox',firefox,Power Automate | Microsoft Power Platform — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Power  ...  — Mozilla Firefox\\'']['Hyperlink \\'Sign in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 8 OffsetY: -16 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",20.0, Open the cloud flow app,Event_259,firefoxClick UI element in window
19,Recording_52,Process_22,2022-03-03T04:17:54+00:00,Select menu option in window,Menu Item 'Create' in Window 'Microsoft  ...  — Mozilla Firefox',firefox,Microsoft Power Automate | Microsoft Power Platform — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft  ...  — Mozilla Firefox\\'']['Menu Item \\'Create\\'']\n""]",21.0,Prepare a cloud flow,Event_260,firefoxSelect menu option in window
20,Recording_52,Process_22,2022-03-03T04:17:59+00:00,Press button in window,Button 'Scheduled  ...  how often it runs.' in Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['Button \\'Scheduled  ...  how often it runs.\\'']\n""]",22.0,Prepare a cloud flow,Event_260,firefoxPress button in window
21,Recording_52,Process_22,2022-03-03T04:18:06+00:00,Populate text field in window,Edit 'Flow name' in Window 'Manage your  ...  — Mozilla Firefox'; Text:'Onedrive Demo',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['Edit \\'Flow name\\''] Text: 'Onedrive Demo' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Prepare a cloud flow,Event_260,firefoxPopulate text field in window
22,Recording_52,Process_22,2022-03-03T04:18:09+00:00,Click UI element in window,Combo Box 'Run this  ...  date for your flow' in Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['Combo Box \\'Run this  ...  date for your flow\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -18 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",24.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
23,Recording_52,Process_22,2022-03-03T04:18:15+00:00,Click UI element in window,"Data Item '4, March, 2022' in Window 'Manage your  ...  — Mozilla Firefox'",firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['Data Item \\'4, March, 2022\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",25.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
24,Recording_52,Process_22,2022-03-03T04:18:20+00:00,Click UI element in window,Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['UI Custom \\'Build a scheduled cloud flow\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",26.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
25,Recording_52,Process_22,2022-03-03T04:18:24+00:00,Click UI element in window,List Item '09:00 AM' in Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['List Item \\'09:00 AM\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -6 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",27.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
26,Recording_52,Process_22,2022-03-03T04:18:30+00:00,Click UI element in window,UI Custom in Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['UI Custom'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -17 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",28.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
27,Recording_52,Process_22,2022-03-03T04:18:35+00:00,Click UI element in window,List Item 'Month' in Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['List Item \\'Month\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -47 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",29.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
28,Recording_52,Process_22,2022-03-03T04:18:38+00:00,Populate text field in window,Edit 'Repeat every:  ...  flow should occur' in Window 'Manage your  ...  — Mozilla Firefox'; Text:'2',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['Edit \\'Repeat every:  ...  flow should occur\\''] Text: '2' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",30.0,Prepare a cloud flow,Event_260,firefoxPopulate text field in window
29,Recording_52,Process_22,2022-03-03T04:18:44+00:00,Click UI element in window,Hyperlink 'Create' in Window 'Manage your  ...  — Mozilla Firefox',firefox,Manage your flows | Microsoft Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Manage your  ...  — Mozilla Firefox\\'']['Hyperlink \\'Create\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 16 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",31.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
30,Recording_52,Process_22,2022-03-03T04:18:49+00:00,Press button in window,Button '+ New step' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'+ New step\\'']\n""]",32.0,Prepare a cloud flow,Event_260,firefoxPress button in window
31,Recording_52,Process_22,2022-03-03T04:18:53+00:00,Press button in window,Button 'Desktop flows' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Desktop flows\\'']\n""]",33.0,Prepare a cloud flow,Event_260,firefoxPress button in window
32,Recording_52,Process_22,2022-03-03T04:18:56+00:00,Press button in window,Button 'Run a flow  ...  Desktop flows' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Run a flow  ...  Desktop flows\\'']\n""]",34.0,Prepare a cloud flow,Event_260,firefoxPress button in window
33,Recording_52,Process_22,2022-03-03T04:19:01+00:00,Press button in window,Button 'Menu for Run  ...  for desktop' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Menu for Run  ...  for desktop\\'']\n""]",35.0,Prepare a cloud flow,Event_260,firefoxPress button in window
34,Recording_52,Process_22,2022-03-03T04:19:08+00:00,Select menu option in window,MenuItem: +Add new connection in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['MenuItem: +Add new connection']\n""]",36.0,Prepare a cloud flow,Event_260,firefoxSelect menu option in window
35,Recording_52,Process_22,2022-03-03T04:19:10+00:00,Click UI element in window,List Item in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['List Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -50 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",37.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
36,Recording_52,Process_22,2022-03-03T04:19:13+00:00,Click UI element in window,List Item 'On premises Gateway NameSurname' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['List Item \\'On premises Gateway NameSurname\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -59 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",38.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
37,Recording_52,Process_22,2022-03-03T04:19:26+00:00,Populate text field in window,Edit 'Domain and username' in Window 'Create your  ...  — Mozilla Firefox'; Text:'rkh-pc-26\\10',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Edit \\'Domain and username\\''] Text: 'rkh-pc-26\\\\10' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",39.0,Prepare a cloud flow,Event_260,firefoxPopulate text field in window
38,Recording_52,Process_22,2022-03-03T04:19:33+00:00,Populate text field in window,Edit 'Password' in Window 'Create your  ...  — Mozilla Firefox'; Text:P'password_secret_text',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Edit \\'Password\\''] Text: P'password_secret_text' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",40.0,Prepare a cloud flow,Event_260,firefoxPopulate text field in window
39,Recording_52,Process_22,2022-03-03T04:19:42+00:00,Press button in window,Button 'Create' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Create\\'']\n""]",41.0,Prepare a cloud flow,Event_260,firefoxPress button in window
40,Recording_52,Process_22,2022-03-03T04:20:00+00:00,Populate text field in window,Edit 'Password' in Window 'Create your  ...  — Mozilla Firefox'; Text:P'password_secret_text',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Edit \\'Password\\''] Text: P'password_secret_text' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",42.0,Prepare a cloud flow,Event_260,firefoxPopulate text field in window
41,Recording_52,Process_22,2022-03-03T04:20:21+00:00,Press button in window,Button 'Create' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Create\\'']\n""]",45.0,Prepare a cloud flow,Event_260,firefoxPress button in window
42,Recording_52,Process_22,2022-03-03T04:20:41+00:00,Set drop-down list value in window,Combo Box 'Required Desktop flow' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.SetDropDownListValueInWindow.SetDropDownListValueByName DropDownList: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Combo Box \\'Required Desktop flow\\''] OptionsNames: 'Onedrive'\n""]",46.0,Prepare a cloud flow,Event_260,firefoxSet drop-down list value in window
43,Recording_52,Process_22,2022-03-03T04:20:45+00:00,Press button in window,Button 'Show options' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Show options\\'']\n""]",47.0,Prepare a cloud flow,Event_260,firefoxPress button in window
44,Recording_52,Process_22,2022-03-03T04:20:47+00:00,Click UI element in window,Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Edit \\'Attended (runs when you\\'re signed in)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -34 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",48.0,Prepare a cloud flow,Event_260,firefoxClick UI element in window
45,Recording_52,Process_22,2022-03-03T04:20:51+00:00,Press button in window,Button 'Save' in Window 'Create your  ...  — Mozilla Firefox',firefox,Create your flow | Power Automate — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  — Mozilla Firefox\\'']['Button \\'Save\\'']\n""]",49.0,Prepare a cloud flow,Event_260,firefoxPress button in window
